user_id	rec_items	rec_predictions
7729	[2422]	[0.008878878]
7730	[7890]	[0.020677846]
7731	[1028]	[0.0027012164]
7732	[6746]	[0.0060859937]
7733	[8338]	[1.2647298e-05]
7734	[8707]	[5.0759104e-06]
7735	[4779]	[0.009758724]
7736	[5974]	[-0.00010085845]
7737	[2286]	[-0.001994719]
7738	[6616]	[0.00030481123]
7739	[6959]	[0.011231304]
7740	[6048]	[0.004523722]
7741	[1000]	[0.01639521]
7742	[4893]	[0.0010763545]
7743	[5246]	[-0.002953866]
7744	[3578]	[0.00065194006]
7745	[1683]	[0.0036001045]
7746	[8103]	[0.0016274026]
7747	[7817]	[0.06918514]
7748	[7863]	[-0.0014083777]
7749	[6270]	[0.0022577664]
7750	[3427]	[-0.00080277724]
7751	[5163]	[0.0053905724]
7752	[2368]	[0.0012113383]
7753	[7523]	[0.0060641547]
7754	[7712]	[0.02134346]
7755	[4112]	[-0.003487447]
7756	[3530]	[0.000887655]
7757	[4406]	[0.00908689]
7758	[8327]	[0.0005535521]
7759	[4880]	[0.0074923215]
7760	[3903]	[0.017618222]
7761	[6394]	[0.02248706]
7762	[7955]	[0.00503006]
7763	[7399]	[0.0003731715]
7764	[6053]	[0.0005679963]
7765	[5974]	[0.008697275]
7766	[969]	[0.009281942]
7767	[4898]	[0.0128489025]
7768	[5894]	[-0.0014564034]
7769	[7310]	[0.002467448]
7770	[974]	[0.0068336534]
7771	[3824]	[0.0038281174]
7772	[75]	[0.0021926682]
7773	[487]	[-0.00051085354]
7774	[2042]	[-0.012819571]
7775	[3226]	[0.00029110955]
7776	[7187]	[0.002421118]
7777	[8666]	[0.011772918]
7778	[4303]	[-0.00027913932]
7779	[145]	[0.004076858]
7780	[5222]	[0.036339328]
7781	[7882]	[0.06255222]
7782	[594]	[0.04282101]
7783	[4779]	[0.11759804]
7784	[5847]	[-0.000602564]
7785	[1453]	[0.0028605436]
7786	[4873]	[0.011133951]
7787	[1525]	[0.0008505983]
7788	[6353]	[-0.0012456264]
7789	[1850]	[0.00096984825]
7790	[1176]	[-0.0043856897]
7791	[8001]	[0.024735607]
7792	[3251]	[-0.0044796546]
7793	[6518]	[0.0024658123]
7794	[6964]	[0.021902792]
7795	[2373]	[0.011380768]
7796	[1937]	[0.027309528]
7797	[5634]	[-0.003934308]
7798	[6368]	[0.0040338743]
7799	[1260]	[0.0018698652]
7800	[6937]	[0.00043166775]
7801	[5039]	[0.0004562762]
7802	[7656]	[0.012017579]
7803	[7712]	[0.019717367]
7804	[8598]	[0.035845865]
7805	[8546]	[0.0070842365]
7806	[3342]	[0.030361412]
7807	[5076]	[-0.00067516376]
7808	[8546]	[0.029321551]
7809	[487]	[0.00080458604]
7810	[7890]	[0.031432632]
7811	[8517]	[0.020087883]
7812	[2859]	[0.002240058]
7813	[4028]	[0.00028588698]
7814	[4776]	[0.0038546333]
7815	[1346]	[0.0027415534]
7816	[949]	[0.0008112624]
7817	[2758]	[-0.0063298647]
7818	[8658]	[0.0046122237]
7819	[8692]	[0.014743168]
7820	[4599]	[0.01197966]
7821	[8074]	[0.09303345]
7822	[7510]	[0.00092471193]
7823	[1459]	[0.0084727]
7824	[7890]	[0.0008550383]
7825	[5921]	[0.006796047]
7826	[4235]	[0.0028821332]
7827	[776]	[0.0026306054]
7828	[7753]	[-0.00021103828]
7829	[8644]	[0.0017534913]
7830	[7318]	[0.017890193]
7831	[3667]	[-0.0032502343]
7832	[4135]	[0.005380101]
7833	[7583]	[0.0026656606]
7834	[1478]	[-0.0025549994]
7835	[8618]	[0.0066466215]
7836	[7161]	[0.00057689083]
7837	[8530]	[0.0003355782]
7838	[8257]	[0.002246985]
7839	[7576]	[0.0046024164]
7840	[8204]	[0.0032749749]
7841	[6343]	[0.032924417]
7842	[5058]	[0.01879427]
7843	[7609]	[0.06346388]
7844	[8562]	[0.0038061857]
7845	[945]	[0.0012403488]
7846	[6077]	[0.0004464328]
7847	[7865]	[-0.001104143]
7848	[6597]	[-0.0005031903]
7849	[8484]	[0.009762647]
7850	[244]	[-0.0016924288]
7851	[8181]	[0.0021679378]
7852	[6344]	[0.04427114]
7853	[7707]	[3.996233e-06]
7854	[4449]	[-0.0022003506]
7855	[8450]	[0.05043114]
7856	[6985]	[0.0012913754]
7857	[5168]	[-0.010427955]
7858	[4185]	[0.009126095]
7859	[4932]	[-0.0003710944]
7860	[2518]	[-0.000616186]
7861	[3817]	[0.065077566]
7862	[4295]	[0.004377131]
7863	[3302]	[-0.012329159]
7864	[8272]	[0.0002456716]
7865	[7041]	[0.0011492526]
7866	[7721]	[-0.00027604747]
7867	[8022]	[-2.2245279e-06]
7868	[7122]	[0.032015316]
7869	[2163]	[0.00207756]
7870	[5727]	[0.0014568623]
7871	[8639]	[0.192905]
7872	[5716]	[0.000730118]
7873	[4897]	[0.0066600014]
7874	[7311]	[0.0045051645]
7875	[5709]	[0.01037431]
7876	[8647]	[0.024890892]
7877	[4897]	[0.022108365]
7878	[5692]	[0.013812258]
7879	[7135]	[-0.0009816851]
7880	[5345]	[-0.0001869855]
7881	[8700]	[-1.852584e-05]
7882	[6678]	[0.008276545]
7883	[1908]	[0.009941711]
7884	[5842]	[0.00021935106]
7885	[8697]	[0.011967625]
7886	[8563]	[0.043144148]
7887	[508]	[0.009659262]
7888	[3712]	[0.0009923975]
7889	[4130]	[0.01171463]
7890	[8312]	[-0.0026176788]
7891	[6668]	[0.011300265]
7892	[8574]	[0.003940834]
7893	[687]	[-0.0009695606]
7894	[466]	[-0.00085868285]
7895	[6977]	[0.004820193]
7896	[3093]	[0.0006414636]
7897	[3702]	[0.007923766]
7898	[8562]	[0.012437944]
7899	[8497]	[0.0014786017]
7900	[4291]	[0.0003289987]
7901	[1219]	[-0.0017420084]
7902	[4638]	[-0.00059047365]
7903	[4382]	[0.00926462]
7904	[1609]	[0.0042771376]
7905	[6878]	[0.004455039]
7906	[19]	[-0.0020288234]
7907	[7347]	[0.009267485]
7908	[7713]	[0.005176384]
7909	[2205]	[0.004183132]
7910	[3963]	[-0.0018220723]
7911	[4906]	[0.016932063]
7912	[5748]	[0.03191223]
7913	[5448]	[-0.006792552]
7914	[6873]	[0.036248863]
7915	[1884]	[0.004643804]
7916	[7332]	[0.015292586]
7917	[7267]	[0.006420174]
7918	[6735]	[0.0003553377]
7919	[914]	[0.023722135]
7920	[6923]	[0.0014817927]
7921	[5708]	[0.0069748685]
7922	[8536]	[0.12413728]
7923	[3647]	[0.00036137507]
7924	[8166]	[0.0007975065]
7925	[7934]	[0.00886237]
7926	[5307]	[0.031921692]
7927	[7941]	[0.0036130063]
7928	[5831]	[0.07984465]
7929	[7767]	[0.008674599]
7930	[612]	[0.009836392]
7931	[5113]	[0.007137743]
7932	[3059]	[0.011951026]
7933	[5507]	[-0.0017898453]
7934	[8482]	[0.002011335]
7935	[8627]	[0.03509302]
7936	[5977]	[0.0005554629]
7937	[4551]	[0.038186505]
7938	[8702]	[0.023087095]
7939	[4766]	[0.023392607]
7940	[7611]	[0.00377114]
7941	[7890]	[0.032695286]
7942	[4731]	[0.006836176]
7943	[7899]	[0.05935761]
7944	[5401]	[-0.0008927833]
7945	[37]	[0.0025233924]
7946	[8656]	[0.0004233269]
7947	[3353]	[0.008984282]
7948	[5810]	[0.0020384486]
7949	[6508]	[-0.0033879702]
7950	[7379]	[0.010351446]
7951	[8427]	[0.07978798]
7952	[7971]	[0.00022573517]
7953	[761]	[0.005141868]
7954	[7181]	[0.00379886]
7955	[4098]	[0.0137730315]
7956	[4877]	[0.004682557]
7957	[8094]	[0.0025342717]
7958	[3104]	[0.004793604]
7959	[3229]	[-0.0008457847]
7960	[2714]	[0.012741596]
7961	[5666]	[0.010304732]
7962	[6964]	[0.0093257325]
7963	[4525]	[0.00709454]
7964	[3676]	[0.0123011535]
7965	[3372]	[0.008657823]
7966	[4551]	[0.012770694]
7967	[6843]	[-0.002569126]
7968	[2291]	[0.006235561]
7969	[66]	[0.010429753]
7970	[1937]	[0.0031127553]
7971	[3826]	[0.00031289528]
7972	[2487]	[0.005931525]
7973	[4436]	[-0.0064490577]
7974	[5733]	[-9.624302e-05]
7975	[7482]	[0.0025975886]
7976	[1320]	[-0.0016892413]
7977	[8233]	[0.021375578]
7978	[5806]	[0.0036070151]
7979	[2158]	[0.0026323767]
7980	[7879]	[0.0036811598]
7981	[8480]	[0.00077473203]
7982	[4706]	[9.577511e-05]
7983	[3205]	[0.004636515]
7984	[7674]	[0.00133238]
7985	[6461]	[0.007422936]
7986	[4661]	[0.018395236]
7987	[1264]	[0.0048349253]
7988	[5536]	[0.023087267]
7989	[4315]	[-0.00021816527]
7990	[4553]	[-0.006456127]
7991	[7158]	[0.00040839534]
7992	[6927]	[-7.4981976e-06]
7993	[1655]	[0.008579905]
7994	[8662]	[-0.015247053]
7995	[8661]	[0.008612332]
7996	[6622]	[0.001840654]
7997	[8516]	[0.057947896]
7998	[7622]	[-0.00014577246]
7999	[8600]	[0.0003316812]
8000	[6287]	[-0.0016261118]
8001	[3169]	[9.6327705e-05]
8002	[8500]	[-0.010352903]
8003	[4095]	[0.035559542]
8004	[6066]	[1.3493317e-05]
8005	[7556]	[0.005784622]
8006	[3101]	[0.0064079086]
8007	[4592]	[0.009568281]
8008	[8482]	[-0.00042190793]
8009	[8185]	[-0.0019946643]
8010	[7864]	[0.0033815312]
8011	[1772]	[0.0039792233]
8012	[5074]	[0.006509885]
8013	[8144]	[0.0012253859]
8014	[1326]	[0.007571861]
8015	[2776]	[-0.005427814]
8016	[8274]	[-0.00033425924]
8017	[8626]	[0.019313395]
8018	[2263]	[0.0017053994]
8019	[8444]	[0.0028870038]
8020	[4518]	[0.00042135964]
8021	[6624]	[0.0057196687]
8022	[7366]	[0.0003001443]
8023	[5250]	[-0.0023372408]
8024	[8501]	[0.0047260136]
8025	[6437]	[0.0029629446]
8026	[8530]	[0.0150882155]
8027	[1023]	[-0.004890131]
8028	[8536]	[0.00934918]
8029	[8661]	[0.012846408]
8030	[6485]	[-0.0021299662]
8031	[7884]	[0.021479622]
8032	[7643]	[0.009151974]
8033	[5044]	[0.0011267182]
8034	[1613]	[-0.002286346]
8035	[2620]	[-0.005249254]
8036	[872]	[0.00011952786]
8037	[4774]	[0.00010235103]
8038	[5696]	[0.015584708]
8039	[4508]	[0.001245444]
8040	[708]	[-0.005653343]
8041	[5432]	[0.0039548855]
8042	[5214]	[0.0033144646]
8043	[8480]	[0.000810992]
8044	[6367]	[0.0055480413]
8045	[5207]	[0.0044840556]
8046	[6102]	[-0.000112865826]
8047	[6052]	[0.0045208028]
8048	[4719]	[0.00068070606]
8049	[5522]	[0.012298822]
8050	[5731]	[0.0010658508]
8051	[5250]	[0.006748763]
8052	[7764]	[-0.0034704]
8053	[5085]	[0.0019728576]
8054	[4897]	[0.029159475]
8055	[1174]	[0.015271826]
8056	[5561]	[0.016583724]
8057	[2770]	[-0.006038669]
8058	[5934]	[0.005128186]
8059	[396]	[-0.00034591978]
8060	[8189]	[0.016112143]
8061	[812]	[-0.010670835]
8062	[5243]	[-0.0064624944]
8063	[7216]	[0.001063246]
8064	[4483]	[-0.00035476137]
8065	[8293]	[0.0005635105]
8066	[8621]	[-0.0018292746]
8067	[2465]	[0.0021420761]
8068	[5909]	[0.01473582]
8069	[7993]	[-0.0035478978]
8070	[8668]	[0.022562787]
8071	[5578]	[0.014586963]
8072	[7041]	[0.0010508159]
8073	[8240]	[0.00078413246]
8074	[8485]	[-0.0033558994]
8075	[8570]	[0.008150626]
8076	[2271]	[-0.0010824489]
8077	[4447]	[0.002866404]
8078	[5497]	[-0.005897632]
8079	[5927]	[0.07296369]
8080	[7248]	[0.001597907]
8081	[8339]	[0.0062831566]
8082	[5061]	[0.015210926]
8083	[509]	[0.0023600983]
8084	[6544]	[0.00044863622]
8085	[7894]	[0.0054710694]
8086	[4140]	[-0.0008335303]
8087	[3816]	[-0.0007270119]
8088	[5756]	[0.009068601]
8089	[5415]	[0.00022146448]
8090	[2200]	[0.0058751437]
8091	[300]	[0.015824882]
8092	[2327]	[-0.00045533746]
8093	[7268]	[-0.023829801]
8094	[7713]	[0.010564705]
8095	[7903]	[0.03730162]
8096	[496]	[0.0048119584]
8097	[2857]	[0.00040201118]
8098	[4551]	[0.03186296]
8099	[3999]	[0.00014090714]
8100	[6294]	[0.0008227216]
8101	[2064]	[0.0018089426]
8102	[5298]	[0.0036886965]
8103	[2653]	[0.0047303773]
8104	[6295]	[7.471945e-06]
8105	[744]	[-0.0027236363]
8106	[1106]	[-0.0008613399]
8107	[3251]	[0.0031193735]
8108	[8458]	[0.0002639117]
8109	[8249]	[0.008640967]
8110	[7653]	[0.0005167966]
8111	[8217]	[-0.00043678383]
8112	[7386]	[-0.0010656179]
8113	[5952]	[0.011948004]
8114	[6478]	[0.0005706376]
8115	[8497]	[-0.0053331936]
8116	[8312]	[0.018552404]
8117	[6940]	[-0.0008101775]
8118	[7797]	[-0.00057565793]
8119	[5406]	[-0.00057444413]
8120	[7165]	[0.0025878374]
8121	[7200]	[0.01804928]
8122	[4425]	[0.0013035106]
8123	[6976]	[0.0027216612]
8124	[5182]	[0.0012854936]
8125	[8507]	[0.005120026]
8126	[4792]	[0.017498048]
8127	[8535]	[0.021403007]
8128	[6054]	[0.008901119]
8129	[5613]	[0.002802016]
8130	[4062]	[-0.00096056686]
8131	[8662]	[-0.005213342]
8132	[3956]	[0.004710889]
8133	[8413]	[0.0012891035]
8134	[5320]	[0.018713372]
8135	[2568]	[-0.002271002]
8136	[8518]	[-0.00012945503]
8137	[2682]	[-0.00013168062]
8138	[8458]	[0.0015696198]
8139	[8692]	[0.010546088]
8140	[4518]	[-0.0034933651]
8141	[4382]	[-0.0070746345]
8142	[4345]	[0.006701687]
8143	[5467]	[-0.0024085804]
8144	[8453]	[0.011818525]
8145	[5686]	[0.040939935]
8146	[6587]	[0.04153778]
8147	[4581]	[-0.0030246512]
8148	[7216]	[0.0130811315]
8149	[5808]	[0.019225644]
8150	[8505]	[0.036214754]
8151	[8403]	[0.0031797437]
8152	[4749]	[0.0004587629]
8153	[1937]	[0.0056953123]
8154	[4749]	[0.0011005768]
8155	[4902]	[0.016182601]
8156	[3546]	[-0.00022163747]
8157	[6046]	[0.0066484706]
8158	[7454]	[0.0016811492]
8159	[8675]	[0.022214731]
8160	[8444]	[-0.013308991]
8161	[5226]	[0.003292828]
8162	[4484]	[0.0035741115]
8163	[6359]	[0.0010083484]
8164	[4255]	[-0.0015622827]
8165	[372]	[-0.007289314]
8166	[59]	[-0.01192401]
8167	[7382]	[0.013710886]
8168	[6598]	[0.0037254128]
8169	[7205]	[-0.0007280978]
8170	[5722]	[0.050838258]
8171	[7269]	[-0.0051603634]
8172	[2058]	[0.112163596]
8173	[8471]	[0.027221987]
8174	[7890]	[0.043818902]
8175	[7828]	[-0.0005568636]
8176	[2886]	[0.0031145478]
8177	[6026]	[0.0024699771]
8178	[8668]	[0.053568117]
8179	[5261]	[-0.0003025889]
8180	[8625]	[0.014329757]
8181	[1243]	[0.11391089]
8182	[5734]	[0.00024271218]
8183	[1220]	[-0.0016751215]
8184	[2358]	[0.0024110235]
8185	[8580]	[6.288003e-05]
8186	[2457]	[0.0057551116]
8187	[8182]	[-0.00312044]
8188	[5813]	[-0.002970158]
8189	[3260]	[0.021273652]
8190	[8536]	[0.016739694]
8191	[630]	[-0.001976875]
8192	[4929]	[0.022989566]
8193	[3833]	[0.0022983996]
8194	[3770]	[-0.0071599055]
8195	[3441]	[0.0070642093]
8196	[3858]	[0.0039903726]
8197	[6563]	[0.018411234]
8198	[6240]	[0.005463005]
8199	[8674]	[-0.01010537]
8200	[7433]	[0.21308675]
8201	[2454]	[0.0038719706]
8202	[5817]	[-0.000705473]
8203	[8079]	[0.36436835]
8204	[8362]	[0.006850285]
8205	[4793]	[-5.631165e-06]
8206	[3107]	[0.009792592]
8207	[4630]	[-0.0014806618]
8208	[8020]	[0.001630027]
8209	[2926]	[0.0010575672]
8210	[3010]	[-0.0028340945]
8211	[6740]	[0.0004817464]
8212	[6873]	[-0.008039427]
8213	[8545]	[0.005391859]
8214	[8501]	[0.011993219]
8215	[5572]	[-0.00095623033]
8216	[885]	[0.0040598544]
8217	[8672]	[0.027581656]
8218	[7075]	[-0.0013786755]
8219	[7156]	[0.06325896]
8220	[1812]	[-0.004061402]
8221	[7346]	[-0.0032154617]
8222	[4159]	[0.0025680999]
8223	[8408]	[0.0026468069]
8224	[3345]	[-0.0027921828]
8225	[4750]	[0.0022056915]
8226	[7558]	[0.02691244]
8227	[3049]	[0.019835377]
8228	[8408]	[0.009124441]
8229	[4478]	[0.0013672912]
8230	[5591]	[0.0017370713]
8231	[4342]	[-0.000144416]
8232	[6764]	[-0.029793635]
8233	[7934]	[0.0047466164]
8234	[272]	[0.0056978283]
8235	[1088]	[0.029282328]
8236	[5609]	[0.00036279633]
8237	[8545]	[0.032019995]
8238	[3023]	[0.012382858]
8239	[2786]	[-0.0010155258]
8240	[2871]	[0.0062668147]
8241	[2020]	[-0.002922349]
8242	[2620]	[-0.004905801]
8243	[7680]	[0.01167781]
8244	[8212]	[-0.0021050049]
8245	[297]	[0.00060981466]
8246	[7250]	[0.0032741115]
8247	[5606]	[-0.00026969454]
8248	[2379]	[0.002392201]
8249	[6009]	[-0.00048047447]
8250	[8702]	[0.016122824]
8251	[4551]	[0.014765185]
8252	[3260]	[0.012964233]
8253	[3998]	[0.0056321686]
8254	[7100]	[-0.0011429063]
8255	[5666]	[0.013178958]
8256	[4392]	[0.008865229]
8257	[8644]	[0.0010136181]
8258	[8661]	[0.002471844]
8259	[4947]	[0.0034378108]
8260	[8663]	[0.018373676]
8261	[3969]	[0.00023304268]
8262	[8418]	[0.01989388]
8263	[2698]	[0.016297208]
8264	[7712]	[0.025500914]
8265	[4534]	[-0.0022981965]
8266	[5338]	[-0.001449564]
8267	[1243]	[0.0133551555]
8268	[7069]	[0.0005078188]
8269	[2459]	[-0.0016456026]
8270	[825]	[0.0010619465]
8271	[2021]	[-0.0011524328]
8272	[7852]	[-0.009411552]
8273	[8458]	[-0.00017195044]
8274	[8025]	[-0.001868065]
8275	[3372]	[0.028188026]
8276	[4822]	[-0.0021229575]
8277	[8496]	[0.017276553]
8278	[5658]	[0.002016715]
8279	[5621]	[-0.008388921]
8280	[5652]	[0.009616865]
8281	[6958]	[0.0008571306]
8282	[989]	[0.0053453115]
8283	[6781]	[0.0034790414]
8284	[8644]	[0.048553705]
8285	[7654]	[0.028155258]
8286	[1736]	[0.0037284913]
8287	[6055]	[0.007005902]
8288	[6244]	[0.0015205068]
8289	[8674]	[0.012847013]
8290	[7135]	[0.0014751415]
8291	[7434]	[-0.0012852334]
8292	[8499]	[0.019887453]
8293	[7946]	[0.0013849483]
8294	[7751]	[0.014301416]
8295	[7843]	[-0.0050108447]
8296	[8393]	[0.0022779214]
8297	[2814]	[0.002158825]
8298	[2360]	[-0.0008652385]
8299	[8292]	[-0.0019924035]
8300	[7751]	[0.058978416]
8301	[8646]	[0.059985396]
8302	[3653]	[0.006435805]
8303	[5058]	[0.023872875]
8304	[5600]	[-0.0027536112]
8305	[6319]	[0.026056208]
8306	[7680]	[0.0033698874]
8307	[4818]	[0.012708805]
8308	[8661]	[0.00016618276]
8309	[6368]	[0.011548474]
8310	[1595]	[0.011667466]
8311	[6394]	[0.005262827]
8312	[6134]	[0.001387693]
8313	[6780]	[-0.003340144]
8314	[8198]	[0.00032780666]
8315	[2542]	[0.005132902]
8316	[7083]	[-0.000795671]
8317	[3933]	[0.0013243]
8318	[4138]	[-0.000286992]
8319	[8659]	[-0.001970451]
8320	[1344]	[0.00021878783]
8321	[5286]	[0.012312767]
8322	[4945]	[-0.0031921957]
8323	[6850]	[-0.000169037]
8324	[1152]	[0.0011818844]
8325	[4424]	[-0.00022271794]
8326	[1769]	[0.005799561]
8327	[7370]	[-0.0006241332]
8328	[8487]	[0.008367675]
8329	[6007]	[0.006078816]
8330	[1320]	[0.004370858]
8331	[5278]	[0.0044957176]
8332	[2653]	[0.0025378068]
8333	[3906]	[0.01837431]
8334	[5856]	[0.003329893]
8335	[8562]	[0.13713832]
8336	[6407]	[-5.881067e-05]
8337	[4645]	[0.00015872877]
8338	[5314]	[0.002977876]
8339	[3130]	[0.0015650251]
8340	[8510]	[0.17259818]
8341	[7318]	[-0.0044409228]
8342	[7410]	[0.000982138]
8343	[3676]	[0.0054058717]
8344	[7717]	[-0.00020703292]
8345	[7720]	[6.232767e-05]
8346	[438]	[-0.0018330248]
8347	[8646]	[0.11957867]
8348	[6440]	[0.002259392]
8349	[6932]	[0.0059337034]
8350	[8006]	[0.029422175]
8351	[7713]	[0.030088233]
8352	[7630]	[0.00257886]
8353	[8449]	[-0.002399221]
8354	[8035]	[0.00060015835]
8355	[7714]	[0.003969025]
8356	[1742]	[-0.0007362808]
8357	[7785]	[0.0019996783]
8358	[4889]	[-0.0015883931]
8359	[3886]	[-0.0022677178]
8360	[6203]	[-0.0005628469]
8361	[7082]	[0.0009866942]
8362	[4900]	[0.015129935]
8363	[7155]	[0.035682864]
8364	[4592]	[0.00089504704]
8365	[8659]	[0.001222231]
8366	[95]	[0.008795305]
8367	[8019]	[-0.03344399]
8368	[3896]	[-0.0030839264]
8369	[8138]	[0.011827741]
8370	[5923]	[0.0006277477]
8371	[6741]	[0.0008587226]
8372	[8712]	[0.0052186213]
8373	[5058]	[0.022886662]
8374	[4832]	[0.013020727]
8375	[2867]	[0.01072628]
8376	[4793]	[-3.8904636e-05]
8377	[8492]	[0.0010271628]
8378	[1317]	[0.0008954359]
8379	[690]	[-0.012625393]
8380	[8463]	[0.0008242496]
8381	[3401]	[-0.001045114]
8382	[7773]	[-0.004727048]
8383	[6333]	[0.021883247]
8384	[7890]	[0.015480036]
8385	[8180]	[-4.532411e-05]
8386	[3509]	[-0.0015262889]
8387	[7656]	[0.006363118]
8388	[515]	[0.0061198245]
8389	[3093]	[0.004904317]
8390	[1633]	[0.0051388405]
8391	[6283]	[-0.0034057023]
8392	[4123]	[-0.009605615]
8393	[6480]	[-0.00025415941]
8394	[4897]	[0.0072168745]
8395	[3049]	[0.03134689]
8396	[3833]	[-0.0008209299]
8397	[4969]	[0.010229694]
8398	[8140]	[-0.00027520268]
8399	[3738]	[-0.0014661888]
8400	[4570]	[0.0028028046]
8401	[6433]	[0.0020217344]
8402	[8502]	[-0.002408907]
8403	[5966]	[-0.00082118384]
8404	[7655]	[0.022929607]
8405	[8563]	[0.013708704]
8406	[3783]	[0.0037393277]
8407	[7508]	[0.015359998]
8408	[6039]	[0.000927798]
8409	[7581]	[0.004314933]
8410	[1162]	[-0.00027673625]
8411	[100]	[0.00043065156]
8412	[7438]	[-0.0024747916]
8413	[7712]	[0.021052377]
8414	[1881]	[-0.011711724]
8415	[3834]	[0.004353175]
8416	[6056]	[0.0038745138]
8417	[6887]	[-0.0012655809]
8418	[59]	[0.009008771]
8419	[8633]	[0.007976954]
8420	[2560]	[0.06367605]
8421	[1275]	[0.00031769738]
8422	[5743]	[0.005750439]
8423	[6831]	[-2.9781086e-06]
8424	[1610]	[0.008711758]
8425	[3049]	[0.006574593]
8426	[3233]	[-0.0009042405]
8427	[6332]	[0.0036602647]
8428	[7214]	[-0.00041646502]
8429	[8484]	[0.0061590015]
8430	[7674]	[0.025243206]
8431	[8487]	[0.0041354764]
8432	[6166]	[-0.0011031715]
8433	[6864]	[0.035733897]
8434	[6681]	[-0.007895935]
8435	[7513]	[0.0026771198]
8436	[3538]	[0.008931901]
8437	[7817]	[0.113772795]
8438	[4898]	[-0.0027133822]
8439	[8312]	[0.008464143]
8440	[7294]	[0.0030768816]
8441	[7308]	[0.0046401895]
8442	[1481]	[0.0003893315]
8443	[5831]	[0.07124624]
8444	[7743]	[-0.0008253707]
8445	[4553]	[0.006064966]
8446	[3467]	[-0.0039423197]
8447	[8496]	[0.0059729847]
8448	[6598]	[0.0034383715]
8449	[6994]	[0.0012087276]
8450	[6687]	[0.003283701]
8451	[8645]	[0.021631002]
8452	[5005]	[0.0015954803]
8453	[5508]	[0.0010984944]
8454	[7656]	[0.022605505]
8455	[253]	[-0.001522584]
8456	[7325]	[0.00023440199]
8457	[5598]	[0.002153768]
8458	[5755]	[0.013888427]
8459	[674]	[0.020200748]
8460	[316]	[0.0008200845]
8461	[2370]	[0.00088460365]
8462	[7124]	[0.004637677]
8463	[4446]	[0.0055306284]
8464	[8051]	[0.003463799]
8465	[8453]	[0.010893739]
8466	[7189]	[-0.0007280655]
8467	[2815]	[0.0095401965]
8468	[870]	[-0.0010589376]
8469	[8197]	[0.008679695]
8470	[5222]	[0.03236523]
8471	[8536]	[0.020152662]
8472	[2399]	[-0.0015663976]
8473	[5717]	[0.007229901]
8474	[8280]	[-0.0017572986]
8475	[5730]	[0.0014900734]
8476	[5496]	[0.0038410465]
8477	[7120]	[0.0013904785]
8478	[5709]	[0.025965098]
8479	[7638]	[-0.0010867455]
8480	[2158]	[-0.00071856735]
8481	[8499]	[0.0015686309]
8482	[7375]	[0.009689253]
8483	[991]	[-0.005709442]
8484	[6888]	[0.00044273929]
8485	[7713]	[0.0202823]
8486	[8475]	[0.05281514]
8487	[6142]	[-0.0031766633]
8488	[3124]	[0.049093544]
8489	[7630]	[0.007251535]
8490	[7557]	[0.0030138323]
8491	[6015]	[0.0020844615]
8492	[7805]	[0.023260858]
8493	[3283]	[0.0033828875]
8494	[818]	[-0.0019741715]
8495	[5934]	[0.014497144]
8496	[4041]	[-0.0006507327]
8497	[4757]	[-0.0071967966]
8498	[1971]	[0.0034926492]
8499	[7623]	[0.0012045666]
8500	[256]	[-0.0119876405]
8501	[8657]	[0.008756178]
8502	[3299]	[-0.0008839005]
8503	[5615]	[-2.4039757e-05]
8504	[6145]	[-0.002889678]
8505	[4893]	[0.054156486]
8506	[4599]	[0.030443564]
8507	[7356]	[0.001698261]
8508	[5750]	[-0.0013522876]
8509	[6111]	[0.017096343]
8510	[5893]	[0.005053044]
8511	[2640]	[0.0031975287]
8512	[3820]	[-0.0018705117]
8513	[8165]	[0.0011690197]
8514	[6609]	[0.039297525]
8515	[8511]	[-0.00064458797]
8516	[6513]	[-0.0024996204]
8517	[2297]	[-0.0002596251]
8518	[1468]	[0.087030016]
8519	[6396]	[0.00095387205]
8520	[6405]	[0.011246845]
8521	[8664]	[0.022765284]
8522	[5905]	[0.022339169]
8523	[1102]	[-0.0024874795]
8524	[3650]	[0.023760598]
8525	[2881]	[-0.0005049558]
8526	[3251]	[0.016827483]
8527	[2020]	[0.039946984]
8528	[8658]	[0.020397725]
8529	[3401]	[0.0010197662]
8530	[7612]	[0.0001430171]
8531	[1748]	[0.0016612177]
8532	[6462]	[-0.00067995896]
8533	[8661]	[0.00039684185]
8534	[1749]	[0.0049044695]
8535	[4575]	[0.016531544]
8536	[5708]	[0.016909597]
8537	[4069]	[0.0031899912]
8538	[6206]	[0.049028262]
8539	[4420]	[0.017068403]
8540	[4513]	[0.0009334205]
8541	[3282]	[-0.00013974498]
8542	[8514]	[0.008291991]
8543	[856]	[-0.00033668694]
8544	[8608]	[0.002178743]
8545	[8697]	[0.040431675]
8546	[6045]	[0.026092812]
8547	[7679]	[-0.00059292465]
8548	[1603]	[0.010625054]
8549	[4405]	[0.010392862]
8550	[7334]	[0.008597703]
8551	[6649]	[0.005024392]
8552	[5296]	[-0.00037844334]
8553	[7225]	[-0.002058818]
8554	[8367]	[0.010251504]
8555	[8472]	[0.0073114433]
8556	[4465]	[-0.0038458302]
8557	[1652]	[-0.034300778]
8558	[8326]	[0.000842111]
8559	[2894]	[-0.00047578488]
8560	[8533]	[0.0064975237]
8561	[5783]	[0.0013891726]
8562	[8546]	[-0.0026853974]
