user_id	rec_items	rec_predictions
7135	[4441]	[-0.001289882]
7136	[6680]	[-0.00561966]
7137	[6122]	[0.020089572]
7138	[7358]	[-7.4226955e-05]
7139	[6380]	[0.021736948]
7140	[8665]	[0.05087155]
7141	[875]	[-0.0010369876]
7142	[5482]	[-0.0019267459]
7143	[1246]	[0.0017426432]
7144	[5787]	[0.0035226226]
7145	[5315]	[0.0030426546]
7146	[7060]	[0.0017519884]
7147	[8563]	[0.001613955]
7148	[7782]	[0.0023899106]
7149	[8050]	[0.00056034443]
7150	[8666]	[0.0046075797]
7151	[1053]	[0.0029327495]
7152	[8627]	[-0.00082029565]
7153	[4326]	[0.0032854006]
7154	[4171]	[0.0018804302]
7155	[2614]	[0.0010193791]
7156	[7880]	[0.0007524537]
7157	[8539]	[0.00040574782]
7158	[8367]	[0.0026164136]
7159	[7693]	[0.0029247063]
7160	[4675]	[0.010718881]
7161	[7722]	[0.0059011513]
7162	[7239]	[-0.001070681]
7163	[8499]	[-0.008731821]
7164	[8000]	[0.012440456]
7165	[8700]	[-1.2515408e-05]
7166	[8547]	[0.002344647]
7167	[7098]	[0.006394861]
7168	[8649]	[-0.0015495492]
7169	[3606]	[0.00067177584]
7170	[3932]	[6.6999564e-05]
7171	[3085]	[0.0033155847]
7172	[7980]	[0.047484998]
7173	[7751]	[0.07273305]
7174	[7850]	[0.0007089049]
7175	[6961]	[0.00015087206]
7176	[8707]	[-4.5846573e-06]
7177	[2995]	[-0.0026777077]
7178	[7867]	[0.0032562297]
7179	[4551]	[0.0022726818]
7180	[6163]	[-0.0035939221]
7181	[5927]	[0.027143203]
7182	[474]	[0.010405346]
7183	[8532]	[-0.0023781203]
7184	[1879]	[-0.00037218397]
7185	[7938]	[-0.00016186787]
7186	[7766]	[0.032030188]
7187	[8547]	[0.005848677]
7188	[6007]	[-0.0017724633]
7189	[8417]	[0.0042432314]
7190	[8660]	[0.0021420636]
7191	[8608]	[0.00051893125]
7192	[8271]	[0.0010947529]
7193	[7464]	[0.00058543246]
7194	[7094]	[0.0019705673]
7195	[5862]	[0.010680001]
7196	[326]	[0.005006218]
7197	[1981]	[2.5080217e-06]
7198	[8306]	[0.41882592]
7199	[6562]	[0.0065210275]
7200	[4113]	[0.0107872365]
7201	[6788]	[0.0007714636]
7202	[8271]	[-0.00089401397]
7203	[8702]	[-0.0033356796]
7204	[6854]	[-0.00055246847]
7205	[5058]	[0.021345008]
7206	[3214]	[-0.009051475]
7207	[7462]	[0.009084841]
7208	[3241]	[0.0008248615]
7209	[7433]	[0.06100287]
7210	[7156]	[0.009424338]
7211	[3924]	[0.008036645]
7212	[5692]	[0.0019976557]
7213	[8581]	[0.001626664]
7214	[7489]	[-0.0026679654]
7215	[7534]	[-0.0009387147]
7216	[7538]	[-0.00032995857]
7217	[7967]	[0.0019771901]
7218	[7634]	[0.002459574]
7219	[7767]	[0.0033096366]
7220	[1472]	[0.0016265557]
7221	[2178]	[0.001361456]
7222	[7639]	[1.0971755e-05]
7223	[1937]	[0.007986004]
7224	[8356]	[0.0011114678]
7225	[8535]	[-0.006867317]
7226	[5682]	[0.013330424]
7227	[8560]	[0.00090299314]
7228	[3759]	[-0.005608674]
7229	[8344]	[0.0040003285]
7230	[7499]	[-0.0016475308]
7231	[8528]	[0.026198484]
7232	[3023]	[0.01942305]
7233	[8530]	[0.030266628]
7234	[1329]	[0.0034283143]
7235	[4998]	[0.0049027344]
7236	[6326]	[0.0010683711]
7237	[4897]	[-0.0140717765]
7238	[6526]	[0.00066555856]
7239	[5223]	[-0.0056555998]
7240	[7426]	[0.0029684107]
7241	[4859]	[0.0014020101]
7242	[2560]	[-0.009662092]
7243	[7890]	[0.0395967]
7244	[1356]	[-0.0014707865]
7245	[579]	[-0.0004613797]
7246	[8001]	[0.06213906]
7247	[5454]	[-0.00044031153]
7248	[7189]	[0.006009869]
7249	[5513]	[0.0014274365]
7250	[8378]	[0.0012842667]
7251	[7122]	[0.004818881]
7252	[8639]	[-0.006547077]
7253	[4844]	[0.013487279]
7254	[7501]	[0.00037956782]
7255	[8312]	[0.0141450595]
7256	[8651]	[-0.0022922365]
7257	[5476]	[0.004030113]
7258	[7135]	[0.0016843657]
7259	[5653]	[0.01626599]
7260	[6923]	[0.0014308898]
7261	[8458]	[-0.00031641714]
7262	[7713]	[0.049104612]
7263	[7712]	[0.015404723]
7264	[3846]	[-0.0037561068]
7265	[980]	[-0.00089156156]
7266	[1686]	[-1.577442e-05]
7267	[5575]	[0.029719857]
7268	[4565]	[-0.00074185774]
7269	[7434]	[0.0036835177]
7270	[3454]	[-0.0051922067]
7271	[5680]	[-0.00078665063]
7272	[1924]	[0.0025549263]
7273	[4510]	[-0.0055461465]
7274	[8194]	[-2.2958868e-05]
7275	[2311]	[-0.000541178]
7276	[3992]	[3.3956254e-05]
7277	[6577]	[0.008009557]
7278	[7061]	[0.0019814894]
7279	[1702]	[0.05786503]
7280	[6502]	[-0.003821497]
7281	[8305]	[-1.1469198e-05]
7282	[6323]	[0.001389562]
7283	[7766]	[-0.008200368]
7284	[5473]	[-0.0013959188]
7285	[8271]	[0.010581241]
7286	[6922]	[0.007201511]
7287	[5641]	[0.0013760317]
7288	[7508]	[0.027430143]
7289	[1136]	[0.00030650684]
7290	[8424]	[0.0009025897]
7291	[7952]	[0.00044980246]
7292	[1939]	[0.012063501]
7293	[8444]	[0.04789171]
7294	[2117]	[0.00010429655]
7295	[5685]	[0.0003528074]
7296	[4140]	[0.00030017237]
7297	[5342]	[0.0056791804]
7298	[6068]	[0.00055283663]
7299	[3283]	[0.0054477006]
7300	[197]	[-0.000488384]
7301	[7421]	[-0.002021452]
7302	[7072]	[-0.0012792797]
7303	[8561]	[0.038109127]
7304	[7151]	[-0.00028468986]
7305	[7232]	[0.0011170814]
7306	[2979]	[0.005086444]
7307	[5785]	[0.003148647]
7308	[7155]	[0.04046398]
7309	[7318]	[0.019880902]
7310	[7819]	[0.00043423648]
7311	[7488]	[-0.000793741]
7312	[7915]	[0.0033673807]
7313	[8312]	[0.0069164]
7314	[5101]	[0.0070787286]
7315	[7364]	[-0.0014127253]
7316	[7286]	[0.0063072625]
7317	[7968]	[0.022352183]
7318	[7683]	[0.0003461474]
7319	[4873]	[-0.0027670271]
7320	[3372]	[0.008874425]
7321	[7828]	[-0.0006721762]
7322	[1980]	[0.00066139403]
7323	[3406]	[0.007578778]
7324	[8444]	[0.06329238]
7325	[7168]	[-0.00030863663]
7326	[5682]	[0.0051072827]
7327	[8387]	[5.9475988e-06]
7328	[4552]	[-0.010231142]
7329	[6430]	[0.0019846568]
7330	[8418]	[-0.0077241617]
7331	[5658]	[1.5149986e-05]
7332	[6873]	[0.009914063]
7333	[7459]	[2.284383e-05]
7334	[3050]	[0.017846763]
7335	[8696]	[0.0043722373]
7336	[3535]	[0.0123302005]
7337	[8650]	[0.00068301876]
7338	[2574]	[0.00090383866]
7339	[514]	[0.0019614284]
7340	[3759]	[-0.0016290924]
7341	[8487]	[-0.002770116]
7342	[8119]	[0.017694863]
7343	[7072]	[4.6515994e-05]
7344	[4135]	[0.035770588]
7345	[7342]	[0.00053967675]
7346	[7987]	[-0.00041751147]
7347	[5990]	[0.0027378278]
7348	[7999]	[0.008769896]
7349	[6420]	[0.00010954021]
7350	[2125]	[0.005089202]
7351	[8066]	[-0.0030259872]
7352	[2026]	[0.0063897474]
7353	[8409]	[-0.006475594]
7354	[4018]	[0.0029311473]
7355	[523]	[0.0032944516]
7356	[8086]	[0.0010987214]
7357	[7348]	[0.008109265]
7358	[6068]	[4.7654736e-05]
7359	[1243]	[0.04319609]
7360	[2591]	[0.00044315483]
7361	[8536]	[0.009816032]
7362	[8537]	[-0.0024859868]
7363	[7950]	[0.017648492]
7364	[7122]	[0.18234575]
7365	[4525]	[0.005186444]
7366	[7737]	[0.013092539]
7367	[6734]	[0.0029728839]
7368	[6746]	[-0.0014443545]
7369	[573]	[0.0002721934]
7370	[4642]	[0.037536312]
7371	[284]	[0.026861975]
7372	[5161]	[0.0012550023]
7373	[7517]	[-0.0023873674]
7374	[7155]	[0.010497964]
7375	[7627]	[0.0015041273]
7376	[7554]	[-0.0004973636]
7377	[7795]	[9.458298e-06]
7378	[8390]	[0.00018036988]
7379	[7580]	[0.011807092]
7380	[7427]	[0.0004848979]
7381	[8147]	[0.00013324866]
7382	[1658]	[0.0013923888]
7383	[5130]	[0.0039085844]
7384	[8590]	[-0.004850846]
7385	[8608]	[-0.0044833217]
7386	[8707]	[2.3333532e-05]
7387	[3102]	[-0.005000716]
7388	[5294]	[-0.0019616536]
7389	[2985]	[-0.004562191]
7390	[8668]	[0.010582872]
7391	[6394]	[0.03929592]
7392	[7387]	[0.00012872355]
7393	[7817]	[0.05315896]
7394	[8588]	[-0.0043656253]
7395	[1027]	[0.0034114828]
7396	[7289]	[-0.004251389]
7397	[7576]	[-0.0026578708]
7398	[2867]	[0.007912722]
7399	[8537]	[-0.0049465587]
7400	[7890]	[0.0563045]
7401	[5652]	[0.015418113]
7402	[4877]	[0.0032649208]
7403	[7128]	[0.0022517801]
7404	[6873]	[0.026500415]
7405	[7766]	[-0.0012897757]
7406	[8645]	[0.011722928]
7407	[4551]	[0.10944481]
7408	[5584]	[0.004575469]
7409	[8684]	[-2.0192623e-05]
7410	[6563]	[0.0156076625]
7411	[8667]	[0.016749943]
7412	[3251]	[0.016193008]
7413	[4609]	[0.0033362675]
7414	[8320]	[0.0056640734]
7415	[1533]	[-7.029344e-05]
7416	[6700]	[-0.0011616582]
7417	[7879]	[0.0061198636]
7418	[8484]	[0.0041606124]
7419	[7128]	[0.024888301]
7420	[2712]	[-0.005375159]
7421	[155]	[0.018370915]
7422	[6832]	[0.0008164722]
7423	[7687]	[0.0046132756]
7424	[4811]	[0.0033474297]
7425	[3763]	[0.0015737923]
7426	[7318]	[0.017205568]
7427	[7608]	[0.0006015109]
7428	[2521]	[-0.00063236256]
7429	[8611]	[-0.0027638571]
7430	[8312]	[0.006459162]
7431	[7128]	[-0.0028047364]
7432	[3920]	[0.0009122079]
7433	[2013]	[0.00225863]
7434	[8201]	[0.00035136548]
7435	[5536]	[0.029279336]
7436	[1799]	[0.0017421766]
7437	[5010]	[0.016912691]
7438	[442]	[0.001307984]
7439	[8697]	[0.015352226]
7440	[3681]	[0.019286487]
7441	[8712]	[0.0014647151]
7442	[7318]	[-0.005987644]
7443	[8438]	[0.0005434162]
7444	[8473]	[0.013355431]
7445	[2569]	[0.0019408981]
7446	[5065]	[0.0011459588]
7447	[3308]	[0.0067377277]
7448	[1431]	[0.0010755481]
7449	[5101]	[0.008395608]
7450	[7897]	[0.007457601]
7451	[8621]	[0.001792965]
7452	[8536]	[-0.00814934]
7453	[2882]	[0.00036404026]
7454	[8707]	[3.0821318e-06]
7455	[612]	[-0.00064537104]
7456	[7609]	[0.25965214]
7457	[4803]	[1.6883254e-05]
7458	[3171]	[0.0014421864]
7459	[2861]	[-0.0066844136]
7460	[4443]	[-0.0023187052]
7461	[8369]	[0.010596866]
7462	[7935]	[-0.0013471907]
7463	[8409]	[0.002535062]
7464	[7954]	[-0.0007900819]
7465	[7751]	[0.054727983]
7466	[7751]	[0.050166376]
7467	[7504]	[-0.001871963]
7468	[335]	[0.065591514]
7469	[3691]	[0.002839515]
7470	[8707]	[2.8206063e-05]
7471	[2222]	[-0.0013465176]
7472	[6694]	[0.007815417]
7473	[6965]	[0.004810272]
7474	[8233]	[0.010466594]
7475	[8683]	[2.7716446e-06]
7476	[5307]	[0.0037966256]
7477	[5401]	[0.0030069107]
7478	[6341]	[0.0199139]
7479	[8477]	[-0.00087263284]
7480	[6584]	[0.024149517]
7481	[7294]	[-0.0014692621]
7482	[6279]	[0.004465786]
7483	[4449]	[-9.298339e-05]
7484	[7712]	[0.011232018]
7485	[7471]	[-0.0007303152]
7486	[2350]	[0.0012082958]
7487	[7250]	[0.0015055961]
7488	[6494]	[0.0064010373]
7489	[3818]	[-4.639749e-05]
7490	[8484]	[0.026933322]
7491	[4900]	[0.0027817588]
7492	[7160]	[-3.9146967e-06]
7493	[8661]	[-0.0019345938]
7494	[3986]	[0.007249187]
7495	[6287]	[-0.0012666588]
7496	[4221]	[-0.0038707706]
7497	[6969]	[0.0047541414]
7498	[3441]	[0.0011765825]
7499	[2967]	[0.0061550466]
7500	[7530]	[0.0059280894]
7501	[5476]	[0.00074284896]
7502	[5598]	[0.0050861994]
7503	[1114]	[-0.00040493836]
7504	[8643]	[0.00058846036]
7505	[6237]	[0.053358305]
7506	[6859]	[0.0002882818]
7507	[5316]	[0.0063095978]
7508	[7890]	[0.02269468]
7509	[6688]	[0.0014638833]
7510	[3049]	[0.007734459]
7511	[8418]	[0.008006344]
7512	[4594]	[-0.0004531768]
7513	[8712]	[-0.00015096649]
7514	[6659]	[0.025812138]
7515	[5536]	[0.014220105]
7516	[5378]	[-0.0021172464]
7517	[7700]	[-0.0016906193]
7518	[8649]	[0.0076836147]
7519	[7713]	[0.0029963069]
7520	[5707]	[0.0010515751]
7521	[8656]	[0.0055502076]
7522	[1933]	[1.0986374e-05]
7523	[7151]	[0.0016190996]
7524	[5469]	[0.0047042826]
7525	[1468]	[0.020664513]
7526	[6518]	[0.026972268]
7527	[3292]	[0.0021765034]
7528	[7155]	[0.0043029645]
7529	[7127]	[0.001054634]
7530	[4313]	[-0.00036736246]
7531	[7798]	[-0.00015856506]
7532	[4412]	[-0.0023343395]
7533	[1761]	[0.020045493]
7534	[8484]	[-0.005722292]
7535	[6158]	[0.004843335]
7536	[4465]	[-0.0010199185]
7537	[8659]	[-0.03868223]
7538	[4903]	[-0.0022054566]
7539	[5313]	[0.00062698836]
7540	[568]	[0.006847216]
7541	[6459]	[-0.00081649015]
7542	[8271]	[0.0010603567]
7543	[8030]	[0.00040238418]
7544	[7887]	[0.00073178264]
7545	[1432]	[-0.002623909]
7546	[8570]	[0.013373255]
7547	[8356]	[0.0018903542]
7548	[7362]	[0.0018281542]
7549	[7508]	[0.016952451]
7550	[7122]	[0.01572146]
7551	[2291]	[-0.00088615343]
7552	[8418]	[0.023378469]
7553	[7481]	[0.0032132214]
7554	[8710]	[-0.0019730951]
7555	[7539]	[0.00021012416]
7556	[1243]	[0.03468097]
7557	[3485]	[0.011481563]
7558	[8560]	[0.002586756]
7559	[8123]	[0.02860863]
7560	[2726]	[0.0009756403]
7561	[8355]	[0.005861346]
7562	[8664]	[0.013166251]
7563	[7299]	[-0.0006797087]
7564	[4501]	[0.00031169792]
7565	[8294]	[-0.0003978027]
7566	[8662]	[0.06713882]
7567	[8567]	[0.00025939953]
7568	[7089]	[-0.00035510142]
7569	[5061]	[0.006915216]
7570	[1518]	[-0.00084842776]
7571	[7905]	[0.0015065089]
7572	[2838]	[0.0021786275]
7573	[8664]	[0.023748983]
7574	[7179]	[-0.00027200807]
7575	[5605]	[0.0001814735]
7576	[5829]	[-0.0058515524]
7577	[8025]	[0.0013271786]
7578	[2480]	[0.006407242]
7579	[4601]	[0.0019678157]
7580	[2596]	[0.006158249]
7581	[8528]	[0.054916464]
7582	[6721]	[-0.0022902808]
7583	[7214]	[0.0018726455]
7584	[7508]	[0.0053623696]
7585	[2621]	[0.0014090703]
7586	[8220]	[0.016113546]
7587	[8299]	[0.0002229988]
7588	[4898]	[0.00963497]
7589	[8697]	[0.018600354]
7590	[2122]	[0.020028599]
7591	[4569]	[0.04285811]
7592	[4724]	[-0.0056999195]
7593	[8247]	[0.01767318]
7594	[594]	[0.028637243]
7595	[4553]	[0.005718757]
7596	[7955]	[0.0055379886]
7597	[8697]	[0.006002265]
7598	[8322]	[0.0021186795]
7599	[8038]	[0.012155932]
7600	[8644]	[0.016818203]
7601	[7614]	[0.0008197512]
7602	[1468]	[-0.0017207097]
7603	[6097]	[-0.0043558995]
7604	[1795]	[0.013275169]
7605	[7655]	[-0.0024114833]
7606	[8581]	[0.0005971518]
7607	[6584]	[0.067594275]
7608	[8281]	[0.00019742579]
7609	[4453]	[0.0023756463]
7610	[8667]	[0.09663675]
7611	[8647]	[0.0007703839]
7612	[6193]	[-0.004995142]
7613	[8034]	[0.0026986985]
7614	[5601]	[-0.0011938509]
7615	[7633]	[-0.00289954]
7616	[7311]	[0.008469887]
7617	[8126]	[0.0019964415]
7618	[7739]	[0.0017808138]
7619	[3043]	[0.0009873466]
7620	[6381]	[0.0005644978]
7621	[5150]	[0.0014947121]
7622	[2924]	[-0.0019746844]
7623	[5921]	[-0.008094923]
7624	[7508]	[0.05683285]
7625	[4575]	[-0.0065195546]
7626	[8656]	[0.0012858133]
7627	[8528]	[0.003332027]
7628	[803]	[0.019183801]
7629	[2494]	[-0.00031088703]
7630	[23]	[0.00222475]
7631	[3388]	[0.002200777]
7632	[2619]	[-0.00032365264]
7633	[6239]	[0.0076277526]
7634	[7560]	[0.010571857]
7635	[3186]	[0.00042703803]
7636	[7603]	[0.005159064]
7637	[2091]	[0.043307748]
7638	[7316]	[0.0019516903]
7639	[6375]	[-0.0016784457]
7640	[5577]	[0.0021665725]
7641	[8146]	[0.0027015405]
7642	[7890]	[0.026201477]
7643	[8660]	[0.0014040619]
7644	[8702]	[-0.000106768966]
7645	[644]	[0.0015696065]
7646	[6787]	[-0.0032935066]
7647	[8137]	[0.0003321927]
7648	[7413]	[0.022087356]
7649	[5536]	[0.005302215]
7650	[7299]	[0.032307602]
7651	[7995]	[0.003673809]
7652	[8050]	[-4.193237e-05]
7653	[7590]	[0.00029753297]
7654	[6840]	[0.0011654805]
7655	[7368]	[-0.00040667955]
7656	[5536]	[0.010979897]
7657	[7229]	[-0.0025197943]
7658	[7105]	[0.00093773566]
7659	[5356]	[-0.0020967978]
7660	[8561]	[0.008699456]
7661	[8363]	[-0.0013457657]
7662	[235]	[0.008270633]
7663	[118]	[0.0061283372]
7664	[2776]	[0.0056603127]
7665	[8418]	[0.015706923]
7666	[2482]	[0.00047622222]
7667	[8659]	[0.042151127]
7668	[7720]	[-0.00020009742]
7669	[7793]	[-0.00032073274]
7670	[8418]	[0.008089242]
7671	[8400]	[-3.364756e-05]
7672	[8668]	[-0.0028865861]
7673	[7508]	[0.040227015]
7674	[7890]	[0.022669436]
7675	[8665]	[0.046101402]
7676	[87]	[0.0049287053]
7677	[7373]	[0.009263376]
7678	[5359]	[0.0018657586]
7679	[5106]	[0.013884398]
7680	[5338]	[0.0015541707]
7681	[8536]	[0.0035409913]
7682	[7999]	[0.00279636]
7683	[8116]	[0.000467619]
7684	[2045]	[0.012746384]
7685	[8109]	[-0.00024705872]
7686	[7712]	[0.026077462]
7687	[7155]	[0.050550103]
7688	[7817]	[0.012202662]
7689	[7439]	[0.015801014]
7690	[7434]	[0.023218544]
7691	[8073]	[-0.00046374576]
7692	[6642]	[0.014345853]
7693	[8666]	[0.0052967723]
7694	[7680]	[0.0035981177]
7695	[5666]	[0.0016931163]
7696	[4674]	[-0.0009916758]
7697	[2923]	[0.013855875]
7698	[8157]	[0.034231823]
7699	[4019]	[-0.00065532036]
7700	[4453]	[0.003162271]
7701	[6816]	[0.029895784]
7702	[8702]	[-0.0014992525]
7703	[5181]	[0.005006967]
7704	[5074]	[-0.0068212524]
7705	[3049]	[0.026503423]
7706	[4301]	[0.0008767171]
7707	[8696]	[0.0017310104]
7708	[5740]	[-0.0014852935]
7709	[8668]	[-0.0048641833]
7710	[4426]	[-0.0035419445]
7711	[6352]	[-0.0008614816]
7712	[8563]	[0.008665261]
7713	[8042]	[-0.001412739]
7714	[8544]	[0.2972717]
7715	[3049]	[0.036435273]
7716	[7980]	[0.002594606]
7717	[5605]	[-3.555411e-05]
7718	[1969]	[0.003730491]
7719	[4584]	[-0.001468874]
7720	[7935]	[-0.0010855988]
7721	[4399]	[-0.00060889084]
7722	[1459]	[0.008813601]
7723	[2666]	[-0.00067785697]
7724	[8666]	[0.009588347]
7725	[2205]	[0.00937132]
7726	[7508]	[-0.00019294462]
7727	[4002]	[0.00045722627]
7728	[8536]	[0.010580008]
7729	[1466]	[0.001932938]
7730	[8515]	[1.3746977e-05]
7731	[3125]	[0.00032290688]
7732	[7556]	[-0.0035539877]
7733	[8645]	[0.005713634]
7734	[8712]	[0.0028852194]
7735	[7978]	[-0.00013701343]
7736	[6976]	[-0.002251318]
7737	[3682]	[-9.775785e-05]
7738	[8641]	[-0.0007366576]
7739	[4891]	[0.001127518]
7740	[6216]	[0.0063786805]
7741	[4611]	[-0.0071264645]
7742	[8487]	[0.002370692]
7743	[6959]	[0.01202183]
7744	[6516]	[0.02245545]
7745	[7698]	[0.019756107]
7746	[8558]	[0.0009656972]
7747	[8662]	[0.02719451]
7748	[8646]	[0.03856449]
7749	[3798]	[-0.0057902182]
7750	[4246]	[-0.0012679882]
7751	[3712]	[0.0012425544]
7752	[7761]	[-0.0012590487]
7753	[1923]	[0.023538912]
7754	[7751]	[0.024136826]
7755	[5123]	[-0.0053641004]
7756	[6485]	[-0.009327018]
7757	[4940]	[0.0039694128]
7758	[8549]	[-0.0005953922]
7759	[5278]	[0.01428064]
7760	[5477]	[0.002525592]
7761	[8305]	[-8.6628115e-06]
7762	[4118]	[0.00044962097]
7763	[8483]	[0.0007561508]
7764	[7155]	[0.015635477]
7765	[5601]	[0.008016309]
7766	[6108]	[0.0032259815]
7767	[4893]	[-0.006349047]
7768	[7880]	[0.00047469494]
7769	[7153]	[0.0017849155]
7770	[5693]	[-0.0023471205]
7771	[5196]	[-0.00015176955]
7772	[1790]	[0.00025929708]
7773	[8357]	[0.008457087]
7774	[4382]	[0.021276608]
7775	[3943]	[0.0013466096]
7776	[143]	[0.008939721]
7777	[8118]	[0.0011284244]
7778	[1373]	[-0.0067286175]
7779	[1434]	[0.017068122]
7780	[5224]	[0.03193422]
7781	[8709]	[0.006796509]
7782	[7859]	[0.0009600796]
7783	[8294]	[0.05446802]
7784	[6944]	[0.0029588232]
7785	[3624]	[0.00058070326]
7786	[3241]	[0.00016417037]
7787	[2948]	[0.00060912536]
7788	[2022]	[-0.0013521702]
7789	[1116]	[0.0045261635]
7790	[4237]	[0.008634334]
7791	[8536]	[0.021335933]
7792	[8570]	[0.019428024]
7793	[6840]	[0.01965368]
7794	[8357]	[0.0017773006]
7795	[2630]	[0.031656966]
7796	[5397]	[0.00043282023]
7797	[8609]	[0.00019987965]
7798	[3732]	[-0.00034693812]
7799	[5831]	[0.0506826]
7800	[5151]	[0.00048545128]
7801	[8446]	[-0.00031153596]
7802	[3894]	[0.0027384788]
7803	[8483]	[-0.0016863185]
7804	[8708]	[0.001352998]
7805	[2042]	[0.0070766136]
7806	[5240]	[0.0022055178]
7807	[4952]	[0.01834464]
7808	[5105]	[-0.0019702527]
7809	[3049]	[0.012270366]
7810	[7960]	[-0.00020136229]
7811	[8220]	[0.018200228]
7812	[1529]	[-0.0009891483]
7813	[5002]	[-0.006180529]
7814	[6894]	[-0.0016525766]
7815	[7871]	[0.0019239347]
7816	[1004]	[0.00086949934]
7817	[3587]	[-0.003225232]
7818	[8659]	[0.01883653]
7819	[8693]	[1.2192958e-05]
7820	[5882]	[0.04089685]
7821	[2042]	[0.03314185]
7822	[7759]	[0.001223051]
7823	[2127]	[0.0028576339]
7824	[7968]	[0.0013726037]
7825	[708]	[-0.0009060074]
7826	[4913]	[-0.0021223738]
7827	[1793]	[0.010732566]
7828	[4145]	[0.0033593841]
7829	[8656]	[0.007349528]
7830	[8263]	[0.008219657]
7831	[6312]	[0.017247194]
7832	[5042]	[-0.010624258]
7833	[2250]	[0.0020548988]
7834	[4683]	[-0.001643991]
7835	[2954]	[0.0012111458]
7836	[8147]	[0.0044532185]
7837	[2736]	[0.015329247]
7838	[5753]	[-0.00018988756]
7839	[2088]	[-0.00033998047]
7840	[460]	[0.00109654]
7841	[7558]	[0.016178505]
7842	[8278]	[0.0036050703]
7843	[7580]	[0.039265573]
7844	[8484]	[0.007440411]
7845	[7385]	[-0.001874364]
7846	[6303]	[-0.0008383399]
7847	[5416]	[0.0019882221]
7848	[2756]	[0.00022529106]
7849	[8644]	[0.019007083]
7850	[6002]	[-0.0021012458]
7851	[5536]	[-0.005318306]
7852	[3517]	[0.0021593953]
7853	[6711]	[0.0034483427]
7854	[4748]	[-0.0012819795]
7855	[8375]	[0.012816778]
7856	[2302]	[0.00011591638]
7857	[6919]	[-0.006998818]
7858	[7560]	[0.0011579525]
7859	[1379]	[0.0015401737]
7860	[5082]	[0.002984407]
7861	[4642]	[0.01612009]
7862	[6116]	[-0.0010139171]
7863	[5744]	[-0.0017654609]
7864	[8605]	[-0.000999147]
7865	[7259]	[0.004808027]
7866	[168]	[0.005085621]
7867	[6494]	[0.0008153289]
7868	[8530]	[-0.0005474524]
7869	[4042]	[-0.0006318903]
7870	[8681]	[-0.00057791104]
7871	[8617]	[0.04848923]
7872	[6640]	[0.021643637]
7873	[7250]	[0.004201322]
7874	[8029]	[-0.00017006283]
7875	[6289]	[0.011431054]
7876	[8631]	[3.1095232e-07]
7877	[4900]	[-0.003169432]
7878	[6587]	[0.000674607]
7879	[8027]	[-0.002794004]
7880	[4766]	[0.005946768]
7881	[8712]	[-0.0013477192]
7882	[8062]	[-0.00015606843]
7883	[5863]	[-0.0011749886]
7884	[18]	[0.0005343618]
7885	[8696]	[0.0019316245]
7886	[8627]	[0.009523963]
7887	[4591]	[0.0022247615]
7888	[7745]	[-0.00037488434]
7889	[6659]	[-0.0002541365]
7890	[7712]	[0.059972677]
7891	[749]	[0.012511002]
7892	[5316]	[0.0021734782]
7893	[1517]	[-0.0031869852]
7894	[1020]	[-0.00077733607]
7895	[5722]	[-0.0041007497]
7896	[8473]	[0.0037353279]
7897	[8245]	[0.0003263769]
7898	[8561]	[0.01156173]
7899	[8672]	[0.049256273]
7900	[8605]	[-0.0005881406]
7901	[3565]	[0.00013534307]
7902	[6473]	[0.009842646]
7903	[3162]	[0.00018656066]
7904	[7705]	[0.00047615005]
7905	[3221]	[0.0012583893]
7906	[42]	[0.0017380802]
7907	[2162]	[0.002161078]
7908	[6947]	[0.00061288587]
7909	[6961]	[0.0007196236]
7910	[5568]	[0.001602531]
7911	[7508]	[0.0077371835]
7912	[6240]	[0.0007119954]
7913	[6995]	[0.0021679923]
7914	[8489]	[0.0016690311]
7915	[5956]	[0.0037347933]
7916	[8105]	[0.028220758]
7917	[6451]	[0.0040944195]
7918	[4335]	[-0.0013428504]
7919	[1166]	[-0.0014638038]
7920	[5766]	[0.0073806345]
7921	[7890]	[0.024320044]
7922	[8514]	[-0.0032423493]
7923	[2381]	[0.0007571215]
7924	[1534]	[0.016360503]
7925	[8038]	[0.02704389]
7926	[6147]	[0.0025064317]
7927	[5211]	[0.0121376]
7928	[7609]	[0.02845339]
7929	[6842]	[-0.0019558128]
7930	[3762]	[-0.0022474676]
7931	[2560]	[-0.004727802]
7932	[4553]	[0.0122247655]
7933	[8655]	[-0.0013637057]
7934	[8483]	[0.0036824187]
7935	[8700]	[-8.630148e-05]
7936	[880]	[-0.001980914]
7937	[7890]	[0.018442463]
7938	[8710]	[0.0032004945]
7939	[7712]	[0.019106267]
7940	[4424]	[0.028703643]
7941	[8391]	[0.0028263358]
7942	[8180]	[-9.429818e-05]
7943	[4377]	[0.013947519]
7944	[8048]	[0.005045825]
7945	[4767]	[-0.0007110765]
7946	[8658]	[0.0022414979]
7947	[3466]	[0.013316929]
7948	[231]	[0.004988288]
7949	[7951]	[-0.000617157]
7950	[3049]	[0.007417523]
7951	[8708]	[0.0067925276]
7952	[1298]	[0.019061627]
7953	[7942]	[0.00048807057]
7954	[5942]	[0.00060081587]
7955	[6917]	[0.00023905179]
7956	[8476]	[0.015065721]
7957	[8536]	[0.0020842971]
7958	[335]	[-0.006233997]
7959	[4266]	[0.0013220451]
7960	[2705]	[0.0029562234]
