user_id	rec_items	rec_predictions
5419	[1732]	[2.510112]
5420	[2186]	[0.5216645]
5421	[2795]	[2.2112863]
5422	[186]	[1.3521719]
5423	[2739]	[2.9881115]
5424	[232]	[1.9024792]
5425	[1206]	[3.471579]
5426	[3827]	[1.0014522]
5427	[3618]	[1.0837286]
5428	[3879]	[0.71922505]
5429	[1357]	[3.5750594]
5430	[3554]	[0.51122767]
5431	[1446]	[3.0494142]
5432	[3255]	[2.0385947]
5433	[3793]	[1.1292158]
5434	[1086]	[1.2526561]
5435	[780]	[4.3531146]
5436	[2023]	[3.866765]
5437	[1584]	[3.3535771]
5438	[2421]	[0.7624053]
5439	[3744]	[1.451194]
5440	[1923]	[2.0642414]
5441	[2951]	[2.9617038]
5442	[1834]	[2.6853151]
5443	[276]	[1.2839069]
5444	[2701]	[5.35223]
5445	[3366]	[3.4123766]
5446	[1953]	[4.5378723]
5447	[3675]	[2.0628505]
5448	[1207]	[2.3914666]
5449	[1801]	[3.8338933]
5450	[2132]	[1.0521969]
5451	[2384]	[0.28290588]
5452	[190]	[0.8325464]
5453	[41]	[0.8597753]
5454	[2970]	[1.9207435]
5455	[2153]	[2.6011772]
5456	[1394]	[4.7364926]
5457	[3868]	[2.1810696]
5458	[2273]	[1.2947141]
5459	[2714]	[0.98820037]
5460	[1258]	[3.2297838]
5461	[141]	[2.4507809]
5462	[2720]	[4.4467998]
5463	[1032]	[0.3591032]
5464	[2355]	[2.3241143]
5465	[2987]	[5.2728786]
5466	[3452]	[0.5790634]
5467	[2012]	[1.9725727]
5468	[3844]	[0.61541957]
5469	[3448]	[2.5423908]
5470	[1073]	[1.8419176]
5471	[1620]	[2.3499262]
5472	[2792]	[2.0661094]
5473	[1197]	[4.657855]
5474	[2700]	[2.868907]
5475	[2770]	[2.2104287]
5476	[541]	[3.1441772]
5477	[3512]	[0.9299629]
5478	[1722]	[4.148876]
5479	[2605]	[1.5878649]
5480	[1772]	[1.0481238]
5481	[3354]	[4.700141]
5482	[3614]	[2.0084486]
5483	[3735]	[-0.77129793]
5484	[3895]	[-1.988406]
5485	[185]	[2.8367102]
5486	[47]	[3.150384]
5487	[1682]	[1.5042915]
5488	[86]	[0.31652403]
5489	[322]	[1.1900814]
5490	[160]	[4.6793146]
5491	[3752]	[2.4530954]
5492	[2572]	[3.0056229]
5493	[3886]	[-0.12139304]
5494	[1235]	[3.0847251]
5495	[2702]	[5.3552213]
5496	[3160]	[4.834797]
5497	[2006]	[4.019327]
5498	[2424]	[3.0532749]
5499	[852]	[3.533778]
5500	[824]	[0.52816385]
5501	[174]	[-0.4369391]
5502	[3238]	[1.3608648]
5503	[1916]	[2.190751]
5504	[1927]	[1.4923108]
5505	[1608]	[3.2245204]
5506	[2253]	[3.0781147]
5507	[2759]	[4.5707574]
5508	[1073]	[2.633204]
5509	[2706]	[0.70823914]
5510	[1517]	[1.700414]
5511	[3543]	[1.3328642]
5512	[2953]	[2.401062]
5513	[1959]	[3.1950426]
5514	[2907]	[4.0921335]
5515	[858]	[3.082799]
5516	[2273]	[1.1248337]
5517	[1096]	[2.9760132]
5518	[3751]	[2.8484428]
5519	[2640]	[2.2522829]
5520	[2393]	[2.7310717]
5521	[3755]	[3.3262053]
5522	[3901]	[-0.6147455]
5523	[2401]	[1.671776]
5524	[2694]	[0.54956883]
5525	[1271]	[0.90248287]
5526	[1096]	[2.8267288]
5527	[1672]	[3.5448956]
5528	[1276]	[4.4329348]
5529	[3578]	[3.554071]
5530	[353]	[1.3149791]
5531	[504]	[2.420999]
5532	[1381]	[1.7655419]
5533	[2028]	[4.704632]
5534	[2041]	[2.3301175]
5535	[2396]	[2.8663073]
5536	[224]	[1.0534164]
5537	[162]	[3.6597235]
5538	[2468]	[1.7556622]
5539	[1927]	[1.0650398]
5540	[2670]	[3.489084]
5541	[541]	[4.355385]
5542	[3367]	[-0.052468516]
5543	[3608]	[2.5724566]
5544	[3578]	[5.4642425]
5545	[265]	[3.142704]
5546	[3576]	[4.0007854]
5547	[1421]	[-2.000736]
5548	[2599]	[3.274424]
5549	[3247]	[0.30766845]
5550	[2294]	[1.2290114]
5551	[1998]	[3.121141]
5552	[3520]	[0.711938]
5553	[3157]	[0.9448705]
5554	[2167]	[3.2045455]
5555	[1639]	[1.82833]
5556	[1191]	[-0.49995446]
5557	[3471]	[3.4668617]
5558	[2396]	[2.6162086]
5559	[1357]	[3.9593432]
5560	[1500]	[2.0643272]
5561	[2012]	[1.1140068]
5562	[2997]	[3.7064722]
5563	[1097]	[2.9170341]
5564	[193]	[-0.23699357]
5565	[1513]	[2.509086]
5566	[2330]	[-0.6137392]
5567	[1008]	[1.0164717]
5568	[608]	[1.6886265]
5569	[2176]	[-0.8046732]
5570	[2664]	[1.412968]
5571	[1387]	[3.7340457]
5572	[912]	[4.1748114]
5573	[1094]	[3.5883813]
5574	[1686]	[-1.4646242]
5575	[2701]	[2.0006258]
5576	[3051]	[-1.0960875]
5577	[3693]	[0.17414239]
5578	[3082]	[3.3481321]
5579	[1911]	[2.1280017]
5580	[346]	[-0.050708286]
5581	[2353]	[4.928212]
5582	[946]	[3.3476472]
5583	[2763]	[3.6933095]
5584	[2003]	[2.3500974]
5585	[3481]	[2.2943034]
5586	[150]	[3.910267]
5587	[337]	[2.0485537]
5588	[800]	[3.8434296]
5589	[3706]	[1.3855708]
5590	[2289]	[4.0660973]
5591	[3535]	[2.3048148]
5592	[1272]	[2.1712003]
5593	[2763]	[3.4190564]
5594	[3902]	[-1.7783674]
5595	[1270]	[4.3763933]
5596	[2710]	[1.5847824]
5597	[3600]	[0.14178064]
5598	[3646]	[1.5564936]
5599	[839]	[-0.58419317]
5600	[588]	[3.0132294]
5601	[1361]	[1.6004248]
5602	[3624]	[2.7183847]
5603	[2000]	[2.460792]
5604	[1061]	[1.3628547]
5605	[491]	[0.77142537]
5606	[318]	[2.3276746]
5607	[3263]	[2.9664443]
5608	[1719]	[3.8817654]
5609	[750]	[3.9928255]
5610	[1094]	[4.6245894]
5611	[1387]	[4.6885843]
5612	[2877]	[-2.6287363]
5613	[778]	[1.845891]
5614	[1702]	[-0.40418836]
5615	[2020]	[3.1247041]
5616	[3366]	[2.4699354]
5617	[2012]	[4.21843]
5618	[2005]	[2.8621597]
5619	[2017]	[1.7233791]
5620	[1029]	[1.6307284]
5621	[185]	[1.4582275]
5622	[2173]	[0.09927083]
5623	[3578]	[2.480551]
5624	[3266]	[0.5835194]
5625	[3578]	[2.267573]
5626	[3768]	[2.397723]
5627	[1125]	[1.2662416]
5628	[1387]	[4.3928037]
5629	[3742]	[3.2810476]
5630	[3593]	[0.8251699]
5631	[2360]	[2.9442399]
5632	[2336]	[2.4677181]
5633	[1287]	[4.460765]
5634	[2987]	[3.3018389]
5635	[914]	[3.6947067]
5636	[2579]	[-1.02826]
5637	[1197]	[1.861148]
5638	[608]	[3.1448705]
5639	[2599]	[4.1215544]
5640	[2965]	[1.1495616]
5641	[2762]	[3.310467]
5642	[2089]	[4.529288]
5643	[3703]	[0.7580483]
5644	[892]	[0.99026966]
5645	[18]	[0.2903692]
5646	[1291]	[4.956864]
5647	[3359]	[2.1307979]
5648	[2961]	[2.4269753]
5649	[1378]	[0.9397497]
5650	[908]	[1.9972675]
5651	[69]	[0.9740665]
5652	[386]	[0.30652827]
5653	[522]	[0.059336334]
5654	[180]	[2.1583767]
5655	[3554]	[1.265545]
5656	[3503]	[1.1587334]
5657	[543]	[3.0820081]
5658	[762]	[1.0183454]
5659	[870]	[1.7156315]
5660	[2021]	[4.8608856]
5661	[1029]	[2.8547432]
5662	[2683]	[3.5170023]
5663	[3006]	[1.6102216]
5664	[2599]	[2.293039]
5665	[2763]	[3.0472293]
5666	[25]	[4.2954693]
5667	[3791]	[1.4203527]
5668	[3408]	[1.5891995]
5669	[2470]	[2.2681475]
5670	[3624]	[2.7147987]
5671	[708]	[2.8526442]
5672	[3005]	[4.3091073]
5673	[3608]	[2.2040524]
5674	[25]	[4.015966]
5675	[2998]	[-3.1514485]
5676	[344]	[3.5894313]
5677	[1037]	[0.10192299]
5678	[903]	[3.4162483]
5679	[1754]	[3.3598316]
5680	[1092]	[2.0102139]
5681	[2507]	[-0.5814282]
5682	[2128]	[-0.686317]
5683	[381]	[1.5845184]
5684	[551]	[2.2549808]
5685	[2337]	[2.8408918]
5686	[1029]	[1.4148102]
5687	[1562]	[3.6282864]
5688	[1747]	[3.220851]
5689	[101]	[2.0405598]
5690	[1704]	[3.7077894]
5691	[2301]	[3.1536617]
5692	[2491]	[3.0546186]
5693	[25]	[3.2550325]
5694	[2987]	[5.0759616]
5695	[1924]	[3.5264022]
5696	[3638]	[4.7774677]
5697	[3082]	[2.6728656]
5698	[1590]	[1.5914118]
5699	[353]	[1.8261614]
5700	[3418]	[2.93368]
5701	[2944]	[2.634641]
5702	[783]	[-0.25256944]
5703	[2649]	[1.6865422]
5704	[954]	[1.9037603]
5705	[2683]	[3.5557213]
5706	[539]	[3.0891829]
5707	[2297]	[1.6169049]
5708	[2117]	[5.0673513]
5709	[3686]	[1.3564191]
5710	[1653]	[3.865014]
5711	[1556]	[3.0494444]
5712	[1676]	[4.031089]
5713	[1784]	[4.0436273]
5714	[2906]	[0.19880739]
5715	[3639]	[4.332976]
5716	[2437]	[-0.57255876]
5717	[1274]	[1.0621073]
5718	[662]	[0.2727589]
5719	[3565]	[-1.6046246]
5720	[788]	[2.5568714]
5721	[3350]	[2.9652247]
5722	[1293]	[1.8078916]
5723	[3740]	[2.0602107]
5724	[3300]	[0.6024083]
5725	[3113]	[3.2383437]
5726	[1090]	[3.3525443]
5727	[2763]	[4.8388577]
5728	[2382]	[1.8357992]
5729	[2338]	[3.7757516]
5730	[1617]	[3.9946308]
5731	[1370]	[4.7681103]
5732	[497]	[1.8384546]
5733	[1356]	[2.6306384]
5734	[3253]	[2.8604178]
5735	[3359]	[1.3875374]
5736	[1028]	[2.7590344]
5737	[1893]	[0.82874775]
5738	[1952]	[0.878026]
5739	[3515]	[0.5040676]
5740	[2735]	[3.4874458]
5741	[1127]	[4.6732516]
5742	[2565]	[3.9306667]
5743	[1198]	[4.2182283]
5744	[2051]	[0.85585934]
5745	[788]	[2.7563972]
5746	[508]	[2.0091553]
5747	[528]	[-0.36123386]
5748	[3147]	[4.3756814]
5749	[3741]	[1.9320008]
5750	[2182]	[1.4727046]
5751	[1015]	[2.751081]
5752	[2357]	[2.7994382]
5753	[3175]	[3.2175136]
5754	[2762]	[2.008874]
5755	[522]	[-0.32232064]
5756	[3310]	[-1.0628166]
5757	[1370]	[1.534085]
5758	[1610]	[3.1952102]
5759	[500]	[1.6645663]
5760	[1777]	[4.916071]
5761	[2804]	[2.6888938]
5762	[2150]	[2.454955]
5763	[2513]	[0.23159632]
5764	[2943]	[2.8228123]
5765	[3018]	[0.89405775]
5766	[3578]	[3.7116022]
5767	[3717]	[1.4699169]
5768	[302]	[1.8789802]
5769	[2882]	[-0.26699468]
5770	[2112]	[2.29289]
5771	[3624]	[1.0625992]
5772	[3511]	[2.4436958]
5773	[2997]	[5.7623568]
5774	[541]	[4.027781]
5775	[1252]	[2.138944]
5776	[356]	[3.4651332]
5777	[593]	[4.4087105]
5778	[1676]	[5.062192]
5779	[528]	[-0.8031661]
5780	[3113]	[2.6983597]
5781	[3555]	[3.06987]
5782	[3408]	[2.0942483]
5783	[1353]	[4.3379583]
5784	[2762]	[5.827252]
5785	[1097]	[2.783064]
5786	[3481]	[2.6895547]
5787	[3096]	[0.9198857]
5788	[2300]	[0.23255026]
5789	[2943]	[1.6221005]
5790	[1955]	[1.5735445]
5791	[543]	[0.5599958]
5792	[2600]	[2.2449403]
5793	[2728]	[3.4025784]
5794	[3268]	[0.90756744]
5795	[3706]	[0.83516043]
5796	[3387]	[-1.4635764]
5797	[1373]	[4.6169734]
5798	[2023]	[1.8977294]
5799	[1631]	[1.0882343]
5800	[2987]	[5.210882]
5801	[1882]	[3.6414948]
5802	[741]	[-0.64262414]
5803	[1500]	[4.1670485]
5804	[2067]	[3.4160511]
5805	[1733]	[-1.7253039]
5806	[2757]	[2.0299382]
5807	[1719]	[3.7390213]
5808	[2791]	[3.1094255]
5809	[356]	[2.907662]
5810	[2712]	[2.4420354]
5811	[589]	[1.7102329]
5812	[2524]	[0.85801065]
5813	[1921]	[2.8431118]
5814	[1387]	[3.628631]
5815	[377]	[1.6978694]
5816	[1092]	[0.20314805]
5817	[2881]	[5.2196126]
5818	[541]	[3.0736794]
5819	[3256]	[4.087729]
5820	[3361]	[1.7987158]
5821	[3617]	[1.1734596]
5822	[1943]	[-0.6892245]
5823	[2762]	[3.9510007]
5824	[2382]	[1.8650142]
5825	[1244]	[1.6150059]
5826	[2139]	[1.1991401]
5827	[2291]	[3.204244]
5828	[2976]	[5.433537]
5829	[1210]	[4.337719]
5830	[3363]	[2.2564077]
5831	[3428]	[0.020545483]
5832	[1374]	[0.25434113]
5833	[903]	[1.4336498]
5834	[2692]	[3.6892684]
5835	[1097]	[3.33008]
5836	[3544]	[-1.3872862]
5837	[3624]	[1.0196754]
5838	[2390]	[2.6356661]
5839	[1631]	[-0.5073391]
5840	[266]	[2.2094295]
5841	[278]	[-0.74524695]
5842	[493]	[2.7380152]
5843	[1377]	[1.4734612]
5844	[2770]	[4.9769793]
5845	[1274]	[1.938445]
5846	[3418]	[2.505488]
5847	[2450]	[2.6042845]
5848	[432]	[0.79865116]
5849	[3155]	[1.2452581]
5851	[1183]	[1.3753788]
5852	[1994]	[1.5617929]
5853	[2710]	[1.1807663]
5854	[2460]	[2.0093873]
5855	[2987]	[3.431514]
5856	[2987]	[3.1622763]
5857	[551]	[2.204949]
5858	[381]	[0.29764396]
5859	[3408]	[2.5558474]
5860	[2001]	[3.0351985]
5861	[1077]	[1.9911488]
5862	[1588]	[2.1085305]
5863	[2628]	[2.740964]
5864	[2628]	[2.5667064]
5865	[1554]	[-1.6108747]
5866	[3476]	[0.7709712]
5867	[2719]	[5.2806687]
5868	[3408]	[3.0894246]
5869	[247]	[0.97656655]
5870	[2012]	[2.8621445]
5871	[3753]	[1.484947]
5872	[3826]	[2.8350625]
5873	[2353]	[4.5392313]
5874	[3948]	[1.4893837]
5875	[2953]	[0.53880227]
5876	[1196]	[5.737894]
5877	[2987]	[5.4719443]
5878	[1967]	[0.84968185]
5879	[3300]	[2.5684106]
5880	[2411]	[0.66579485]
5881	[3555]	[1.9992918]
5882	[2640]	[5.4718356]
5883	[2763]	[5.355198]
5884	[2009]	[4.260092]
5885	[1617]	[4.4619284]
5886	[3825]	[0.034643024]
5887	[2137]	[2.6143348]
5888	[1212]	[-0.061094403]
5889	[1066]	[2.8727453]
5890	[3755]	[1.1566722]
5891	[3114]	[4.7382994]
5892	[1653]	[2.8548715]
5893	[485]	[-0.16486976]
5894	[1193]	[2.5030577]
5895	[2027]	[-1.0763133]
5896	[3535]	[1.7820299]
5897	[2759]	[1.1858282]
5898	[2599]	[5.6070943]
5899	[3551]	[1.2258785]
5900	[2639]	[1.6623452]
5901	[1610]	[2.7737198]
5902	[1240]	[1.4219264]
5903	[1625]	[1.8018746]
5904	[410]	[-0.029662123]
5905	[2021]	[2.9055703]
5906	[928]	[1.9801855]
5907	[1304]	[4.5156503]
5908	[368]	[3.811956]
5909	[2003]	[3.9547615]
5910	[85]	[2.8178296]
5911	[39]	[1.7038944]
5912	[1092]	[2.5975552]
5913	[733]	[3.549961]
5914	[2683]	[0.9040415]
5915	[3578]	[3.4690478]
5916	[376]	[0.4721412]
5917	[1079]	[2.7414007]
5918	[1219]	[3.6336453]
5919	[2987]	[5.3693056]
5920	[1962]	[3.663753]
5921	[553]	[2.5603142]
5922	[1227]	[0.9529995]
5923	[3147]	[4.2684116]
5924	[1234]	[1.7897053]
5925	[2858]	[3.2856495]
5926	[2427]	[3.755445]
5927	[3618]	[2.4449205]
5928	[3370]	[0.8709334]
5929	[3096]	[-1.2870638]
5930	[2881]	[1.5877614]
5931	[457]	[4.9764347]
5932	[21]	[4.8041487]
5933	[2701]	[5.2661676]
5934	[904]	[4.4616156]
5935	[2567]	[3.052532]
5936	[1225]	[4.0739193]
5937	[1924]	[0.18331909]
5938	[3859]	[0.6843476]
5939	[3534]	[0.45094085]
5940	[3113]	[5.6053476]
5941	[3307]	[3.782226]
5942	[1556]	[-1.3458478]
5943	[161]	[0.74527204]
5944	[1307]	[1.5321113]
5945	[2730]	[2.775392]
5946	[84]	[-0.5065874]
5947	[2367]	[3.3714862]
5948	[3098]	[1.9616992]
5949	[2769]	[1.2742177]
5950	[1262]	[2.1662402]
5951	[480]	[4.6959157]
5952	[2102]	[1.993391]
5953	[1193]	[2.9763937]
5954	[3602]	[0.08911171]
5955	[193]	[0.21751337]
5956	[469]	[0.123036265]
5957	[2706]	[2.2027495]
5958	[3072]	[2.697506]
5959	[2357]	[-0.7386099]
5960	[2975]	[-0.34062594]
5961	[2827]	[1.6025906]
5962	[608]	[5.2347946]
5963	[1421]	[-1.3304169]
5964	[2568]	[0.6320823]
5965	[1093]	[5.369427]
5966	[497]	[2.7214828]
5967	[3113]	[3.231008]
5968	[1291]	[3.9323773]
5969	[3156]	[0.79503214]
5970	[849]	[4.3374114]
5971	[2422]	[1.0266229]
5972	[1086]	[0.61300486]
5973	[780]	[5.222304]
5974	[1620]	[1.4791932]
5975	[2115]	[4.1246557]
5976	[1959]	[1.8444086]
5977	[1380]	[1.9794211]
5978	[2002]	[2.5117102]
5979	[3033]	[0.34835744]
5980	[1333]	[3.324943]
5981	[830]	[1.1059043]
5982	[3494]	[2.9923062]
5983	[1375]	[5.267628]
5984	[1376]	[5.4744163]
5985	[3185]	[2.4521976]
5986	[539]	[2.6304057]
5987	[2160]	[0.32002053]
5988	[1713]	[0.794989]
5989	[2907]	[3.7500472]
5990	[3176]	[1.9242857]
5991	[2273]	[-0.8376902]
5992	[2424]	[2.2206953]
5993	[1220]	[2.9587812]
5994	[2763]	[4.4166107]
5995	[3909]	[-0.633975]
5996	[3882]	[-0.28443357]
5997	[2021]	[5.2559767]
5998	[1895]	[1.4016569]
5999	[1344]	[2.8411722]
6000	[3751]	[1.1851258]
6001	[132]	[0.8464506]
6002	[101]	[-0.06402881]
6003	[2959]	[1.3926693]
6004	[2840]	[0.9254551]
6005	[1329]	[2.8495688]
6006	[3462]	[1.1062346]
6007	[737]	[2.0001178]
6008	[2001]	[3.9813561]
6009	[1479]	[3.0111215]
6010	[1589]	[0.8867546]
6011	[3615]	[1.405626]
6012	[3113]	[1.9735346]
6013	[509]	[2.2834914]
6014	[1711]	[1.6496426]
6015	[1288]	[3.3240254]
6016	[3639]	[0.649324]
6017	[2906]	[1.2031159]
6018	[546]	[2.9411008]
6019	[2153]	[3.7169242]
6020	[1291]	[3.1333609]
6021	[2613]	[1.5972011]
6022	[1097]	[4.4175777]
6023	[81]	[0.8490257]
6024	[11]	[1.2823805]
6025	[539]	[1.4836532]
6026	[527]	[3.0616956]
6027	[1644]	[1.2934753]
6028	[3000]	[1.4803034]
6029	[2628]	[1.6670172]
6030	[3439]	[3.3530946]
6031	[364]	[3.7740927]
6032	[2087]	[3.1067214]
6033	[1676]	[3.6126292]
6034	[2987]	[1.9527586]
6035	[3146]	[1.9687097]
6036	[2643]	[0.29517525]
6037	[435]	[-0.82894504]
6038	[1183]	[3.8136666]
6039	[1254]	[2.8860974]
6040	[1221]	[3.0126636]
