user_id	rec_items	rec_predictions
5425	[1546]	[-0.5860888]
5426	[3753]	[1.7984548]
5427	[3186]	[1.6002846]
5428	[3826]	[1.3024707]
5429	[497]	[3.0377529]
5430	[3512]	[2.9754696]
5431	[586]	[2.0059645]
5432	[3125]	[1.2717654]
5433	[3794]	[-0.35983554]
5434	[933]	[1.1760482]
5435	[24]	[1.4649959]
5436	[1215]	[3.4334207]
5437	[589]	[4.4199276]
5438	[2942]	[1.7585552]
5439	[3753]	[2.704228]
5440	[2359]	[1.9010091]
5441	[3481]	[1.230245]
5442	[538]	[1.8588953]
5443	[2724]	[1.4831295]
5444	[2987]	[5.3389974]
5445	[1275]	[3.234261]
5446	[3037]	[3.9094315]
5447	[3604]	[1.6445271]
5448	[3739]	[-0.25837308]
5449	[466]	[3.8610022]
5450	[2139]	[1.1476111]
5451	[34]	[2.4910495]
5452	[57]	[0.86056685]
5453	[913]	[1.7352498]
5454	[2871]	[3.1035805]
5455	[160]	[3.5549462]
5456	[3244]	[2.3302176]
5457	[293]	[2.4738464]
5458	[52]	[2.321263]
5459	[2701]	[2.933875]
5460	[1197]	[4.418389]
5461	[2136]	[1.3833988]
5462	[2719]	[5.6960745]
5463	[2739]	[1.954627]
5464	[2349]	[2.5174274]
5465	[2396]	[5.623863]
5466	[3580]	[-1.2216603]
5467	[1379]	[0.7165773]
5468	[3863]	[1.5578043]
5469	[2941]	[-0.27659672]
5470	[1210]	[3.1815183]
5471	[2542]	[3.5032852]
5472	[2717]	[2.3768857]
5473	[1422]	[1.3247814]
5474	[1]	[2.5301998]
5475	[3452]	[0.6908948]
5476	[1617]	[3.7704244]
5477	[1247]	[2.5314488]
5478	[2671]	[3.369788]
5479	[1190]	[0.63227326]
5480	[2088]	[2.3359528]
5481	[2340]	[2.064603]
5482	[3686]	[1.8110673]
5483	[3711]	[-0.3085881]
5484	[1036]	[4.7658224]
5485	[1320]	[2.9577022]
5486	[2159]	[2.5522268]
5487	[1721]	[2.9606705]
5488	[2193]	[1.8468986]
5489	[2371]	[1.3476646]
5490	[427]	[0.09864202]
5491	[3755]	[2.9139783]
5492	[2504]	[2.115468]
5493	[2769]	[0.16088246]
5494	[807]	[0.20520926]
5495	[2337]	[2.5358796]
5496	[2805]	[4.357675]
5497	[2723]	[3.1403337]
5498	[597]	[3.4043236]
5499	[555]	[2.9995742]
5500	[1594]	[3.1188788]
5501	[102]	[-0.5150038]
5502	[3113]	[0.3568753]
5503	[1885]	[2.7887015]
5504	[1707]	[1.129678]
5505	[648]	[3.2920125]
5506	[673]	[4.066291]
5507	[1911]	[5.575808]
5508	[60]	[1.3310575]
5509	[2312]	[2.563706]
5510	[1747]	[1.0552218]
5511	[1193]	[1.5789517]
5512	[2450]	[2.4596963]
5513	[3549]	[1.9651556]
5514	[3054]	[2.4790123]
5515	[2692]	[1.9297314]
5516	[2699]	[1.7811017]
5517	[1132]	[2.1221004]
5518	[2826]	[2.3526103]
5519	[3793]	[1.4504322]
5520	[637]	[1.9149957]
5521	[3826]	[1.329929]
5522	[3897]	[2.101765]
5523	[1299]	[1.6463792]
5524	[3388]	[1.701677]
5525	[3253]	[2.186844]
5526	[509]	[2.4538014]
5527	[647]	[3.6511984]
5528	[3469]	[3.4811797]
5529	[3327]	[2.8257678]
5530	[597]	[1.661092]
5531	[1373]	[3.529222]
5532	[1468]	[1.2156434]
5533	[2019]	[4.7080474]
5534	[153]	[2.536611]
5535	[2734]	[1.61882]
5536	[2731]	[-1.1592419]
5537	[2612]	[3.428651]
5538	[2781]	[-0.3812866]
5539	[999]	[0.4030611]
5540	[1217]	[2.5479383]
5541	[1617]	[4.546386]
5542	[2300]	[4.0522017]
5543	[1225]	[1.7786318]
5544	[3113]	[5.463866]
5545	[3526]	[2.7633224]
5546	[152]	[2.8194263]
5547	[1091]	[2.0200984]
5548	[551]	[2.0383694]
5549	[3529]	[1.6089125]
5550	[2139]	[0.8817981]
5551	[2122]	[2.9948525]
5552	[3385]	[0.96802926]
5553	[2021]	[2.112966]
5554	[2826]	[2.7709966]
5555	[1654]	[-0.26980054]
5556	[363]	[-2.1340513]
5557	[3578]	[2.9631639]
5558	[2017]	[3.4793801]
5559	[475]	[3.825942]
5560	[2174]	[4.5271077]
5561	[471]	[2.2626507]
5562	[2908]	[2.0481615]
5563	[919]	[2.715021]
5564	[3489]	[1.4276217]
5565	[468]	[1.3242205]
5566	[3163]	[0.790977]
5567	[1209]	[0.5837467]
5568	[2565]	[0.4309395]
5569	[1419]	[-1.4943724]
5570	[1032]	[2.1709352]
5571	[841]	[0.7105379]
5572	[908]	[3.330383]
5573	[1265]	[3.2347953]
5574	[3081]	[3.123773]
5575	[2987]	[2.69013]
5576	[3256]	[2.4691339]
5577	[3699]	[2.4458303]
5578	[2706]	[5.269926]
5579	[2881]	[3.4628642]
5580	[1210]	[2.5472305]
5581	[1370]	[5.107246]
5582	[594]	[3.3187099]
5583	[2987]	[3.2430284]
5584	[2367]	[2.7173219]
5585	[3649]	[1.2099581]
5586	[2599]	[3.8709202]
5587	[2501]	[2.9149532]
5588	[265]	[4.2607145]
5589	[1732]	[2.3076754]
5590	[800]	[4.046012]
5591	[3129]	[2.2987077]
5592	[2730]	[-0.2580325]
5593	[3624]	[2.2570908]
5594	[3755]	[1.8412755]
5595	[1206]	[4.150347]
5596	[1208]	[3.8080847]
5597	[2946]	[0.49762926]
5598	[3785]	[3.2872384]
5599	[1562]	[1.2276775]
5600	[2000]	[3.027872]
5601	[1189]	[2.1272438]
5602	[3751]	[4.119872]
5603	[2290]	[1.3267784]
5604	[1747]	[2.2251015]
5605	[2025]	[0.41819385]
5606	[440]	[2.8259125]
5607	[3247]	[2.9784627]
5608	[3160]	[4.362275]
5609	[1253]	[2.6847281]
5610	[480]	[3.012082]
5611	[2947]	[4.7087817]
5612	[2409]	[-0.6853233]
5613	[2747]	[2.5245233]
5614	[2253]	[0.50544095]
5615	[1299]	[2.2191138]
5616	[780]	[2.6168642]
5617	[2011]	[4.204351]
5618	[1073]	[2.9322348]
5619	[2253]	[0.8595083]
5620	[3510]	[1.0326447]
5621	[2035]	[-2.3368804]
5622	[2076]	[3.0484052]
5623	[3261]	[1.3348378]
5624	[1809]	[-2.3516405]
5625	[429]	[-1.0481251]
5626	[2817]	[2.0927212]
5627	[176]	[0.2734764]
5628	[2692]	[2.9546785]
5629	[3089]	[3.2849572]
5630	[3247]	[0.8984105]
5631	[293]	[3.2686813]
5632	[1962]	[0.7414235]
5633	[919]	[3.7836869]
5634	[1513]	[2.2678607]
5635	[1527]	[-0.44988537]
5636	[3028]	[-0.48208824]
5637	[3509]	[4.0767517]
5638	[169]	[-0.71821094]
5639	[213]	[2.6257393]
5640	[3113]	[5.3636575]
5641	[830]	[3.42134]
5642	[1022]	[4.990757]
5643	[3702]	[1.0564922]
5644	[538]	[-0.4652421]
5645	[1895]	[0.919106]
5646	[1025]	[2.0790806]
5647	[2000]	[4.638517]
5648	[32]	[3.7410388]
5649	[1541]	[2.6289318]
5650	[538]	[-0.5581622]
5651	[2616]	[0.6215809]
5652	[2188]	[1.513461]
5653	[3827]	[1.5772753]
5654	[2155]	[1.762488]
5655	[3617]	[1.6623212]
5656	[32]	[2.4344447]
5657	[288]	[3.0883043]
5658	[2389]	[-0.67593575]
5659	[1762]	[2.7721214]
5660	[2105]	[4.8957663]
5661	[2355]	[3.218622]
5662	[2879]	[2.8856096]
5663	[454]	[2.0478728]
5664	[2507]	[-0.6620695]
5665	[839]	[-2.2635636]
5666	[3499]	[3.1699178]
5667	[3789]	[2.0170667]
5668	[2716]	[3.5428553]
5669	[1380]	[3.3857117]
5670	[3623]	[2.8007286]
5671	[1183]	[3.4839933]
5672	[2975]	[4.161243]
5673	[3550]	[-0.22279663]
5674	[265]	[4.108753]
5675	[3623]	[1.248575]
5676	[1894]	[2.7521963]
5677	[165]	[1.5319052]
5678	[1196]	[4.0816007]
5679	[2334]	[4.025349]
5680	[517]	[0.9777116]
5681	[2976]	[2.0230792]
5682	[79]	[1.5466442]
5683	[1392]	[-1.1165842]
5684	[2772]	[0.24998412]
5685	[2600]	[3.5418396]
5686	[2987]	[1.9223738]
5687	[2422]	[3.1428838]
5688	[733]	[1.5188217]
5689	[1242]	[2.2904963]
5690	[800]	[3.5317554]
5691	[2424]	[3.1040533]
5692	[1392]	[1.3256804]
5693	[1354]	[3.0109468]
5694	[2396]	[5.3560295]
5695	[2009]	[4.9226036]
5696	[2662]	[5.3146334]
5697	[3033]	[1.9708807]
5698	[1676]	[2.1356258]
5699	[627]	[-0.50148344]
5700	[1343]	[0.7353304]
5701	[2529]	[4.404654]
5702	[2096]	[0.2599815]
5703	[1407]	[1.8841763]
5704	[562]	[2.0027637]
5705	[1517]	[3.5741782]
5706	[785]	[3.642459]
5707	[588]	[3.2596788]
5708	[198]	[4.3743834]
5709	[471]	[0.63925004]
5710	[1625]	[3.5468698]
5711	[2389]	[2.4188342]
5712	[1667]	[1.8177769]
5713	[492]	[2.728461]
5714	[2628]	[1.4878907]
5715	[3638]	[4.3655276]
5716	[443]	[-1.6337788]
5717	[3408]	[2.1478195]
5718	[2276]	[2.5194602]
5719	[3555]	[0.8634037]
5720	[317]	[2.8004584]
5721	[50]	[3.9017618]
5722	[3100]	[1.3620152]
5723	[3624]	[2.9460623]
5724	[3578]	[3.426633]
5725	[3005]	[3.4467838]
5726	[367]	[2.4998174]
5727	[2907]	[4.872931]
5728	[2383]	[1.9779379]
5729	[2606]	[3.0786743]
5730	[47]	[2.9851584]
5731	[1356]	[4.9319496]
5732	[1265]	[3.595159]
5733	[3566]	[0.6685955]
5734	[1948]	[2.4011505]
5735	[858]	[3.090203]
5736	[2706]	[1.2673523]
5737	[3148]	[2.9465163]
5738	[2702]	[0.20849326]
5739	[2617]	[2.3263187]
5740	[2642]	[3.6127288]
5741	[1021]	[-1.0649711]
5742	[2078]	[2.9953158]
5743	[1272]	[3.4619365]
5744	[2040]	[1.1263189]
5745	[2161]	[1.0484062]
5746	[1730]	[0.7139495]
5747	[2457]	[1.5226799]
5748	[1387]	[1.9008484]
5749	[3362]	[2.0840917]
5750	[2186]	[4.0021887]
5751	[48]	[4.0385437]
5752	[39]	[3.2664263]
5753	[2762]	[3.1523278]
5754	[3534]	[1.0606201]
5755	[76]	[-0.37478107]
5756	[1947]	[2.6322231]
5757	[2194]	[3.104025]
5758	[1674]	[3.3782318]
5759	[141]	[1.5198178]
5760	[562]	[2.341993]
5761	[2396]	[2.7043023]
5762	[87]	[0.9884093]
5763	[2459]	[-0.10423447]
5764	[1959]	[3.704982]
5765	[3421]	[2.4715166]
5766	[3536]	[3.2644324]
5767	[3624]	[1.2746089]
5768	[2941]	[2.5669298]
5769	[193]	[-0.42912725]
5770	[2866]	[2.5538535]
5771	[3635]	[2.3788376]
5772	[3354]	[4.067287]
5773	[2996]	[1.6887101]
5774	[3440]	[-1.3032137]
5775	[912]	[2.6039438]
5776	[2890]	[2.8571517]
5777	[3006]	[3.352668]
5778	[1653]	[4.9177494]
5779	[3578]	[2.5511787]
5780	[66]	[0.16641039]
5781	[3546]	[-0.057076782]
5782	[3178]	[1.4320338]
5783	[276]	[3.5433106]
5784	[1513]	[5.616698]
5785	[2194]	[2.2365036]
5786	[3510]	[1.6396405]
5787	[2706]	[1.5036764]
5788	[3835]	[1.3107619]
5789	[3552]	[1.6545401]
5790	[3363]	[3.4866228]
5791	[35]	[-0.89566886]
5792	[86]	[1.3895588]
5793	[1178]	[3.8074298]
5794	[3393]	[1.0542803]
5795	[1748]	[0.6167184]
5796	[2829]	[1.0613209]
5797	[1371]	[4.685837]
5798	[858]	[3.7939658]
5799	[50]	[4.0104785]
5800	[3384]	[4.0700216]
5801	[160]	[3.4315042]
5802	[3539]	[-0.11392225]
5803	[39]	[4.7864456]
5804	[912]	[4.818091]
5805	[3578]	[2.0938263]
5806	[1788]	[1.8021811]
5807	[36]	[4.7106915]
5808	[3361]	[3.5849724]
5809	[141]	[1.8155348]
5810	[2881]	[2.3239872]
5811	[3744]	[0.44967318]
5812	[498]	[-0.19327772]
5813	[1732]	[2.2441754]
5814	[1299]	[3.10434]
5815	[1556]	[-1.3140363]
5816	[517]	[-0.27130878]
5817	[2434]	[2.50133]
5818	[1617]	[3.7097747]
5819	[380]	[3.994251]
5820	[1265]	[2.6437433]
5821	[3751]	[3.630508]
5822	[3404]	[0.23811212]
5823	[2700]	[3.7777565]
5824	[2809]	[-1.723809]
5825	[3005]	[2.366155]
5826	[2116]	[0.70130074]
5827	[3108]	[2.0878525]
5828	[3113]	[5.7310514]
5829	[1200]	[2.8026135]
5830	[916]	[2.838388]
5831	[3690]	[0.41437146]
5832	[3527]	[-0.7010817]
5833	[2987]	[3.8571465]
5834	[902]	[2.9823022]
5835	[2276]	[1.8946397]
5836	[3113]	[3.6571584]
5837	[3510]	[0.73117274]
5838	[1641]	[3.134059]
5839	[1283]	[3.5085578]
5840	[1997]	[0.9641932]
5841	[921]	[1.9154893]
5842	[780]	[4.722192]
5843	[1562]	[0.78239095]
5844	[2710]	[5.1915402]
5845	[1176]	[0.8544321]
5846	[1704]	[2.2442007]
5847	[586]	[2.8226316]
5848	[2012]	[1.4683849]
5849	[3395]	[-4.332862]
5851	[116]	[-1.1247126]
5852	[3101]	[2.110592]
5853	[2355]	[1.9442692]
5854	[1980]	[2.554875]
5855	[3384]	[2.562583]
5856	[2013]	[1.8839513]
5857	[3450]	[2.395884]
5858	[1527]	[1.2440525]
5859	[1035]	[2.1131535]
5860	[2424]	[3.7987278]
5861	[2384]	[0.7985535]
5862	[252]	[1.9321206]
5863	[3157]	[3.7938678]
5864	[260]	[3.8734643]
5865	[17]	[-0.5570781]
5866	[678]	[2.6406136]
5867	[2333]	[4.8788333]
5868	[2797]	[1.9676313]
5869	[1835]	[0.9159978]
5870	[2011]	[2.2292001]
5871	[3746]	[1.6839616]
5872	[415]	[1.3776048]
5873	[1676]	[4.24745]
5874	[3535]	[1.4902486]
5875	[586]	[1.3598504]
5876	[1210]	[5.56902]
5877	[3114]	[5.017085]
5878	[3704]	[0.56271577]
5879	[2353]	[4.6591887]
5880	[3901]	[-0.07057508]
5881	[836]	[1.1168637]
5882	[3527]	[5.655973]
5883	[2337]	[2.1819012]
5884	[2657]	[3.5499716]
5885	[50]	[4.583018]
5886	[3863]	[1.3713058]
5887	[2081]	[4.3401203]
5888	[2382]	[0.87590396]
5889	[1641]	[3.5688612]
5890	[3753]	[0.75250584]
5891	[3081]	[5.555448]
5892	[780]	[2.1047475]
5893	[3046]	[0.8023094]
5894	[318]	[2.2672226]
5895	[762]	[1.0595127]
5896	[3248]	[3.102592]
5897	[193]	[0.18780664]
5898	[2763]	[5.177269]
5899	[3525]	[1.5418802]
5900	[2002]	[0.5024861]
5901	[1727]	[1.1557878]
5902	[965]	[2.3206017]
5903	[1617]	[2.6548924]
5904	[2124]	[0.93175834]
5905	[788]	[2.3704927]
5906	[110]	[3.5761552]
5907	[50]	[4.052999]
5908	[3039]	[2.7126489]
5909	[2716]	[3.51854]
5910	[1784]	[3.126288]
5911	[1243]	[1.2734141]
5912	[2676]	[0.57704985]
5913	[235]	[3.2779343]
5914	[1517]	[0.9005506]
5915	[410]	[2.730931]
5916	[3102]	[1.105812]
5917	[1226]	[1.7826216]
5918	[1961]	[2.241367]
5919	[2762]	[5.712853]
5920	[3481]	[3.4565055]
5921	[1266]	[3.1917474]
5922	[83]	[-1.5209738]
5923	[2671]	[2.0288894]
5924	[1136]	[2.1815057]
5925	[1230]	[3.635825]
5926	[736]	[3.9472587]
5927	[3952]	[2.3023171]
5928	[3311]	[-0.33613434]
5929	[2113]	[3.9194376]
5930	[2939]	[-0.37454307]
5931	[2571]	[5.359368]
5932	[507]	[3.5737062]
5933	[2763]	[5.2988834]
5934	[2728]	[3.2862616]
5935	[1777]	[4.7629724]
5936	[1208]	[4.2259374]
5937	[3089]	[0.1401381]
5938	[2494]	[-2.0709305]
5939	[3481]	[2.7333999]
5940	[2759]	[4.5060863]
5941	[3133]	[1.260175]
5942	[1544]	[0.6839037]
5943	[2268]	[1.9137764]
5944	[2248]	[1.0571687]
5945	[1362]	[3.2951155]
5946	[1960]	[1.2271988]
5947	[841]	[1.5395885]
5948	[1180]	[0.3178221]
5949	[3858]	[0.38068476]
5950	[3555]	[1.4980136]
5951	[1784]	[3.3503175]
5952	[1036]	[3.7305856]
5953	[1237]	[0.19102749]
5954	[3600]	[0.99228317]
5955	[3557]	[-0.7798465]
5956	[3906]	[-0.8160966]
5957	[3157]	[1.3801644]
5958	[2361]	[0.3573416]
5959	[1487]	[1.8525333]
5960	[2492]	[0.09210046]
5961	[1499]	[2.6280756]
5962	[541]	[4.221037]
5963	[2582]	[-0.5760131]
5964	[1882]	[1.1687576]
5965	[2772]	[4.92753]
5966	[1747]	[3.730871]
5967	[2884]	[-0.86182463]
5968	[1287]	[4.6094]
5969	[2883]	[1.408371]
5970	[1831]	[4.5072412]
5971	[1359]	[0.99162716]
5972	[3852]	[0.34349495]
5973	[3527]	[5.3727684]
5974	[1586]	[1.5167687]
5975	[592]	[4.209215]
5976	[1958]	[2.6985474]
5977	[3588]	[1.3810552]
5978	[1382]	[0.8830124]
5979	[597]	[1.7089003]
5980	[3204]	[2.4791255]
5981	[2616]	[1.3301456]
5982	[3501]	[-0.44224194]
5983	[2657]	[4.633853]
5984	[1965]	[4.5170374]
5985	[2160]	[0.15490898]
5986	[597]	[2.4681404]
5987	[2791]	[2.2321024]
5988	[830]	[2.0012345]
5989	[2860]	[2.4092536]
5990	[2396]	[2.4404302]
5991	[1339]	[0.33651015]
5992	[1101]	[1.8621128]
5993	[1035]	[3.4156606]
5994	[198]	[3.6275318]
5995	[3565]	[1.9735131]
5996	[339]	[2.0704684]
5997	[1573]	[5.074683]
5998	[3045]	[1.5814795]
5999	[746]	[1.8890201]
6000	[3615]	[-0.03941299]
6001	[1438]	[0.74142224]
6002	[1927]	[1.9007332]
6003	[2908]	[1.5116131]
6004	[2762]	[2.6868482]
6005	[1985]	[4.098183]
6006	[916]	[3.2680159]
6007	[1882]	[2.0404642]
6008	[2640]	[4.460785]
6009	[3257]	[3.638877]
6010	[999]	[0.11529628]
6011	[3256]	[3.5810647]
6012	[2704]	[0.7582696]
6013	[1259]	[2.5338173]
6014	[1784]	[2.0296993]
6015	[2359]	[3.5674396]
6016	[3763]	[1.0652364]
6017	[2835]	[-4.4115477]
6018	[2450]	[3.230473]
6019	[1744]	[2.8530657]
6020	[2949]	[3.729948]
6021	[2011]	[3.8790288]
6022	[480]	[4.2656765]
6023	[2605]	[2.7516623]
6024	[2108]	[1.2752117]
6025	[344]	[1.7273136]
6026	[1233]	[3.0856874]
6027	[1517]	[3.30434]
6028	[2985]	[4.5198526]
6029	[2840]	[-0.899235]
6030	[2253]	[3.1571255]
6031	[1584]	[2.8117669]
6032	[2085]	[2.7675507]
6033	[1580]	[4.4052715]
6034	[1179]	[3.4512246]
6035	[1731]	[0.94917077]
6036	[1862]	[-0.09245068]
6037	[968]	[2.31858]
6038	[2700]	[2.030989]
6039	[1204]	[3.096173]
6040	[161]	[1.238883]
