user_id	rec_items	rec_predictions
8129	[5613]	[-0.0067815594]
8130	[4062]	[-0.0024676034]
8131	[8662]	[-0.00032523082]
8132	[3956]	[0.00866291]
8133	[8413]	[-0.00040037523]
8134	[5320]	[0.005786114]
8135	[2568]	[0.00045234463]
8136	[8518]	[3.0441533e-05]
8137	[2682]	[-0.0012502689]
8138	[8458]	[-4.732865e-07]
8139	[8692]	[0.00039265538]
8140	[4518]	[0.00036100124]
8141	[4382]	[0.0150300665]
8142	[4345]	[0.0026505757]
8143	[5467]	[-0.0054223114]
8144	[8453]	[0.02316632]
8145	[5686]	[0.021393979]
8146	[6587]	[0.037440028]
8147	[4581]	[0.0029008822]
8148	[7216]	[0.012380349]
8149	[5808]	[0.0055603613]
8150	[8505]	[0.0077511915]
8151	[8403]	[0.0017351048]
8152	[4749]	[0.001320956]
8153	[1937]	[0.011137176]
8154	[4749]	[0.00047504238]
8155	[4902]	[0.004555685]
8156	[3546]	[7.654792e-05]
8157	[6046]	[0.01628173]
8158	[7454]	[0.004331124]
8159	[8675]	[0.016496155]
8160	[8444]	[0.0111696515]
8161	[5226]	[0.02363581]
8162	[4484]	[-0.00019404557]
8163	[6359]	[8.940093e-05]
8164	[4255]	[0.0031787]
8165	[372]	[0.0009808112]
8166	[59]	[-0.00635482]
8167	[7382]	[0.013240847]
8168	[6598]	[0.0009262433]
8169	[7205]	[0.0007057705]
8170	[5722]	[0.038989432]
8171	[7269]	[-0.00899033]
8172	[2058]	[0.08370678]
8173	[8471]	[0.009106204]
8174	[7890]	[0.026902713]
8175	[7828]	[6.0773047e-05]
8176	[2886]	[0.0016849121]
8177	[6026]	[0.00032926776]
8178	[8668]	[0.069483034]
8179	[5261]	[-0.0009855343]
8180	[8625]	[0.014903583]
8181	[1243]	[0.086611606]
8182	[5734]	[0.00052678876]
8183	[1220]	[0.0031069575]
8184	[2358]	[-0.00045322182]
8185	[8580]	[0.00043915753]
8186	[2457]	[0.0056350506]
8187	[8182]	[0.0022165193]
8188	[5813]	[-0.010174596]
8189	[3260]	[0.009226199]
8190	[8536]	[0.008371817]
8191	[630]	[-0.00019363404]
8192	[4929]	[0.0053049475]
8193	[3833]	[-0.0020790938]
8194	[3770]	[0.0031831523]
8195	[3441]	[0.0037137612]
8196	[3858]	[0.0069791493]
8197	[6563]	[0.01915902]
8198	[6240]	[-0.00075663126]
8199	[8674]	[0.015378689]
8200	[7433]	[0.13416901]
8201	[2454]	[0.000978062]
8202	[5817]	[-0.00069398654]
8203	[8079]	[0.27463973]
8204	[8362]	[0.008037387]
8205	[4793]	[-1.2201787e-05]
8206	[3107]	[0.009062834]
8207	[4630]	[0.00069203833]
8208	[8020]	[-0.00015858795]
8209	[2926]	[0.0034817597]
8210	[3010]	[0.0066291583]
8211	[6740]	[0.00023984087]
8212	[6873]	[0.0015602332]
8213	[8545]	[0.008914021]
8214	[8501]	[0.010814254]
8215	[5572]	[-0.0021535566]
8216	[885]	[0.004549506]
8217	[8672]	[0.024443861]
8218	[7075]	[0.00017724786]
8219	[7156]	[0.039189916]
8220	[1812]	[-0.0021157232]
8221	[7346]	[0.001212927]
8222	[4159]	[-0.00060714304]
8223	[8408]	[0.0036944817]
8224	[3345]	[-0.0056010997]
8225	[4750]	[-0.0003775807]
8226	[7558]	[0.043720033]
8227	[3049]	[-0.0013835733]
8228	[8408]	[0.002301625]
8229	[4478]	[5.858057e-05]
8230	[5591]	[-0.0005851013]
8231	[4342]	[-0.00018423254]
8232	[6764]	[-0.009209152]
8233	[7934]	[0.0050341324]
8234	[272]	[0.003639796]
8235	[1088]	[0.04023268]
8236	[5609]	[0.0004076507]
8237	[8545]	[0.06026286]
8238	[3023]	[0.0052475007]
8239	[2786]	[-0.00019006114]
8240	[2871]	[0.0049394164]
8241	[2020]	[-1.5617232e-05]
8242	[2620]	[0.0061279414]
8243	[7680]	[0.011395508]
8244	[8212]	[-0.0018233522]
8245	[297]	[-0.00014317999]
8246	[7250]	[0.0011434115]
8247	[5606]	[1.78876e-05]
8248	[2379]	[0.0016898419]
8249	[6009]	[0.0011103118]
8250	[8702]	[0.027371671]
8251	[4551]	[0.0100431815]
8252	[3260]	[0.002756157]
8253	[3998]	[0.00028529385]
8254	[7100]	[-0.0009573542]
8255	[5666]	[0.0229395]
8256	[4392]	[0.0014354539]
8257	[8644]	[-0.0015759852]
8258	[8661]	[0.0018479127]
8259	[4947]	[-0.0014997703]
8260	[8663]	[0.0029396145]
8261	[3969]	[-0.00030523294]
8262	[8418]	[0.011409637]
8263	[2698]	[-0.0065351287]
8264	[7712]	[0.01678966]
8265	[4534]	[0.0024669382]
8266	[5338]	[-0.0009508622]
8267	[1243]	[0.005678557]
8268	[7069]	[-4.474966e-05]
8269	[2459]	[0.0015379231]
8270	[825]	[0.00035943062]
8271	[2021]	[0.00082501175]
8272	[7852]	[-0.004143432]
8273	[8458]	[0.00035013768]
8274	[8025]	[0.0007339304]
8275	[3372]	[0.013521567]
8276	[4822]	[0.0027991203]
8277	[8496]	[-0.003672936]
8278	[5658]	[-0.0008847825]
8279	[5621]	[0.007395273]
8280	[5652]	[0.008142271]
8281	[6958]	[0.0002140342]
8282	[989]	[-0.0014023073]
8283	[6781]	[0.0003037348]
8284	[8644]	[0.028710872]
8285	[7654]	[0.017272204]
8286	[1736]	[0.00094325095]
8287	[6055]	[0.002769221]
8288	[6244]	[0.008290414]
8289	[8674]	[0.014071605]
8290	[7135]	[-0.005287039]
8291	[7434]	[-0.0002971097]
8292	[8499]	[0.01984046]
8293	[7946]	[0.0016803732]
8294	[7751]	[-0.0010950177]
8295	[7843]	[0.009599598]
8296	[8393]	[0.002494727]
8297	[2814]	[0.0011968818]
8298	[2360]	[-0.00035183327]
8299	[8292]	[0.001189033]
8300	[7751]	[0.034472622]
8301	[8646]	[0.07117318]
8302	[3653]	[-0.0004935246]
8303	[5058]	[0.02168375]
8304	[5600]	[0.003254517]
8305	[6319]	[0.042338785]
8306	[7680]	[0.0038728067]
8307	[4818]	[0.0030098115]
8308	[8661]	[-0.00022477843]
8309	[6368]	[0.008560511]
8310	[1595]	[-0.0026647877]
8311	[6394]	[0.01563677]
8312	[6134]	[-0.00015747698]
8313	[6780]	[0.00070952997]
8314	[8198]	[0.0008757665]
8315	[2542]	[-8.852454e-05]
8316	[7083]	[0.0008295684]
8317	[3933]	[0.000114587965]
8318	[4138]	[-0.0012059507]
8319	[8659]	[0.007195245]
8320	[1344]	[-0.0008320531]
8321	[5286]	[0.0046269414]
8322	[4945]	[0.004786883]
8323	[6850]	[-0.00094118214]
8324	[1152]	[-0.0015205635]
8325	[4424]	[0.030462418]
8326	[1769]	[0.00081863283]
8327	[7370]	[0.0022384683]
8328	[8487]	[0.011111548]
8329	[6007]	[0.010581748]
8330	[1320]	[-3.7858263e-05]
8331	[5278]	[0.0024098426]
8332	[2653]	[-0.000521526]
8333	[3906]	[0.009087845]
8334	[5856]	[-0.0010047393]
8335	[8562]	[0.1196834]
8336	[6407]	[0.00042575866]
8337	[4645]	[-0.0005114613]
8338	[5314]	[0.0007148908]
8339	[3130]	[0.0016136642]
8340	[8510]	[0.17699368]
8341	[7318]	[-0.0054707862]
8342	[7410]	[-0.00089704833]
8343	[3676]	[0.002134932]
8344	[7717]	[-0.0014078397]
8345	[7720]	[-0.00020498084]
8346	[438]	[0.00091666775]
8347	[8646]	[0.120160565]
8348	[6440]	[0.00070886075]
8349	[6932]	[0.0032308816]
8350	[8006]	[0.0077146525]
8351	[7713]	[0.022943476]
8352	[7630]	[-0.00057854597]
8353	[8449]	[-0.0023633642]
8354	[8035]	[0.0007380475]
8355	[7714]	[-0.0044709896]
8356	[1742]	[0.0008928145]
8357	[7785]	[0.003390999]
8358	[4889]	[0.00068719627]
8359	[3886]	[-0.0008345632]
8360	[6203]	[0.0038067936]
8361	[7082]	[-0.00085944915]
8362	[4900]	[0.0018079749]
8363	[7155]	[0.032036494]
8364	[4592]	[0.00025848616]
8365	[8659]	[0.011471754]
8366	[95]	[0.0011309134]
8367	[8019]	[0.00817045]
8368	[3896]	[-0.00057501876]
8369	[8138]	[0.0046012346]
8370	[5923]	[-0.0015734986]
8371	[6741]	[0.0006780069]
8372	[8712]	[0.0023806144]
8373	[5058]	[0.0025410852]
8374	[4832]	[6.980903e-05]
8375	[2867]	[0.0014021018]
8376	[4793]	[-2.3088798e-05]
8377	[8492]	[0.0028008055]
8378	[1317]	[-0.0002029902]
8379	[690]	[-0.0013841502]
8380	[8463]	[0.0006299926]
8381	[3401]	[0.00023832626]
8382	[7773]	[-0.0010410467]
8383	[6333]	[0.020318499]
8384	[7890]	[0.017347595]
8385	[8180]	[0.00021339429]
8386	[3509]	[-0.006384176]
8387	[7656]	[-0.006027752]
8388	[515]	[0.0006980108]
8389	[3093]	[0.004211707]
8390	[1633]	[-0.0012600878]
8391	[6283]	[0.0017276017]
8392	[4123]	[0.0026517818]
8393	[6480]	[-0.0019073095]
8394	[4897]	[0.004433984]
8395	[3049]	[0.025668267]
8396	[3833]	[-0.000350931]
8397	[4969]	[0.0005691521]
8398	[8140]	[-0.0029108487]
8399	[3738]	[0.0017156829]
8400	[4570]	[0.00085459254]
8401	[6433]	[-0.0012123912]
8402	[8502]	[0.00065427134]
8403	[5966]	[-0.000101104466]
8404	[7655]	[0.0316381]
8405	[8563]	[0.011624925]
8406	[3783]	[0.011479402]
8407	[7508]	[0.017404003]
8408	[6039]	[0.0062761814]
8409	[7581]	[3.063405e-05]
8410	[1162]	[0.0031871651]
8411	[100]	[0.00054305576]
8412	[7438]	[0.0040167915]
8413	[7712]	[0.009614855]
8414	[1881]	[-0.0063349595]
8415	[3834]	[0.0029459381]
8416	[6056]	[0.012255625]
8417	[6887]	[-0.006221313]
8418	[59]	[0.0017582737]
8419	[8633]	[-0.0044097034]
8420	[2560]	[0.052931823]
8421	[1275]	[0.0010850534]
8422	[5743]	[0.017699236]
8423	[6831]	[-0.00027253522]
8424	[1610]	[0.002118377]
8425	[3049]	[0.0074371397]
8426	[3233]	[-0.002172162]
8427	[6332]	[0.021382444]
8428	[7214]	[-0.0017902339]
8429	[8484]	[0.011896078]
8430	[7674]	[0.03103964]
8431	[8487]	[-0.0034326487]
8432	[6166]	[0.001651722]
8433	[6864]	[0.035065833]
8434	[6681]	[0.0010760836]
8435	[7513]	[0.004222215]
8436	[3538]	[0.0076231016]
8437	[7817]	[0.05695212]
8438	[4898]	[0.0018242507]
8439	[8312]	[-0.0068021063]
8440	[7294]	[0.001234787]
8441	[7308]	[0.00040734315]
8442	[1481]	[-0.00038952258]
8443	[5831]	[0.035842154]
8444	[7743]	[-0.0044323076]
8445	[4553]	[0.0022079628]
8446	[3467]	[0.001205325]
8447	[8496]	[0.008333223]
8448	[6598]	[-0.002062393]
8449	[6994]	[-1.045395e-06]
8450	[6687]	[0.00019637404]
8451	[8645]	[0.017735459]
8452	[5005]	[0.0013939427]
8453	[5508]	[0.00034841747]
8454	[7656]	[-0.0010256708]
8455	[253]	[0.0018161798]
8456	[7325]	[0.00058151316]
8457	[5598]	[-0.001562307]
8458	[5755]	[0.001998836]
8459	[674]	[0.0023101731]
8460	[316]	[-0.00021223997]
8461	[2370]	[-0.00027078597]
8462	[7124]	[0.010527157]
8463	[4446]	[0.0074711833]
8464	[8051]	[0.0021289103]
8465	[8453]	[0.018188635]
8466	[7189]	[0.0046455036]
8467	[2815]	[-0.0004962778]
8468	[870]	[-0.00010298744]
8469	[8197]	[0.007526364]
8470	[5222]	[0.025776496]
8471	[8536]	[-0.00598496]
8472	[2399]	[0.00023340876]
8473	[5717]	[0.011552384]
8474	[8280]	[-0.0038199122]
8475	[5730]	[0.004985204]
8476	[5496]	[0.00742422]
8477	[7120]	[0.0018861342]
8478	[5709]	[0.028456748]
8479	[7638]	[0.0020633135]
8480	[2158]	[2.7527625e-05]
8481	[8499]	[0.0006396733]
8482	[7375]	[8.116779e-05]
8483	[991]	[-0.007969255]
8484	[6888]	[-0.0016372807]
8485	[7713]	[0.017389437]
8486	[8475]	[0.059212957]
8487	[6142]	[0.0005117204]
8488	[3124]	[0.016232485]
8489	[7630]	[0.005882486]
8490	[7557]	[0.006028414]
8491	[6015]	[0.0026251068]
8492	[7805]	[0.048462722]
8493	[3283]	[0.002556066]
8494	[818]	[0.00044853325]
8495	[5934]	[0.017143158]
8496	[4041]	[0.00045845407]
8497	[4757]	[-0.0020423126]
8498	[1971]	[0.001303605]
8499	[7623]	[-0.00096223125]
8500	[256]	[0.00073324563]
8501	[8657]	[0.014304426]
8502	[3299]	[0.0010263881]
8503	[5615]	[2.5757017e-05]
8504	[6145]	[-0.0006447142]
8505	[4893]	[0.03674931]
8506	[4599]	[0.015725827]
8507	[7356]	[0.0030922957]
8508	[5750]	[-0.00064828445]
8509	[6111]	[0.011435876]
8510	[5893]	[-0.0047918456]
8511	[2640]	[0.00042791362]
8512	[3820]	[0.00054533227]
8513	[8165]	[0.0004997761]
8514	[6609]	[0.03822298]
8515	[8511]	[-0.0007696724]
8516	[6513]	[0.0003312383]
8517	[2297]	[0.0017855121]
8518	[1468]	[-0.005316153]
8519	[6396]	[0.002158636]
8520	[6405]	[0.021658897]
8521	[8664]	[0.02619063]
8522	[5905]	[0.01946654]
8523	[1102]	[-0.0009823192]
8524	[3650]	[0.002722685]
8525	[2881]	[-8.393184e-05]
8526	[3251]	[0.0029810183]
8527	[2020]	[0.04246593]
8528	[8658]	[0.017416075]
8529	[3401]	[0.00051610917]
8530	[7612]	[-0.00080267247]
8531	[1748]	[0.00066796853]
8532	[6462]	[0.00028578413]
8533	[8661]	[0.0029663134]
8534	[1749]	[0.00030250114]
8535	[4575]	[0.018094627]
8536	[5708]	[0.0011649628]
8537	[4069]	[-0.00030105657]
8538	[6206]	[0.010998801]
8539	[4420]	[0.0030272314]
8540	[4513]	[0.0008148802]
8541	[3282]	[0.00091253716]
8542	[8514]	[-0.00025186955]
8543	[856]	[-0.0019060369]
8544	[8608]	[-0.0001528908]
8545	[8697]	[0.038501315]
8546	[6045]	[0.017270228]
8547	[7679]	[0.0050295573]
8548	[1603]	[0.037429713]
8549	[4405]	[0.008549194]
8550	[7334]	[0.0029334596]
8551	[6649]	[-0.004845182]
8552	[5296]	[-0.0023118306]
8553	[7225]	[0.0001366447]
8554	[8367]	[0.0069469847]
8555	[8472]	[0.02278731]
8556	[4465]	[-0.00024286777]
8557	[1652]	[0.0047594327]
8558	[8326]	[-0.0010217996]
8559	[2894]	[-0.0013483512]
8560	[8533]	[0.008892569]
8561	[5783]	[-0.0023553125]
8562	[8546]	[-0.0019024333]
8563	[7939]	[0.00044608835]
8564	[7938]	[0.0140300365]
8565	[5669]	[0.015131495]
8566	[2471]	[0.0027436013]
8567	[4034]	[-0.0018938456]
8568	[8350]	[0.010901526]
8569	[5228]	[0.009420093]
8570	[2600]	[0.007271105]
8571	[6915]	[0.00018251935]
8572	[7950]	[0.020504717]
8573	[7718]	[-0.00035448052]
8574	[2831]	[-0.0008972454]
8575	[8340]	[0.0019131971]
8576	[5114]	[0.038191475]
8577	[8675]	[0.029232835]
8578	[8471]	[-0.0016568786]
8579	[8038]	[0.0068793558]
8580	[7634]	[0.00094407646]
8581	[7189]	[-0.001155432]
8582	[7751]	[0.017007118]
8583	[1340]	[0.00033147776]
8584	[8565]	[0.022266135]
8585	[4287]	[4.4627173e-05]
8586	[8151]	[-0.001429839]
8587	[7719]	[0.0059888796]
8588	[7300]	[0.0077886176]
8589	[6168]	[-0.0002442869]
8590	[4032]	[-0.0011448509]
8591	[5113]	[0.011776188]
8592	[6651]	[-0.00035289204]
8593	[6325]	[0.00034111505]
8594	[8220]	[0.01751948]
8595	[512]	[-0.00031807422]
8596	[6519]	[-0.0027370811]
8597	[8475]	[0.010419211]
8598	[1187]	[0.0012812506]
8599	[896]	[0.01818376]
8600	[7912]	[-0.000465185]
8601	[494]	[0.001732219]
8602	[8256]	[0.0023374343]
8603	[5604]	[0.0024073971]
8604	[256]	[-0.0015060487]
8605	[2122]	[-0.00029021097]
8606	[8484]	[0.01868369]
8607	[3840]	[-0.0010808469]
8608	[4466]	[-0.0016681398]
8609	[2322]	[0.016789304]
8610	[8031]	[0.0041222055]
8611	[7299]	[-0.007665586]
8612	[7766]	[-0.0010793565]
8613	[1297]	[0.0009770019]
8614	[5331]	[0.013329613]
8615	[8065]	[-0.000175558]
8616	[4326]	[0.0036441237]
8617	[3817]	[0.095522776]
8618	[4935]	[0.0033903013]
8619	[7661]	[0.0132893305]
8620	[1218]	[-0.0022571804]
8621	[7520]	[0.0009550271]
8622	[594]	[0.0123689845]
8623	[8585]	[0.014054843]
8624	[7322]	[-0.005854328]
8625	[8198]	[0.0010678135]
8626	[161]	[-0.005357233]
8627	[7976]	[-0.0018864624]
8628	[4191]	[0.0026869534]
8629	[4661]	[0.039471433]
8630	[2821]	[0.00047576887]
8631	[3430]	[0.03418648]
8632	[7835]	[-0.002944733]
8633	[6129]	[0.017468248]
8634	[7805]	[0.0039471257]
8635	[6256]	[0.0048050336]
8636	[6812]	[-0.0012716118]
8637	[7176]	[-0.0005188045]
8638	[5700]	[0.0009937029]
8639	[1867]	[0.006494375]
8640	[64]	[-0.00012992226]
8641	[274]	[0.00031652855]
8642	[7879]	[-0.0019932587]
8643	[4898]	[0.016319191]
8644	[6171]	[-6.4654785e-05]
8645	[625]	[0.00037056924]
8646	[4040]	[-0.00014784528]
8647	[676]	[0.00080495427]
8648	[6131]	[-0.0014876324]
8649	[8660]	[0.06308888]
8650	[3307]	[0.000568587]
8651	[8487]	[0.0067356266]
8652	[2284]	[0.0025854863]
8653	[1742]	[0.0013807503]
8654	[1547]	[0.025799891]
8655	[2130]	[-0.00075812644]
8656	[1113]	[-0.0007044608]
8657	[2841]	[0.0006679918]
8658	[8533]	[-0.00053939805]
8659	[3198]	[0.0059791803]
8660	[484]	[0.0020357638]
8661	[7934]	[-0.0035898509]
8662	[8510]	[0.05740464]
8663	[7030]	[0.01264795]
8664	[8619]	[-0.0027469806]
8665	[6639]	[0.0008218489]
8666	[6942]	[0.013894628]
8667	[4419]	[0.0025882355]
8668	[7679]	[0.003120137]
8669	[2743]	[6.515195e-05]
8670	[7619]	[0.004160048]
8671	[7949]	[-0.00076835137]
8672	[6659]	[0.0005763467]
8673	[3949]	[1.0336924e-05]
8674	[6034]	[0.0066793733]
8675	[4986]	[0.0023208682]
8676	[6143]	[4.0874103e-05]
8677	[3898]	[0.0003040806]
8678	[8002]	[0.032932155]
8679	[8375]	[0.009860678]
8680	[3929]	[0.0005567956]
8681	[5638]	[-0.0017685879]
8682	[7474]	[0.0041475655]
8683	[919]	[-0.00011651986]
8684	[7155]	[0.051502585]
8685	[7184]	[0.0018526999]
8686	[2489]	[0.007218589]
8687	[2107]	[-0.0004763501]
8688	[8561]	[0.0067075593]
8689	[6715]	[0.0022110322]
8690	[4164]	[0.000205424]
8691	[5530]	[0.01075732]
8692	[8191]	[0.053094715]
8693	[8212]	[0.0058120512]
8694	[8394]	[0.0056306696]
8695	[5476]	[-0.002126294]
8696	[6794]	[0.0060096877]
8697	[1794]	[-0.00055333506]
8698	[5656]	[-0.002529484]
8699	[6184]	[-0.00011391692]
8700	[4378]	[0.03548626]
8701	[7439]	[0.016123524]
8702	[5490]	[0.00094060437]
8703	[6873]	[0.02578055]
8704	[5139]	[0.015280861]
8705	[5784]	[-0.0017335638]
8706	[1263]	[0.0039174203]
8707	[8710]	[-0.0020658]
8708	[2744]	[-0.0034010217]
8709	[8268]	[-0.0013850596]
8710	[7165]	[-0.0010428372]
8711	[3958]	[0.004087802]
8712	[8037]	[0.0022345046]
8713	[5893]	[-0.00013725495]
8714	[1779]	[-0.0013533222]
8715	[53]	[-0.0016256968]
8716	[8647]	[0.006460422]
8717	[7693]	[-0.001124726]
8718	[7518]	[0.012634263]
8719	[2540]	[0.00025442825]
8720	[5803]	[0.002089431]
8721	[3946]	[0.0008984484]
8722	[4074]	[0.012304107]
8723	[5436]	[0.00032075876]
8724	[2583]	[0.0026743899]
8725	[5018]	[0.0027567437]
8726	[8138]	[0.0022255965]
8727	[7382]	[0.03059611]
8728	[1602]	[0.004392766]
8729	[6123]	[0.0007537983]
8730	[2814]	[-0.00036706385]
8731	[2503]	[0.0013621672]
8732	[8535]	[0.047811702]
8733	[6584]	[-0.0013071774]
8734	[6380]	[0.0006756696]
8735	[5893]	[0.0010206276]
8736	[7295]	[7.786311e-05]
8737	[2651]	[0.003075737]
8738	[7464]	[0.0028799477]
8739	[6671]	[0.00041208905]
8740	[4893]	[0.032245085]
8741	[2801]	[0.0011222458]
8742	[6323]	[0.0007297796]
8743	[3075]	[0.00013097824]
8744	[8475]	[0.006468744]
8745	[5696]	[0.004200121]
8746	[7971]	[0.001295485]
8747	[8099]	[-0.001864621]
8748	[3629]	[-8.759223e-05]
8749	[5709]	[0.00898236]
8750	[6282]	[0.003478935]
8751	[6263]	[-0.0009493128]
8752	[4935]	[0.004786629]
8753	[320]	[0.008051158]
8754	[4952]	[4.351762e-05]
8755	[4687]	[0.0001493131]
8756	[1702]	[0.011378413]
8757	[3517]	[-0.00085329585]
8758	[5932]	[-0.0013044516]
8759	[4090]	[0.03023025]
8760	[1782]	[0.0018021602]
8761	[609]	[0.011133635]
8762	[4377]	[0.02452089]
8763	[4426]	[0.013624234]
8764	[7871]	[-1.03530765e-05]
8765	[4726]	[0.005704851]
8766	[4192]	[0.0003160276]
8767	[3454]	[0.008709364]
8768	[8668]	[0.007850016]
8769	[2618]	[-9.218624e-05]
8770	[751]	[-0.0036601108]
8771	[5057]	[0.011132613]
8772	[532]	[0.013510793]
8773	[8254]	[0.02245272]
8774	[3141]	[0.002968127]
8775	[991]	[0.0069113476]
8776	[1376]	[0.00077073334]
8777	[8294]	[0.060166348]
8778	[7189]	[-0.00079818734]
8779	[176]	[0.0036621094]
8780	[5486]	[0.004487274]
8781	[6904]	[-0.0052448492]
8782	[6636]	[0.020124216]
8783	[7934]	[0.02625033]
8784	[594]	[-0.00048556062]
8785	[3372]	[0.0067710765]
8786	[1924]	[0.00070796104]
8787	[8481]	[-0.0015089143]
8788	[8624]	[0.0024306301]
8789	[4551]	[0.019703569]
8790	[8408]	[-0.0019063266]
8791	[6498]	[0.010302519]
8792	[6394]	[-0.0035780487]
8793	[7609]	[0.017628679]
8794	[2242]	[-2.495383e-05]
8795	[7074]	[-0.00081911165]
8796	[7347]	[0.010460188]
8797	[7356]	[-0.0036129283]
8798	[4661]	[0.016504563]
8799	[2364]	[0.013302206]
8800	[7434]	[0.0014439749]
8801	[2205]	[0.0046777953]
8802	[4663]	[-0.0006426424]
8803	[7130]	[-0.0002231504]
8804	[2564]	[-0.0033442671]
8805	[8420]	[-0.007778822]
8806	[6612]	[7.5400865e-05]
8807	[8268]	[-0.003314859]
8808	[8530]	[0.005364861]
8809	[3270]	[0.00035833172]
8810	[4740]	[-0.00046203306]
8811	[6451]	[0.0015891163]
8812	[594]	[0.009998219]
8813	[3655]	[0.0036917129]
8814	[7210]	[0.009066186]
8815	[2712]	[0.0033180306]
8816	[7219]	[0.0025165658]
8817	[6096]	[0.0020601347]
8818	[1257]	[-0.0005668702]
8819	[5058]	[0.021907525]
8820	[6392]	[0.004141887]
8821	[4276]	[0.00080945867]
8822	[7766]	[0.005465521]
8823	[7968]	[0.010278961]
8824	[8532]	[0.008943232]
8825	[7301]	[0.004892656]
8826	[6058]	[0.004597013]
8827	[3847]	[0.0009723428]
8828	[8666]	[-0.0015851681]
8829	[1633]	[0.0026784022]
8830	[7091]	[-0.00037020212]
8831	[5265]	[9.924173e-06]
8832	[1277]	[-0.002465153]
8833	[3302]	[-0.0018855536]
8834	[7451]	[0.04913058]
8835	[6873]	[-0.006408401]
8836	[6820]	[-0.00060961966]
8837	[7585]	[0.00083435234]
8838	[1434]	[-0.0003956146]
8839	[2260]	[0.00502154]
8840	[4803]	[-0.001671987]
8841	[1937]	[0.0019151694]
8842	[6602]	[0.007912913]
8843	[2856]	[-0.00020456515]
8844	[7860]	[-0.0021175048]
8845	[3372]	[0.008599585]
8846	[8702]	[0.004683528]
8847	[1326]	[-0.0014959994]
8848	[6857]	[0.050639473]
8849	[7688]	[0.015185786]
8850	[2181]	[0.0024298206]
8851	[8504]	[-0.002417365]
8852	[7940]	[0.05024433]
8853	[6678]	[-0.0034930545]
8854	[6553]	[-0.00051668665]
8855	[8389]	[-0.00024290918]
8856	[8118]	[-0.00059932575]
8857	[3956]	[0.003747433]
8858	[2539]	[0.00018655523]
8859	[7219]	[9.24269e-05]
8860	[7483]	[0.00096076215]
8861	[3454]	[0.025455972]
8862	[7857]	[0.014556056]
8863	[791]	[0.0008427068]
8864	[2564]	[0.013291529]
8865	[2742]	[-0.0010196907]
8866	[7508]	[0.004877454]
8867	[2642]	[0.0007331093]
8868	[3054]	[-0.0008652693]
8869	[7295]	[0.0012183186]
8870	[7751]	[0.047872797]
8871	[6769]	[-0.000949346]
8872	[6180]	[0.024164492]
8873	[8312]	[0.0067855217]
8874	[4424]	[0.07976892]
8875	[8295]	[0.0003391842]
8876	[351]	[-0.0001340226]
8877	[7863]	[0.000881571]
8878	[5498]	[0.008160571]
8879	[8533]	[0.025623506]
8880	[484]	[0.0023941156]
8881	[5243]	[-0.0019352655]
8882	[3430]	[0.0018845593]
8883	[1868]	[-0.00025970466]
8884	[5022]	[0.0028689986]
8885	[6770]	[0.00056355656]
8886	[7427]	[-0.0007919859]
8887	[7416]	[0.029805476]
8888	[2985]	[-0.002329723]
8889	[2868]	[0.00043601956]
8890	[6321]	[0.009993974]
8891	[7574]	[0.00021822867]
8892	[6808]	[0.00434522]
8893	[6332]	[0.015613112]
8894	[385]	[-8.963622e-05]
8895	[7847]	[0.001544895]
8896	[4899]	[-0.005473541]
8897	[2017]	[-0.0007897746]
8898	[8663]	[0.028010277]
8899	[4893]	[-0.00510929]
8900	[5164]	[-0.00092007616]
8901	[4320]	[-0.0020235595]
8902	[8483]	[0.017128844]
8903	[1780]	[0.007699396]
8904	[3251]	[0.003516904]
8905	[5761]	[-7.497406e-05]
8906	[1353]	[0.0039539537]
8907	[8208]	[0.023661904]
8908	[7310]	[0.028208753]
8909	[5578]	[0.019054785]
8910	[5578]	[0.011507461]
8911	[1937]	[0.0021590374]
8912	[6495]	[0.0064647193]
8913	[7890]	[0.015734857]
8914	[685]	[0.011381214]
8915	[8710]	[0.0026346052]
8916	[3676]	[0.00032439575]
8917	[8317]	[-0.0076617543]
8918	[2981]	[0.004560624]
8919	[1253]	[0.009226697]
8920	[2958]	[0.0027973372]
8921	[1066]	[-0.00048540067]
8922	[2923]	[0.033997968]
8923	[4844]	[0.005412223]
8924	[3216]	[0.00026828633]
8925	[6145]	[0.018452603]
8926	[3753]	[0.0011132881]
8927	[594]	[-0.0027876827]
8928	[3619]	[0.009739962]
8929	[749]	[0.009913346]
8930	[2566]	[0.00023434826]
8931	[4844]	[0.016427366]
8932	[8644]	[-0.0022445796]
8933	[1655]	[-0.00040018535]
8934	[338]	[0.0018032475]
8935	[5934]	[-0.00056674576]
8936	[724]	[0.00779265]
8937	[5708]	[-0.0036282577]
8938	[1425]	[0.0014148313]
8939	[3912]	[0.004410676]
8940	[5476]	[-0.0013492986]
8941	[3047]	[0.009528643]
8942	[7434]	[-0.0032679075]
8943	[7518]	[0.00022329013]
8944	[2564]	[0.01822478]
8945	[8220]	[0.008354763]
8946	[7805]	[0.01414481]
8947	[7223]	[-0.00230413]
8948	[5151]	[0.0006154616]
8949	[2550]	[0.0056325095]
8950	[6054]	[0.018293094]
8951	[8608]	[-0.0002588285]
8952	[6873]	[-0.004668946]
8953	[2826]	[-0.0009160479]
8954	[4551]	[0.048922658]
8955	[8243]	[0.001326591]
