user_id	rec_items	rec_predictions
7026	[3050]	[0.0050786436]
7027	[3221]	[9.85588e-05]
7028	[5994]	[-0.00063987635]
7029	[6554]	[0.02312613]
7030	[4088]	[0.0011047248]
7031	[8570]	[0.0020859507]
7032	[8668]	[0.055660043]
7033	[7922]	[-0.00060102483]
7034	[8390]	[0.00024584663]
7035	[8210]	[0.008059068]
7036	[6977]	[0.045904316]
7037	[2583]	[0.0008128086]
7038	[8672]	[0.025450144]
7039	[8308]	[0.000930844]
7040	[8640]	[0.005298128]
7041	[2286]	[0.0007050887]
7042	[8382]	[7.496181e-05]
7043	[8477]	[-0.0012404525]
7044	[7788]	[0.0011120837]
7045	[8294]	[0.09095545]
7046	[474]	[0.020293597]
7047	[7077]	[-0.001290347]
7048	[2533]	[0.015582723]
7049	[8280]	[0.001172597]
7050	[8553]	[0.0013614553]
7051	[8057]	[-0.0002527219]
7052	[362]	[0.00053591863]
7053	[5513]	[0.00201269]
7054	[8182]	[-0.00021407884]
7055	[5395]	[0.002372294]
7056	[2005]	[-0.003831088]
7057	[5074]	[0.002390949]
7058	[6878]	[0.0032557384]
7059	[5159]	[0.005022471]
7060	[7894]	[0.0049625495]
7061	[2020]	[-0.00013714182]
7062	[8269]	[-0.0012052]
7063	[8581]	[0.0018122457]
7064	[6627]	[0.002068362]
7065	[7598]	[-0.0018544242]
7066	[6394]	[0.011810198]
7067	[6884]	[0.00033231673]
7068	[8227]	[0.0013472283]
7069	[8658]	[0.014692803]
7070	[5398]	[0.003965702]
7071	[5416]	[0.0097262]
7072	[8325]	[-0.004536282]
7073	[5482]	[-0.00469566]
7074	[7144]	[0.00672016]
7075	[7519]	[0.0005660149]
7076	[6370]	[-0.00055705104]
7077	[4691]	[-0.0056524156]
7078	[7024]	[0.00014214416]
7079	[7766]	[-0.011181865]
7080	[6219]	[0.00023138087]
7081	[4499]	[-0.0015580454]
7082	[5682]	[0.021457832]
7083	[803]	[0.004921876]
7084	[8696]	[-0.00042705657]
7085	[8289]	[-3.444679e-05]
7086	[8607]	[-0.00047398306]
7087	[7271]	[-0.0007768923]
7088	[3864]	[-1.3684898e-05]
7089	[7508]	[0.021236036]
7090	[6410]	[0.00040904473]
7091	[8696]	[0.011016939]
7092	[6454]	[0.0015625772]
7093	[5758]	[0.0034684439]
7094	[2091]	[0.004107281]
7095	[8523]	[0.0022895348]
7096	[5482]	[0.008227436]
7097	[7820]	[9.513834e-05]
7098	[8375]	[0.0018157637]
7099	[8072]	[6.62926e-05]
7100	[6357]	[0.00089308654]
7101	[6409]	[0.0012194214]
7102	[5147]	[0.0021323871]
7103	[8536]	[0.006415614]
7104	[5882]	[0.026404101]
7105	[8702]	[0.004870845]
7106	[8499]	[-0.003653102]
7107	[2307]	[0.00028727693]
7108	[4803]	[-0.0012983603]
7109	[8653]	[-0.00210135]
7110	[8670]	[0.017450767]
7111	[6904]	[0.00014038401]
7112	[7498]	[0.00028370653]
7113	[7950]	[0.002942422]
7114	[6361]	[0.0011339961]
7115	[1298]	[0.0029575]
7116	[1243]	[0.049172055]
7117	[8118]	[0.007077076]
7118	[7165]	[-0.0005220903]
7119	[7801]	[0.01599696]
7120	[5576]	[0.002178661]
7121	[6710]	[-0.0030850512]
7122	[7300]	[0.043790743]
7123	[2058]	[-0.011038433]
7124	[6901]	[0.0060377754]
7125	[4216]	[0.0003640647]
7126	[8696]	[0.017889842]
7127	[8657]	[7.152994e-05]
7128	[8444]	[0.11137951]
7129	[8381]	[0.0010549019]
7130	[20]	[1.0017655e-05]
7131	[4839]	[-0.0004306128]
7132	[8350]	[0.004707598]
7133	[8390]	[7.637102e-05]
7134	[3023]	[-0.0023143487]
7135	[4441]	[-0.0013728192]
7136	[6680]	[-0.0007936751]
7137	[6122]	[0.0077937166]
7138	[7358]	[0.00052292924]
7139	[6380]	[-0.0020938748]
7140	[8665]	[0.019051714]
7141	[875]	[0.0012947766]
7142	[5482]	[-0.0028719516]
7143	[1246]	[0.000104067774]
7144	[5787]	[0.0011330115]
7145	[5315]	[-0.009864337]
7146	[7060]	[0.00075535185]
7147	[8563]	[-0.0032152394]
7148	[7782]	[-0.0021351217]
7149	[8050]	[-0.00047673524]
7150	[8666]	[0.011086041]
7151	[1053]	[0.000414426]
7152	[8627]	[0.0062444946]
7153	[4326]	[-0.0011259597]
7154	[4171]	[-0.0036451642]
7155	[2614]	[-0.00040979602]
7156	[7880]	[0.0011331122]
7157	[8539]	[-7.9693054e-05]
7158	[8367]	[0.0021090023]
7159	[7693]	[0.0015260264]
7160	[4675]	[-0.001988604]
7161	[7722]	[0.0047138706]
7162	[7239]	[0.0010492911]
7163	[8499]	[-0.018977938]
7164	[8000]	[0.0077700242]
7165	[8700]	[-1.0890864e-05]
7166	[8547]	[-0.001409126]
7167	[7098]	[0.0028203991]
7168	[8649]	[-0.008906548]
7169	[3606]	[-6.319002e-05]
7170	[3932]	[0.0016809062]
7171	[3085]	[-0.0028115858]
7172	[7980]	[0.020910386]
7173	[7751]	[0.03417115]
7174	[7850]	[-0.0012722722]
7175	[6961]	[-0.000333437]
7176	[8707]	[2.2908423e-06]
7177	[2995]	[-0.0039897943]
7178	[7867]	[-0.0015906573]
7179	[4551]	[0.00734668]
7180	[6163]	[-0.0010136793]
7181	[5927]	[0.03291668]
7182	[474]	[0.007351885]
7183	[8532]	[0.0023909193]
7184	[1879]	[0.00030484085]
7185	[7938]	[0.00021900253]
7186	[7766]	[0.05542474]
7187	[8547]	[-0.0030945437]
7188	[6007]	[-0.0021236166]
7189	[8417]	[-0.0018172382]
7190	[8660]	[-0.003979967]
7191	[8608]	[-0.013243192]
7192	[8271]	[0.0027384774]
7193	[7464]	[-0.0007888248]
7194	[7094]	[0.0014582877]
7195	[5862]	[0.0109171355]
7196	[326]	[0.0018981216]
7197	[1981]	[-0.00018133735]
7198	[8306]	[0.2940594]
7199	[6562]	[-0.002417001]
7200	[4113]	[0.020581195]
7201	[6788]	[0.0035022483]
7202	[8271]	[-0.0012788279]
7203	[8702]	[-0.01396482]
7204	[6854]	[0.00058679236]
7205	[5058]	[0.012381145]
7206	[3214]	[0.0020871563]
7207	[7462]	[-0.00069975166]
7208	[3241]	[0.00027432147]
7209	[7433]	[0.030457996]
7210	[7156]	[0.010324547]
7211	[3924]	[0.00096034445]
7212	[5692]	[0.0057168193]
7213	[8581]	[-0.007435262]
7214	[7489]	[0.0006222194]
7215	[7534]	[0.0011626512]
7216	[7538]	[0.0013664454]
7217	[7967]	[-0.0005168966]
7218	[7634]	[0.002737145]
7219	[7767]	[0.0060197813]
7220	[1472]	[0.0019052142]
7221	[2178]	[4.6615198e-05]
7222	[7639]	[-2.189601e-05]
7223	[1937]	[-0.0012772589]
7224	[8356]	[0.0016445733]
7225	[8535]	[-0.0070852395]
7226	[5682]	[0.005517957]
7227	[8560]	[0.0014276453]
7228	[3759]	[0.0033423225]
7229	[8344]	[-0.0006396551]
7230	[7499]	[-0.00043284774]
7231	[8528]	[0.006279669]
7232	[3023]	[0.004049625]
7233	[8530]	[0.04487838]
7234	[1329]	[0.0045375447]
7235	[4998]	[0.0015353131]
7236	[6326]	[-0.00037384854]
7237	[4897]	[-0.0006114547]
7238	[6526]	[-0.0011458114]
7239	[5223]	[-0.00487139]
7240	[7426]	[0.0020166165]
7241	[4859]	[1.1366443e-05]
7242	[2560]	[0.00030285388]
7243	[7890]	[0.011394657]
7244	[1356]	[-0.002579358]
7245	[579]	[-0.0060547385]
7246	[8001]	[0.05641228]
7247	[5454]	[0.00064068177]
7248	[7189]	[0.003809187]
7249	[5513]	[0.00327311]
7250	[8378]	[-0.00077805633]
7251	[7122]	[0.0060579376]
7252	[8639]	[-0.003103824]
7253	[4844]	[0.012299792]
7254	[7501]	[7.9385965e-05]
7255	[8312]	[0.017114315]
7256	[8651]	[0.0013583518]
7257	[5476]	[-0.0040411344]
7258	[7135]	[0.003610734]
7259	[5653]	[0.008000303]
7260	[6923]	[0.007415721]
7261	[8458]	[-0.0019901665]
7262	[7713]	[0.023302827]
7263	[7712]	[0.008948524]
7264	[3846]	[-0.0020178386]
7265	[980]	[0.0007271757]
7266	[1686]	[0.0002510923]
7267	[5575]	[0.06554596]
7268	[4565]	[-0.0008826405]
7269	[7434]	[0.0018531955]
7270	[3454]	[0.0029091365]
7271	[5680]	[-0.0011366799]
7272	[1924]	[0.011347828]
7273	[4510]	[0.00017193519]
7274	[8194]	[-0.0012368396]
7275	[2311]	[0.00017526111]
7276	[3992]	[0.00020298558]
7277	[6577]	[0.0014382204]
7278	[7061]	[0.000367681]
7279	[1702]	[-0.0048817317]
7280	[6502]	[0.0021337778]
7281	[8305]	[-6.0044447e-05]
7282	[6323]	[-0.0042205]
7283	[7766]	[0.012914179]
7284	[5473]	[0.002432644]
7285	[8271]	[0.010743481]
7286	[6922]	[-0.00086559524]
7287	[5641]	[0.0014869408]
7288	[7508]	[0.026519852]
7289	[1136]	[0.00067925954]
7290	[8424]	[0.0024802492]
7291	[7952]	[-0.00050169666]
7292	[1939]	[0.00041753755]
7293	[8444]	[0.027768262]
7294	[2117]	[-4.891481e-06]
7295	[5685]	[-1.9077617e-05]
7296	[4140]	[-0.00033015956]
7297	[5342]	[0.0013193876]
7298	[6068]	[-0.00010277994]
7299	[3283]	[0.00090159697]
7300	[197]	[0.0004286016]
7301	[7421]	[-0.0023697135]
7302	[7072]	[0.0017908072]
7303	[8561]	[-0.0050893696]
7304	[7151]	[0.0016648867]
7305	[7232]	[0.0003819029]
7306	[2979]	[0.00088464376]
7307	[5785]	[-0.003152064]
7308	[7155]	[0.031067353]
7309	[7318]	[0.010378958]
7310	[7819]	[0.000120797165]
7311	[7488]	[0.0010746918]
7312	[7915]	[-0.0011129205]
7313	[8312]	[0.002036764]
7314	[5101]	[0.0017270045]
7315	[7364]	[-0.00059613807]
7316	[7286]	[-0.004480172]
7317	[7968]	[0.04102495]
7318	[7683]	[0.011482633]
7319	[4873]	[-0.003471195]
7320	[3372]	[0.012634302]
7321	[7828]	[-0.0005903581]
7322	[1980]	[0.00065105665]
7323	[3406]	[0.013389022]
7324	[8444]	[0.05543635]
7325	[7168]	[-0.0016244504]
7326	[5682]	[-0.0039629634]
7327	[8387]	[-1.931563e-06]
7328	[4552]	[0.0093421545]
7329	[6430]	[0.0028751665]
7330	[8418]	[-0.012736824]
7331	[5658]	[-0.000929773]
7332	[6873]	[0.008634198]
7333	[7459]	[0.0005434722]
7334	[3050]	[0.0085169235]
7335	[8696]	[0.00999221]
7336	[3535]	[-0.002265632]
7337	[8650]	[-0.0008624919]
7338	[2574]	[-0.00055936136]
7339	[514]	[0.003683772]
7340	[3759]	[0.0014656321]
7341	[8487]	[-0.0061782803]
7342	[8119]	[0.0038558522]
7343	[7072]	[-0.00076322164]
7344	[4135]	[0.006908004]
7345	[7342]	[-0.0016272169]
7346	[7987]	[0.0007668684]
7347	[5990]	[0.0012239096]
7348	[7999]	[-0.0019431929]
7349	[6420]	[-0.00062441]
7350	[2125]	[0.0015338742]
7351	[8066]	[0.004663631]
7352	[2026]	[0.006046544]
7353	[8409]	[0.0009548017]
7354	[4018]	[-0.00046029885]
7355	[523]	[0.0042366125]
7356	[8086]	[0.0009170843]
7357	[7348]	[0.0012778814]
7358	[6068]	[-0.00077817123]
7359	[1243]	[0.017330673]
7360	[2591]	[-0.00051546196]
7361	[8536]	[0.002083474]
7362	[8537]	[-0.0077652764]
7363	[7950]	[0.01939788]
7364	[7122]	[0.14012551]
7365	[4525]	[0.0017392442]
7366	[7737]	[0.015825279]
7367	[6734]	[0.002733528]
7368	[6746]	[-0.00069791905]
7369	[573]	[0.00061172614]
7370	[4642]	[0.032570764]
7371	[284]	[0.008634375]
7372	[5161]	[-7.8585e-06]
7373	[7517]	[0.00041717375]
7374	[7155]	[0.008471194]
7375	[7627]	[0.0012873576]
7376	[7554]	[0.0012752125]
7377	[7795]	[0.0017428224]
7378	[8390]	[0.0002662879]
7379	[7580]	[0.0058644265]
7380	[7427]	[0.0011176259]
7381	[8147]	[-0.0013844502]
7382	[1658]	[0.010271767]
7383	[5130]	[0.003953669]
7384	[8590]	[0.0005704339]
7385	[8608]	[0.0034903209]
7386	[8707]	[-2.0172301e-05]
7387	[3102]	[-0.007855953]
7388	[5294]	[-0.0015457323]
7389	[2985]	[-0.00045739568]
7390	[8668]	[0.008592881]
7391	[6394]	[0.019749004]
7392	[7387]	[-7.404032e-05]
7393	[7817]	[-0.0053161886]
7394	[8588]	[0.005160449]
7395	[1027]	[0.0008931182]
7396	[7289]	[0.00053010165]
7397	[7576]	[-0.0005928836]
7398	[2867]	[0.00017409028]
7399	[8537]	[-0.0032236536]
7400	[7890]	[0.03402669]
7401	[5652]	[0.0058310376]
7402	[4877]	[0.00010519952]
7403	[7128]	[-0.0006511228]
7404	[6873]	[0.0062766657]
7405	[7766]	[0.0020123855]
7406	[8645]	[0.002721758]
7407	[4551]	[0.038141623]
7408	[5584]	[-0.003389599]
7409	[8684]	[0.0024717706]
7410	[6563]	[0.01625656]
7411	[8667]	[0.017676044]
7412	[3251]	[-0.000980694]
7413	[4609]	[0.0028435406]
7414	[8320]	[-0.00037038792]
7415	[1533]	[5.8540405e-05]
7416	[6700]	[0.00093205634]
7417	[7879]	[0.0003357943]
7418	[8484]	[0.0031839705]
7419	[7128]	[0.0065980344]
7420	[2712]	[-0.00606071]
7421	[155]	[0.005026569]
7422	[6832]	[0.010539023]
7423	[7687]	[0.0011354189]
7424	[4811]	[0.013874721]
7425	[3763]	[-0.00045972018]
7426	[7318]	[0.0060920846]
7427	[7608]	[-0.0024894006]
7428	[2521]	[-0.0025423532]
7429	[8611]	[0.0005801688]
7430	[8312]	[-0.0020142286]
7431	[7128]	[0.0034785236]
7432	[3920]	[-0.0015196145]
7433	[2013]	[0.0008740842]
7434	[8201]	[0.00028500147]
7435	[5536]	[0.022117788]
7436	[1799]	[-0.0010438943]
7437	[5010]	[0.0051545985]
7438	[442]	[-4.6742578e-05]
7439	[8697]	[0.010846956]
7440	[3681]	[0.01686478]
7441	[8712]	[-0.0033470183]
7442	[7318]	[-0.0010386626]
7443	[8438]	[0.00027809292]
7444	[8473]	[0.009867121]
7445	[2569]	[0.0024850976]
7446	[5065]	[0.00061754487]
7447	[3308]	[0.0062831445]
7448	[1431]	[0.0009783683]
7449	[5101]	[0.006118061]
7450	[7897]	[-0.0029517834]
7451	[8621]	[-0.0011252669]
7452	[8536]	[0.0023836591]
7453	[2882]	[0.00019416344]
7454	[8707]	[-1.3439197e-05]
7455	[612]	[0.0038996555]
7456	[7609]	[0.14406739]
7457	[4803]	[-1.3252116e-05]
7458	[3171]	[0.0008527939]
7459	[2861]	[-0.00039099978]
7460	[4443]	[-0.0013462869]
7461	[8369]	[-0.01437761]
7462	[7935]	[-0.00124598]
7463	[8409]	[0.015552128]
7464	[7954]	[-0.0020161974]
7465	[7751]	[0.02762334]
7466	[7751]	[0.037261534]
7467	[7504]	[-0.0008950492]
7468	[335]	[0.032088496]
7469	[3691]	[-0.0002987068]
7470	[8707]	[7.392289e-05]
7471	[2222]	[0.0005173811]
7472	[6694]	[0.006775821]
7473	[6965]	[0.0008488902]
7474	[8233]	[0.00907828]
7475	[8683]	[-1.4008559e-05]
7476	[5307]	[-0.00033454504]
7477	[5401]	[0.0009723291]
7478	[6341]	[0.030789265]
7479	[8477]	[-0.00011143571]
7480	[6584]	[0.030512828]
7481	[7294]	[0.0032581605]
7482	[6279]	[-0.003103221]
7483	[4449]	[0.003088201]
7484	[7712]	[0.0017379734]
7485	[7471]	[0.0018015862]
7486	[2350]	[3.0124764e-05]
7487	[7250]	[-0.00064348336]
7488	[6494]	[0.0075196666]
7489	[3818]	[-0.00018966007]
7490	[8484]	[0.02841141]
7491	[4900]	[0.011172799]
7492	[7160]	[0.00074477005]
7493	[8661]	[0.0067935525]
7494	[3986]	[0.0010098715]
7495	[6287]	[-0.0018895059]
7496	[4221]	[-0.0021574546]
7497	[6969]	[0.007883421]
7498	[3441]	[3.6767568e-05]
7499	[2967]	[0.0052215536]
7500	[7530]	[0.003715999]
7501	[5476]	[0.012224103]
7502	[5598]	[0.003647818]
7503	[1114]	[0.002684993]
7504	[8643]	[-1.3544413e-06]
7505	[6237]	[0.08360961]
7506	[6859]	[0.0010394801]
7507	[5316]	[0.0002179865]
7508	[7890]	[0.0011901523]
7509	[6688]	[-0.0016023852]
7510	[3049]	[0.0011302914]
7511	[8418]	[0.0070448974]
7512	[4594]	[0.00036342637]
7513	[8712]	[0.0010681927]
7514	[6659]	[0.007653516]
7515	[5536]	[0.0050034593]
7516	[5378]	[0.00025552945]
7517	[7700]	[-0.0010319278]
7518	[8649]	[0.00920061]
7519	[7713]	[-0.00082097214]
7520	[5707]	[0.0012288044]
7521	[8656]	[0.0017634716]
7522	[1933]	[-0.00081636535]
7523	[7151]	[-0.005694085]
7524	[5469]	[0.0031362057]
7525	[1468]	[0.013683048]
7526	[6518]	[-0.0030417568]
7527	[3292]	[0.0030530908]
7528	[7155]	[0.0069688247]
7529	[7127]	[0.0021234835]
7530	[4313]	[0.00039094832]
7531	[7798]	[-0.0001004515]
7532	[4412]	[-0.00081180164]
7533	[1761]	[0.023821063]
7534	[8484]	[-0.009287598]
7535	[6158]	[-0.0015548575]
7536	[4465]	[-0.0022357614]
7537	[8659]	[0.012206284]
7538	[4903]	[-0.0017163217]
7539	[5313]	[-0.00029462783]
7540	[568]	[0.0030274808]
7541	[6459]	[0.0010742777]
7542	[8271]	[-0.0007251673]
7543	[8030]	[0.0011348291]
7544	[7887]	[-0.00038550477]
7545	[1432]	[-0.032611206]
7546	[8570]	[0.015417048]
7547	[8356]	[0.0021551223]
7548	[7362]	[0.00059012056]
7549	[7508]	[0.044776168]
7550	[7122]	[0.0060279593]
7551	[2291]	[0.0019084244]
7552	[8418]	[0.0046088723]
7553	[7481]	[0.0021261352]
7554	[8710]	[-0.00041912188]
7555	[7539]	[0.0001028975]
7556	[1243]	[0.05124459]
7557	[3485]	[0.003966545]
7558	[8560]	[0.0025030405]
7559	[8123]	[0.0031272816]
7560	[2726]	[-0.0026257269]
7561	[8355]	[-0.003308104]
7562	[8664]	[0.028864268]
7563	[7299]	[0.0019561]
7564	[4501]	[0.0008989268]
7565	[8294]	[-0.007883437]
7566	[8662]	[0.011854168]
7567	[8567]	[-0.0010133159]
7568	[7089]	[-0.0017124653]
7569	[5061]	[0.001834559]
7570	[1518]	[5.231907e-05]
7571	[7905]	[0.0013088117]
7572	[2838]	[-0.0014528453]
7573	[8664]	[0.027914455]
7574	[7179]	[-0.00070905057]
7575	[5605]	[-0.00018318597]
7576	[5829]	[0.00066361687]
7577	[8025]	[0.0026134253]
7578	[2480]	[0.0036350284]
7579	[4601]	[0.0029638135]
7580	[2596]	[-0.006436871]
7581	[8528]	[0.03556942]
7582	[6721]	[0.0023480987]
7583	[7214]	[-0.0008243928]
7584	[7508]	[0.004323189]
7585	[2621]	[0.0027462738]
7586	[8220]	[0.019126719]
7587	[8299]	[2.9483032e-05]
7588	[4898]	[-0.003509555]
7589	[8697]	[0.022528602]
7590	[2122]	[0.004097805]
7591	[4569]	[0.021163551]
7592	[4724]	[0.000541388]
7593	[8247]	[0.0032996335]
7594	[594]	[0.009360999]
7595	[4553]	[0.003421153]
7596	[7955]	[0.009058287]
7597	[8697]	[0.011449081]
7598	[8322]	[0.0007849176]
7599	[8038]	[0.010699137]
7600	[8644]	[0.020752257]
7601	[7614]	[-0.0030284964]
7602	[1468]	[-0.0070005856]
7603	[6097]	[-0.0020597244]
7604	[1795]	[0.018430477]
7605	[7655]	[0.00056953705]
7606	[8581]	[0.00047506613]
7607	[6584]	[0.033570614]
7608	[8281]	[0.00028065025]
7609	[4453]	[0.0017316986]
7610	[8667]	[0.11426524]
7611	[8647]	[0.0028030311]
7612	[6193]	[-0.0044825766]
7613	[8034]	[-0.0043774806]
7614	[5601]	[-0.0013328702]
7615	[7633]	[0.0002171562]
7616	[7311]	[-0.00063535175]
7617	[8126]	[0.0014784944]
7618	[7739]	[0.0021910192]
7619	[3043]	[0.0063099004]
7620	[6381]	[-0.0014220832]
7621	[5150]	[-0.0003451769]
7622	[2924]	[0.0013568569]
7623	[5921]	[0.0031486358]
7624	[7508]	[0.052674264]
7625	[4575]	[-0.0009502204]
7626	[8656]	[0.001600286]
7627	[8528]	[-0.0018256381]
7628	[803]	[0.01521044]
7629	[2494]	[0.00060978264]
7630	[23]	[0.00060989626]
7631	[3388]	[-0.0005577464]
7632	[2619]	[-0.00035218152]
7633	[6239]	[0.0062032845]
7634	[7560]	[0.013317593]
7635	[3186]	[0.0004051658]
7636	[7603]	[0.017200748]
7637	[2091]	[0.0115150595]
7638	[7316]	[-0.0017946705]
7639	[6375]	[-0.0011153917]
7640	[5577]	[0.00039883348]
7641	[8146]	[0.0032318388]
7642	[7890]	[0.022118075]
7643	[8660]	[-0.0042048674]
7644	[8702]	[-0.00040634768]
7645	[644]	[0.0010389631]
7646	[6787]	[-0.002415668]
7647	[8137]	[-3.0430296e-05]
7648	[7413]	[0.0047154576]
7649	[5536]	[-0.007593701]
7650	[7299]	[0.016637366]
7651	[7995]	[-0.00082733645]
7652	[8050]	[-0.0012627468]
7653	[7590]	[0.00019797092]
7654	[6840]	[0.0020863104]
7655	[7368]	[0.0010536258]
7656	[5536]	[-0.00046866352]
7657	[7229]	[0.000653902]
7658	[7105]	[0.00046125543]
7659	[5356]	[-0.0012265167]
7660	[8561]	[-0.010941351]
7661	[8363]	[-0.00072445674]
7662	[235]	[0.0145388525]
7663	[118]	[-0.0038486323]
7664	[2776]	[0.00540255]
7665	[8418]	[0.011295512]
7666	[2482]	[-0.0036351157]
7667	[8659]	[0.032950267]
7668	[7720]	[-0.00059590867]
7669	[7793]	[-0.00018534024]
7670	[8418]	[-0.0024248494]
7671	[8400]	[-0.0015703664]
7672	[8668]	[-0.0058119716]
7673	[7508]	[0.04098713]
7674	[7890]	[0.0030699186]
7675	[8665]	[0.056357246]
7676	[87]	[0.002797393]
7677	[7373]	[0.0019132871]
7678	[5359]	[-0.0013848011]
7679	[5106]	[0.018392282]
7680	[5338]	[0.0011437924]
7681	[8536]	[-0.0039859177]
7682	[7999]	[0.0027372804]
7683	[8116]	[0.0005176727]
7684	[2045]	[3.7130623e-05]
7685	[8109]	[0.0010438776]
7686	[7712]	[0.01756606]
7687	[7155]	[0.030492967]
7688	[7817]	[0.019008044]
7689	[7439]	[0.008322626]
7690	[7434]	[0.0095248725]
7691	[8073]	[0.0002479731]
7692	[6642]	[0.0053297677]
7693	[8666]	[0.005054781]
7694	[7680]	[0.0025987974]
7695	[5666]	[0.00016215688]
7696	[4674]	[-6.484889e-05]
7697	[2923]	[0.003448172]
7698	[8157]	[0.017341187]
7699	[4019]	[0.0005231071]
7700	[4453]	[-0.0021139574]
7701	[6816]	[0.0065182936]
7702	[8702]	[0.003799149]
7703	[5181]	[0.0027278902]
7704	[5074]	[-0.0069652707]
7705	[3049]	[0.016580526]
7706	[4301]	[-0.00018863697]
7707	[8696]	[0.001008838]
7708	[5740]	[-0.0011012518]
7709	[8668]	[0.00061160186]
7710	[4426]	[-0.0038485776]
7711	[6352]	[0.00086658384]
7712	[8563]	[0.0019074487]
7713	[8042]	[-0.0012148286]
7714	[8544]	[0.12578526]
7715	[3049]	[0.04482444]
7716	[7980]	[-0.004564413]
7717	[5605]	[0.0007911037]
7718	[1969]	[0.00034097588]
7719	[4584]	[-9.446964e-05]
7720	[7935]	[0.0007553714]
7721	[4399]	[-0.00016308326]
7722	[1459]	[0.0016379455]
7723	[2666]	[-0.003501419]
7724	[8666]	[0.013164455]
7725	[2205]	[0.016362999]
7726	[7508]	[-0.0010206797]
7727	[4002]	[-0.00066321495]
7728	[8536]	[-0.0069593983]
7729	[1466]	[-0.0010723935]
7730	[8515]	[-0.0032847356]
7731	[3125]	[0.00031459105]
7732	[7556]	[-0.0033422569]
7733	[8645]	[0.0028928022]
7734	[8712]	[-0.00044558675]
7735	[7978]	[0.0009177061]
7736	[6976]	[0.00067275745]
7737	[3682]	[-0.009666655]
7738	[8641]	[0.0005715104]
7739	[4891]	[-0.00059929176]
7740	[6216]	[0.003217801]
7741	[4611]	[0.00046150511]
7742	[8487]	[0.010128884]
7743	[6959]	[0.007622046]
7744	[6516]	[0.008425097]
7745	[7698]	[0.009873255]
7746	[8558]	[-0.00054387434]
7747	[8662]	[-0.010554423]
7748	[8646]	[0.0040074615]
7749	[3798]	[0.0005627639]
7750	[4246]	[-0.0010810763]
7751	[3712]	[0.00019834455]
7752	[7761]	[-0.0002645659]
7753	[1923]	[0.0048935628]
7754	[7751]	[0.009333743]
7755	[5123]	[0.0006610762]
7756	[6485]	[-0.00011216785]
7757	[4940]	[0.0022560833]
7758	[8549]	[-0.00056947256]
7759	[5278]	[0.0020643596]
7760	[5477]	[-0.00023902992]
7761	[8305]	[-1.6464292e-06]
7762	[4118]	[0.0045096334]
7763	[8483]	[-0.0010103937]
7764	[7155]	[0.0036925967]
7765	[5601]	[-0.0011079183]
7766	[6108]	[0.005560412]
7767	[4893]	[-0.0018200604]
7768	[7880]	[0.0009140201]
7769	[7153]	[-0.0021244208]
7770	[5693]	[-0.0021939315]
7771	[5196]	[0.003219559]
7772	[1790]	[0.0019562053]
7773	[8357]	[0.009220522]
7774	[4382]	[0.013673973]
7775	[3943]	[0.0019522717]
7776	[143]	[0.0018735577]
7777	[8118]	[0.005074356]
7778	[1373]	[-0.0010987184]
7779	[1434]	[-0.0034511762]
7780	[5224]	[0.0073689315]
7781	[8709]	[0.008025763]
7782	[7859]	[0.00032787182]
7783	[8294]	[0.01660607]
7784	[6944]	[0.006702203]
7785	[3624]	[-0.00036969996]
7786	[3241]	[0.00060638256]
7787	[2948]	[0.0001986649]
7788	[2022]	[0.00073182734]
7789	[1116]	[-0.00010554551]
7790	[4237]	[0.0030611167]
7791	[8536]	[0.0111022405]
7792	[8570]	[0.013762247]
7793	[6840]	[0.01937804]
7794	[8357]	[0.0007101612]
7795	[2630]	[0.009800626]
7796	[5397]	[0.00022874141]
7797	[8609]	[5.5522658e-05]
7798	[3732]	[-0.00011127841]
7799	[5831]	[0.04956947]
7800	[5151]	[0.004218754]
7801	[8446]	[0.0011206057]
7802	[3894]	[0.0015670372]
7803	[8483]	[-0.0011097211]
7804	[8708]	[0.0011802806]
7805	[2042]	[0.007724388]
7806	[5240]	[0.009108841]
7807	[4952]	[0.010508842]
7808	[5105]	[0.0006467174]
7809	[3049]	[0.0021365646]
7810	[7960]	[-0.0003740765]
7811	[8220]	[0.024560304]
7812	[1529]	[0.0010392636]
7813	[5002]	[-0.008526651]
7814	[6894]	[-0.0011050261]
7815	[7871]	[0.0013630114]
7816	[1004]	[0.007855844]
7817	[3587]	[0.00047911715]
7818	[8659]	[0.016373914]
7819	[8693]	[-3.1230244e-05]
7820	[5882]	[0.0101955645]
7821	[2042]	[0.007326619]
7822	[7759]	[0.00090510224]
7823	[2127]	[-5.101094e-06]
7824	[7968]	[0.010596612]
7825	[708]	[-0.0014460228]
7826	[4913]	[-0.0015299425]
7827	[1793]	[0.009486098]
7828	[4145]	[-0.0011646205]
7829	[8656]	[0.0020704044]
7830	[8263]	[0.00044783193]
7831	[6312]	[0.01127302]
7832	[5042]	[-0.0072605074]
7833	[2250]	[0.0006784208]
7834	[4683]	[0.001845324]
7835	[2954]	[-0.001149202]
7836	[8147]	[-0.001720473]
7837	[2736]	[0.0043737795]
7838	[5753]	[7.4693526e-06]
7839	[2088]	[-0.00018725073]
7840	[460]	[-0.00043593353]
7841	[7558]	[0.026603388]
7842	[8278]	[0.0017216658]
7843	[7580]	[0.051509473]
7844	[8484]	[-0.0054528955]
7845	[7385]	[0.00094433455]
