user_id	rec_items	rec_predictions
5348	[1970]	[0.469766]
5349	[3408]	[0.6748712]
5350	[3489]	[0.51533973]
5351	[2115]	[0.040259007]
5352	[1784]	[0.45697013]
5353	[2763]	[0.19679743]
5354	[1552]	[0.22543135]
5355	[1343]	[0.09573273]
5356	[1350]	[0.60098314]
5357	[216]	[0.016185772]
5358	[2948]	[0.22597086]
5359	[1503]	[-0.009535312]
5360	[3355]	[0.09065964]
5361	[1026]	[0.009045561]
5362	[3145]	[0.16894953]
5363	[1690]	[0.10993356]
5364	[922]	[0.15572485]
5365	[169]	[0.2035722]
5366	[1396]	[0.3345518]
5367	[1939]	[0.20195793]
5368	[2468]	[-0.014618715]
5369	[150]	[0.29930374]
5370	[2763]	[0.25778326]
5371	[1883]	[0.59007204]
5372	[3317]	[-0.020352095]
5373	[1136]	[-0.014664149]
5374	[2581]	[0.28556007]
5375	[551]	[0.10072416]
5376	[3300]	[0.14243531]
5377	[50]	[0.16690354]
5378	[3729]	[0.1984769]
5379	[3623]	[0.10098839]
5380	[2836]	[0.0065274066]
5381	[2915]	[0.13087624]
5382	[3316]	[0.06839267]
5383	[260]	[0.085042424]
5384	[3675]	[0.17550309]
5385	[1275]	[-0.0019741815]
5386	[2600]	[0.2061874]
5387	[1306]	[0.3797939]
5388	[377]	[0.16025117]
5389	[2763]	[0.42021146]
5390	[1285]	[0.14159873]
5391	[3638]	[0.14599946]
5392	[3471]	[-0.023281222]
5393	[2412]	[0.4273776]
5394	[3262]	[0.6491657]
5395	[3785]	[-0.07868591]
5396	[2657]	[0.25322053]
5397	[3006]	[0.77376616]
5398	[3185]	[0.19034977]
5399	[610]	[0.04476415]
5400	[3483]	[0.009536711]
5401	[2054]	[0.34175152]
5402	[1291]	[0.38260585]
5403	[2421]	[-0.13338563]
5404	[2428]	[0.086679146]
5405	[909]	[0.025193134]
5406	[1960]	[0.035286065]
5407	[858]	[0.108271234]
5408	[1219]	[0.1339451]
5409	[3082]	[0.11569321]
5410	[2676]	[0.028256247]
5411	[1941]	[-0.024272034]
5412	[3483]	[0.12896693]
5413	[3238]	[0.14345776]
5414	[3709]	[0.3306686]
5415	[3751]	[0.14785166]
5416	[608]	[0.14742213]
5417	[3175]	[0.27971643]
5418	[416]	[-0.05851775]
5419	[412]	[-0.041968424]
5420	[181]	[0.41248807]
5421	[3608]	[0.18577644]
5422	[3248]	[0.20133506]
5423	[898]	[0.1418944]
5424	[912]	[0.18984526]
5425	[1546]	[0.009825889]
5426	[3753]	[0.704247]
5427	[3186]	[-0.05506123]
5428	[3826]	[0.319203]
5429	[497]	[0.32664075]
5430	[3512]	[0.5038957]
5431	[586]	[0.09484532]
5432	[3125]	[0.073694475]
5433	[3794]	[0.16055073]
5434	[933]	[0.35068968]
5435	[24]	[-0.004001013]
5436	[1215]	[0.061998025]
5437	[589]	[0.81170523]
5438	[2942]	[0.19906788]
5439	[3753]	[0.057987932]
5440	[2359]	[0.14844699]
5441	[3481]	[0.059296753]
5442	[538]	[-0.056645688]
5443	[2724]	[0.54565734]
5444	[2987]	[0.3203883]
5445	[1275]	[0.39190635]
5446	[3037]	[0.5555913]
5447	[3604]	[0.10367835]
5448	[3739]	[0.10948174]
5449	[466]	[0.04679575]
5450	[2139]	[0.2137817]
5451	[34]	[0.042221792]
5452	[57]	[0.050951373]
5453	[913]	[0.25358677]
5454	[2871]	[0.15608165]
5455	[160]	[0.3676553]
5456	[3244]	[-0.015669324]
5457	[293]	[0.24600905]
5458	[52]	[0.6367243]
5459	[2701]	[0.566788]
5460	[1197]	[0.33561864]
5461	[2136]	[-0.034452155]
5462	[2719]	[0.22873402]
5463	[2739]	[0.42395955]
5464	[2349]	[0.040551204]
5465	[2396]	[0.23680407]
5466	[3580]	[-0.015192261]
5467	[1379]	[0.21075131]
5468	[3863]	[0.45697412]
5469	[2941]	[-0.033126917]
5470	[1210]	[0.21267967]
5471	[2542]	[-0.000855212]
5472	[2717]	[0.320161]
5473	[1422]	[0.12897338]
5474	[1]	[0.14091216]
5475	[3452]	[0.044389196]
5476	[1617]	[0.21414691]
5477	[1247]	[0.027498255]
5478	[2671]	[0.06860343]
5479	[1190]	[-0.018723097]
5480	[2088]	[0.17187811]
5481	[2340]	[0.11396613]
5482	[3686]	[0.49398082]
5483	[3711]	[0.033785615]
5484	[1036]	[0.32976857]
5485	[1320]	[0.18484923]
5486	[2159]	[0.06066897]
5487	[1721]	[0.16918062]
5488	[2193]	[0.5539844]
5489	[2371]	[-0.050108936]
5490	[427]	[0.01107997]
5491	[3755]	[0.28947264]
5492	[2504]	[0.4565308]
5493	[2769]	[0.28993085]
5494	[807]	[0.013729021]
5495	[2337]	[0.0011911318]
5496	[2805]	[0.16882798]
5497	[2723]	[0.28154653]
5498	[597]	[0.11572892]
5499	[555]	[0.10773495]
5500	[1594]	[-0.010511852]
5501	[102]	[0.22552784]
5502	[3113]	[0.17195971]
5503	[1885]	[-0.009568215]
5504	[1707]	[0.451267]
5505	[648]	[0.42095962]
5506	[673]	[0.3845897]
5507	[1911]	[0.2890325]
5508	[60]	[0.05957836]
5509	[2312]	[0.38496295]
5510	[1747]	[-0.042240858]
5511	[1193]	[0.88055223]
5512	[2450]	[0.24029972]
5513	[3549]	[0.041370057]
5514	[3054]	[0.009980766]
5515	[2692]	[0.030151434]
5516	[2699]	[0.18220332]
5517	[1132]	[0.28945407]
5518	[2826]	[0.13174267]
5519	[3793]	[0.45829552]
5520	[637]	[-0.016993934]
5521	[3826]	[-0.07420239]
5522	[3897]	[0.7904248]
5523	[1299]	[0.21227095]
5524	[3388]	[0.22613414]
5525	[3253]	[0.0045577083]
5526	[509]	[0.63879627]
5527	[647]	[0.08862253]
5528	[3469]	[0.10015393]
5529	[3327]	[0.014929161]
5530	[597]	[0.99864376]
5531	[1373]	[0.23936048]
5532	[1468]	[0.21414159]
5533	[2019]	[0.08825939]
5534	[153]	[0.10557202]
5535	[2734]	[0.20800062]
5536	[2731]	[0.06455822]
5537	[2612]	[0.015012721]
5538	[2781]	[0.097708076]
5539	[999]	[0.2130091]
5540	[1217]	[0.066248775]
5541	[1617]	[0.22418453]
5542	[2300]	[0.52158064]
5543	[1225]	[0.6245538]
5544	[3113]	[0.37371862]
5545	[3526]	[0.26227492]
5546	[152]	[0.09925281]
5547	[1091]	[0.029193534]
5548	[551]	[0.34534714]
5549	[3529]	[0.029542945]
5550	[2139]	[0.45018244]
5551	[2122]	[0.42544323]
5552	[3385]	[0.14316018]
5553	[2021]	[0.45598486]
5554	[2826]	[0.08744888]
5555	[1654]	[0.12212245]
5556	[363]	[0.045002714]
5557	[3578]	[0.45858997]
5558	[2017]	[0.37756997]
5559	[475]	[0.10368628]
5560	[2174]	[0.23697437]
5561	[471]	[0.61944187]
5562	[2908]	[0.033948153]
5563	[919]	[0.0111865075]
5564	[3489]	[0.11669553]
5565	[468]	[0.23154518]
5566	[3163]	[0.045896955]
5567	[1209]	[0.47087842]
5568	[2565]	[-0.03673128]
5569	[1419]	[-0.081921875]
5570	[1032]	[0.42557657]
5571	[841]	[0.020942172]
5572	[908]	[0.1749685]
5573	[1265]	[0.49183908]
5574	[3081]	[0.7252516]
5575	[2987]	[0.7332203]
5576	[3256]	[0.69388115]
5577	[3699]	[0.17096934]
5578	[2706]	[0.4353707]
5579	[2881]	[0.047645025]
5580	[1210]	[0.99864376]
5581	[1370]	[0.1897891]
5582	[594]	[0.5280551]
5583	[2987]	[0.5842913]
5584	[2367]	[0.32912102]
5585	[3649]	[0.0939997]
5586	[2599]	[-0.016265204]
5587	[2501]	[0.11931279]
5588	[265]	[0.1361236]
5589	[1732]	[0.23382273]
5590	[800]	[0.13372988]
5591	[3129]	[0.094310984]
5592	[2730]	[0.0020949459]
5593	[3624]	[0.031750552]
5594	[3755]	[0.1615575]
5595	[1206]	[0.6278355]
5596	[1208]	[0.7221505]
5597	[2946]	[0.09499148]
5598	[3785]	[0.34356645]
5599	[1562]	[0.22544925]
5600	[2000]	[0.83033985]
5601	[1189]	[0.09840499]
5602	[3751]	[0.5336769]
5603	[2290]	[0.18997586]
5604	[1747]	[0.49142623]
5605	[2025]	[0.4027364]
5606	[440]	[0.059258815]
5607	[3247]	[0.38488367]
5608	[3160]	[0.06936558]
5609	[1253]	[0.1632468]
5610	[480]	[0.22569631]
5611	[2947]	[0.06936108]
5612	[2409]	[-0.011153609]
5613	[2747]	[0.16639194]
5614	[2253]	[0.7159209]
5615	[1299]	[0.30670607]
5616	[780]	[0.36060554]
5617	[2011]	[0.27013078]
5618	[1073]	[0.20864727]
5619	[2253]	[0.094732605]
5620	[3510]	[0.58157176]
5621	[2035]	[0.08532592]
5622	[2076]	[0.13004121]
5623	[3261]	[0.25663784]
5624	[1809]	[0.04043223]
5625	[429]	[0.061161272]
5626	[2817]	[0.33681786]
5627	[176]	[0.51976913]
5628	[2692]	[0.041175332]
5629	[3089]	[0.14377557]
5630	[3247]	[0.23907943]
5631	[293]	[0.21302165]
5632	[1962]	[-0.04583021]
5633	[919]	[0.13442415]
5634	[1513]	[0.5476955]
5635	[1527]	[-0.049637638]
5636	[3028]	[0.4580627]
5637	[3509]	[-0.009354404]
5638	[169]	[0.14495341]
5639	[213]	[0.0007785714]
5640	[3113]	[0.27625772]
5641	[830]	[0.3612625]
5642	[1022]	[0.754781]
5643	[3702]	[0.99864376]
5644	[538]	[-0.056864478]
5645	[1895]	[0.09949659]
5646	[1025]	[0.06743813]
5647	[2000]	[0.7208127]
5648	[32]	[0.09018019]
5649	[1541]	[0.50984794]
5650	[538]	[0.1225152]
5651	[2616]	[0.03587256]
5652	[2188]	[0.29535383]
5653	[3827]	[0.39792123]
5654	[2155]	[0.25147066]
5655	[3617]	[-0.012187187]
5656	[32]	[0.009328709]
5657	[288]	[0.4254166]
5658	[2389]	[0.17471933]
5659	[1762]	[0.34953216]
5660	[2105]	[0.09631757]
5661	[2355]	[0.347897]
5662	[2879]	[0.04793034]
5663	[454]	[0.55329764]
5664	[2507]	[0.022463806]
5665	[839]	[-0.00582222]
5666	[3499]	[-0.019294392]
5667	[3789]	[0.18959185]
5668	[2716]	[0.21208012]
5669	[1380]	[0.10189479]
5670	[3623]	[0.17237177]
5671	[1183]	[0.13653177]
5672	[2975]	[0.047915462]
5673	[3550]	[0.038520306]
5674	[265]	[0.120335296]
5675	[3623]	[0.96161574]
5676	[1894]	[0.335714]
5677	[165]	[0.4386182]
5678	[1196]	[0.8978616]
5679	[2334]	[0.5902153]
5680	[517]	[0.37683898]
5681	[2976]	[0.11773236]
5682	[79]	[0.50757235]
5683	[1392]	[-0.035978302]
5684	[2772]	[0.032379165]
5685	[2600]	[0.029948533]
5686	[2987]	[0.99864376]
5687	[2422]	[0.13199803]
5688	[733]	[0.06598989]
5689	[1242]	[0.8480201]
5690	[800]	[-0.04237737]
5691	[2424]	[0.3960704]
5692	[1392]	[0.07530495]
5693	[1354]	[0.1396496]
5694	[2396]	[0.25874758]
5695	[2009]	[0.1638167]
5696	[2662]	[0.09432129]
5697	[3033]	[-0.05541911]
5698	[1676]	[0.8093111]
5699	[627]	[0.02592159]
5700	[1343]	[0.016434144]
5701	[2529]	[0.31521317]
5702	[2096]	[0.19522165]
5703	[1407]	[0.14462875]
5704	[562]	[-0.14616725]
5705	[1517]	[0.3468241]
5706	[785]	[0.12941699]
5707	[588]	[0.4704626]
5708	[198]	[0.35190064]
5709	[471]	[0.12199608]
5710	[1625]	[0.12327796]
5711	[2389]	[0.18939961]
5712	[1667]	[0.048887167]
5713	[492]	[0.016109047]
5714	[2628]	[0.2875836]
5715	[3638]	[0.28299114]
5716	[443]	[-0.029676568]
5717	[3408]	[0.41357964]
5718	[2276]	[0.12122108]
5719	[3555]	[0.07511173]
5720	[317]	[0.40231416]
5721	[50]	[0.14891478]
5722	[3100]	[0.3570495]
5723	[3624]	[0.5220042]
5724	[3578]	[0.24685551]
5725	[3005]	[0.094675705]
5726	[367]	[0.14015014]
5727	[2907]	[0.16067967]
5728	[2383]	[0.49898842]
5729	[2606]	[0.3128324]
5730	[47]	[0.18917485]
5731	[1356]	[0.2235438]
5732	[1265]	[0.09646549]
5733	[3566]	[0.092726715]
5734	[1948]	[0.007434729]
5735	[858]	[0.120173566]
5736	[2706]	[-0.060184497]
5737	[3148]	[0.18909568]
5738	[2702]	[0.3451399]
5739	[2617]	[0.047287438]
5740	[2642]	[0.11598545]
5741	[1021]	[-0.01656916]
5742	[2078]	[0.21056677]
5743	[1272]	[0.048081428]
5744	[2040]	[0.27036548]
5745	[2161]	[0.03665793]
5746	[1730]	[-0.007977102]
5747	[2457]	[0.499631]
5748	[1387]	[0.107278876]
5749	[3362]	[0.8803488]
5750	[2186]	[0.33295366]
5751	[48]	[0.5209261]
5752	[39]	[0.49830395]
5753	[2762]	[0.39353094]
5754	[3534]	[0.20061997]
5755	[76]	[0.39281496]
5756	[1947]	[0.029964045]
5757	[2194]	[-0.070816435]
5758	[1674]	[0.57769805]
5759	[141]	[0.9412502]
5760	[562]	[0.09171435]
5761	[2396]	[0.5436705]
5762	[87]	[0.20453605]
5763	[2459]	[0.37771505]
5764	[1959]	[0.06030816]
5765	[3421]	[0.48423675]
5766	[3536]	[0.32427347]
5767	[3624]	[0.25373134]
5768	[2941]	[0.2284685]
5769	[193]	[-0.10081606]
5770	[2866]	[0.2351059]
5771	[3635]	[0.89023584]
5772	[3354]	[0.29757732]
5773	[2996]	[0.011081584]
5774	[3440]	[0.0049640993]
5775	[912]	[0.4451307]
5776	[2890]	[0.3518898]
5777	[3006]	[0.26199776]
5778	[1653]	[0.48584473]
5779	[3578]	[0.99864376]
5780	[66]	[0.18991391]
5781	[3546]	[-0.027822556]
5782	[3178]	[-0.03832071]
5783	[276]	[0.12609722]
5784	[1513]	[0.2142836]
5785	[2194]	[0.1694297]
5786	[3510]	[0.12993966]
5787	[2706]	[0.28810215]
5788	[3835]	[0.5852568]
5789	[3552]	[0.18821749]
5790	[3363]	[0.3089237]
5791	[35]	[-0.01610985]
5792	[86]	[0.1754643]
5793	[1178]	[0.18421897]
5794	[3393]	[0.1876245]
5795	[1748]	[0.99864376]
5796	[2829]	[0.0011272966]
5797	[1371]	[0.52715087]
5798	[858]	[0.43335322]
5799	[50]	[0.26662073]
5800	[3384]	[0.11599681]
5801	[160]	[0.23850733]
5802	[3539]	[0.016635433]
5803	[39]	[0.5266607]
5804	[912]	[0.15281983]
5805	[3578]	[0.32580033]
5806	[1788]	[0.29864785]
5807	[36]	[0.071984135]
5808	[3361]	[0.14034204]
5809	[141]	[0.21889207]
5810	[2881]	[-0.008986048]
5811	[3744]	[0.11424474]
5812	[498]	[0.30019253]
5813	[1732]	[0.17993155]
5814	[1299]	[-0.030428374]
5815	[1556]	[0.024962284]
5816	[517]	[0.03780868]
5817	[2434]	[0.021846207]
5818	[1617]	[0.09095179]
5819	[380]	[0.091286495]
5820	[1265]	[0.19892457]
5821	[3751]	[0.37899116]
5822	[3404]	[-0.019492218]
5823	[2700]	[0.20112124]
5824	[2809]	[0.06723744]
5825	[3005]	[0.20628446]
5826	[2116]	[0.11259992]
5827	[3108]	[0.24619849]
5828	[3113]	[0.14718713]
5829	[1200]	[0.18767338]
5830	[916]	[0.1374752]
5831	[3690]	[0.50503594]
5832	[3527]	[0.013926769]
5833	[2987]	[0.43329492]
5834	[902]	[-0.056415264]
5835	[2276]	[0.0047830613]
5836	[3113]	[0.038615305]
5837	[3510]	[0.5612111]
5838	[1641]	[0.579962]
5839	[1283]	[-0.026675021]
5840	[1997]	[0.31521177]
5841	[921]	[0.5302979]
5842	[780]	[0.19513772]
5843	[1562]	[0.12966377]
5844	[2710]	[0.28881913]
5845	[1176]	[0.22821969]
5846	[1704]	[0.06388]
5847	[586]	[0.8452946]
5848	[2012]	[0.58764046]
5849	[3395]	[0.014451852]
5851	[116]	[0.089755386]
5852	[3101]	[0.7357594]
5853	[2355]	[0.15304832]
5854	[1980]	[0.578861]
5855	[3384]	[0.10329268]
5856	[2013]	[0.03757543]
5857	[3450]	[0.30980107]
5858	[1527]	[0.22836225]
5859	[1035]	[-0.00021662946]
5860	[2424]	[0.272228]
5861	[2384]	[0.2124564]
5862	[252]	[0.19732836]
5863	[3157]	[0.10083956]
5864	[260]	[0.29835922]
5865	[17]	[-0.037945878]
5866	[678]	[0.01576571]
5867	[2333]	[0.1700234]
5868	[2797]	[0.05008852]
5869	[1835]	[0.059576917]
5870	[2011]	[-0.055584326]
5871	[3746]	[0.02084959]
5872	[415]	[0.198034]
5873	[1676]	[0.09228422]
5874	[3535]	[0.13461259]
5875	[586]	[-0.037720367]
5876	[1210]	[0.25874442]
5877	[3114]	[0.10532034]
5878	[3704]	[0.54571646]
5879	[2353]	[0.41058955]
5880	[3901]	[0.17186354]
5881	[836]	[0.38581145]
5882	[3527]	[0.18483548]
5883	[2337]	[-0.012228013]
5884	[2657]	[0.22739543]
5885	[50]	[0.7453423]
5886	[3863]	[0.41529003]
5887	[2081]	[0.5261298]
5888	[2382]	[0.41758367]
5889	[1641]	[0.30750278]
5890	[3753]	[0.3391556]
5891	[3081]	[0.6572091]
5892	[780]	[0.34122598]
5893	[3046]	[0.074725576]
5894	[318]	[0.35389695]
5895	[762]	[0.27852952]
5896	[3248]	[0.6800295]
5897	[193]	[0.065956615]
5898	[2763]	[0.098582864]
5899	[3525]	[0.02785482]
5900	[2002]	[0.060513835]
5901	[1727]	[-0.02412182]
5902	[965]	[0.11898418]
5903	[1617]	[0.2973026]
5904	[2124]	[-6.493303e-05]
5905	[788]	[0.37659088]
5906	[110]	[0.5416607]
5907	[50]	[0.17431863]
5908	[3039]	[0.311836]
5909	[2716]	[0.2638632]
5910	[1784]	[0.42852098]
5911	[1243]	[0.22212534]
5912	[2676]	[0.033678934]
5913	[235]	[0.109864384]
5914	[1517]	[-0.11511944]
5915	[410]	[0.25683817]
5916	[3102]	[0.57397544]
5917	[1226]	[0.3391929]
5918	[1961]	[0.08640449]
5919	[2762]	[0.49546546]
5920	[3481]	[0.3085374]
5921	[1266]	[0.102377415]
5922	[83]	[-0.007776301]
5923	[2671]	[-0.008648571]
5924	[1136]	[0.14237946]
5925	[1230]	[0.6196259]
5926	[736]	[0.30327672]
5927	[3952]	[0.49951103]
5928	[3311]	[0.06379611]
5929	[2113]	[0.5815693]
5930	[2939]	[0.049821485]
5931	[2571]	[0.49564925]
5932	[507]	[0.037810467]
5933	[2763]	[0.33950886]
5934	[2728]	[0.029739887]
5935	[1777]	[0.20125273]
5936	[1208]	[0.16422558]
5937	[3089]	[0.058299053]
5938	[2494]	[0.020463822]
5939	[3481]	[0.16829877]
5940	[2759]	[0.18354025]
5941	[3133]	[0.006458988]
5942	[1544]	[0.15929651]
5943	[2268]	[0.040440414]
5944	[2248]	[0.078152195]
5945	[1362]	[0.061795373]
5946	[1960]	[-0.0023271893]
5947	[841]	[0.13752812]
5948	[1180]	[0.16078399]
5949	[3858]	[0.041505355]
5950	[3555]	[0.38822123]
5951	[1784]	[-0.04890392]
5952	[1036]	[0.36967835]
5953	[1237]	[0.09916175]
5954	[3600]	[0.34135416]
5955	[3557]	[0.10385205]
5956	[3906]	[0.0375513]
5957	[3157]	[0.05934607]
5958	[2361]	[0.06699659]
5959	[1487]	[-0.06747847]
5960	[2492]	[0.12082809]
5961	[1499]	[0.76072717]
5962	[541]	[0.033474524]
5963	[2582]	[0.04487395]
5964	[1882]	[0.51830375]
5965	[2772]	[0.179696]
5966	[1747]	[0.2349074]
5967	[2884]	[-0.012043893]
5968	[1287]	[0.1953346]
5969	[2883]	[0.039144833]
5970	[1831]	[0.119359605]
5971	[1359]	[0.081937596]
5972	[3852]	[0.29750934]
5973	[3527]	[0.18367904]
5974	[1586]	[0.4008714]
5975	[592]	[0.04887525]
5976	[1958]	[0.20749608]
5977	[3588]	[0.072741665]
5978	[1382]	[0.15576789]
5979	[597]	[-0.0061717406]
5980	[3204]	[0.17076258]
5981	[2616]	[0.43643826]
5982	[3501]	[-0.064675145]
5983	[2657]	[0.062116906]
5984	[1965]	[0.101549506]
5985	[2160]	[0.009829166]
5986	[597]	[0.14357956]
5987	[2791]	[0.12780598]
5988	[830]	[0.05868928]
5989	[2860]	[0.068172656]
5990	[2396]	[0.7318246]
5991	[1339]	[-0.008136904]
5992	[1101]	[0.0890378]
5993	[1035]	[0.14968053]
5994	[198]	[0.10999745]
5995	[3565]	[0.1027383]
5996	[339]	[0.99864376]
5997	[1573]	[0.31471753]
5998	[3045]	[0.07961332]
5999	[746]	[0.058014967]
6000	[3615]	[0.43745938]
6001	[1438]	[0.37249774]
6002	[1927]	[0.5277307]
6003	[2908]	[0.21890017]
6004	[2762]	[0.1660765]
6005	[1985]	[0.53273886]
6006	[916]	[0.1134441]
6007	[1882]	[0.62461]
6008	[2640]	[0.0664371]
6009	[3257]	[0.38721225]
6010	[999]	[0.20164478]
6011	[3256]	[0.6013849]
6012	[2704]	[0.033410423]
6013	[1259]	[0.31519714]
6014	[1784]	[-0.052073553]
6015	[2359]	[0.12944433]
6016	[3763]	[0.9578127]
6017	[2835]	[0.0035084113]
6018	[2450]	[0.2271862]
6019	[1744]	[0.07930399]
6020	[2949]	[0.29549176]
6021	[2011]	[0.20042072]
6022	[480]	[0.24724716]
6023	[2605]	[0.54397225]
6024	[2108]	[-0.026744626]
6025	[344]	[0.40755376]
6026	[1233]	[0.13682473]
6027	[1517]	[0.035648108]
6028	[2985]	[0.12078958]
6029	[2840]	[-0.044809844]
6030	[2253]	[0.2947299]
6031	[1584]	[0.13876973]
6032	[2085]	[0.32609317]
6033	[1580]	[0.37546283]
6034	[1179]	[0.23344016]
6035	[1731]	[0.24727677]
6036	[1862]	[0.4633236]
6037	[968]	[0.37387276]
6038	[2700]	[-0.04193607]
6039	[1204]	[0.30267063]
6040	[161]	[0.16035365]
