user_id	rec_items	rec_predictions
5338	[1037]	[0.46963915]
5339	[589]	[0.8739909]
5340	[164]	[0.5110462]
5341	[3391]	[0.28309652]
5342	[3528]	[0.12137142]
5343	[1029]	[0.2075629]
5344	[3626]	[0.01620503]
5345	[1593]	[0.263433]
5346	[2559]	[0.0035771404]
5347	[3325]	[0.075851336]
5348	[1330]	[0.26396236]
5349	[2712]	[0.38796598]
5350	[1126]	[0.09071884]
5351	[2]	[0.02026389]
5352	[1265]	[0.8798772]
5353	[2987]	[0.27256986]
5354	[3256]	[0.3465588]
5355	[161]	[0.19029249]
5356	[2366]	[0.6008296]
5357	[2976]	[0.16828598]
5358	[1291]	[0.120962664]
5359	[1953]	[0.6188465]
5360	[3697]	[0.019966934]
5361	[1728]	[0.04184452]
5362	[2966]	[0.13458177]
5363	[1287]	[0.13958007]
5364	[2396]	[0.97291297]
5365	[70]	[0.99864376]
5366	[1527]	[0.44238874]
5367	[489]	[0.4357833]
5368	[373]	[0.10468433]
5369	[1097]	[0.7212931]
5370	[2600]	[0.025551006]
5371	[2529]	[0.5684849]
5372	[3565]	[-0.019254118]
5373	[2791]	[0.02844197]
5374	[1959]	[0.37050593]
5375	[2355]	[0.15949301]
5376	[2972]	[0.059025608]
5377	[608]	[0.361575]
5378	[3735]	[0.41462538]
5379	[3593]	[-0.033218097]
5380	[3174]	[0.023965672]
5381	[2791]	[0.18914272]
5382	[3893]	[-0.06937993]
5383	[750]	[-0.073815145]
5384	[551]	[0.12108666]
5385	[2000]	[0.06979413]
5386	[2701]	[0.6563497]
5387	[1916]	[0.4651385]
5388	[2353]	[0.08091033]
5389	[3190]	[0.1636352]
5390	[2918]	[0.29994038]
5391	[3649]	[0.004549639]
5392	[539]	[0.010159791]
5393	[2950]	[0.537311]
5394	[251]	[-0.005988742]
5395	[3326]	[0.023098536]
5396	[2613]	[0.05820412]
5397	[3504]	[0.7168036]
5398	[3238]	[0.1798087]
5399	[3157]	[0.04750126]
5400	[3535]	[0.10217115]
5401	[2622]	[0.21207958]
5402	[3578]	[0.18284948]
5403	[1591]	[0.103928156]
5404	[2712]	[0.42558104]
5405	[910]	[0.10638733]
5406	[1694]	[-0.065968]
5407	[2943]	[-0.013489047]
5408	[1333]	[0.14319247]
5409	[3113]	[0.12521103]
5410	[2392]	[0.02055913]
5411	[3723]	[-0.007329702]
5412	[2763]	[0.618822]
5413	[3267]	[0.50373405]
5414	[1394]	[0.16470258]
5415	[3785]	[0.0012518954]
5416	[3147]	[0.07786375]
5417	[2366]	[0.4137014]
5418	[432]	[-0.06520102]
5419	[1732]	[0.24860083]
5420	[2186]	[0.03631551]
5421	[2795]	[0.17062603]
5422	[186]	[0.300998]
5423	[2739]	[0.069012895]
5424	[232]	[0.0075206244]
5425	[1206]	[0.19096553]
5426	[3827]	[0.16942942]
5427	[3618]	[-0.08624769]
5428	[3879]	[0.07776974]
5429	[1357]	[0.40139303]
5430	[3554]	[0.12083096]
5431	[1446]	[0.2787003]
5432	[3255]	[0.17550488]
5433	[3793]	[0.847955]
5434	[1086]	[0.35989216]
5435	[780]	[0.1950977]
5436	[2023]	[0.12222708]
5437	[1584]	[0.27783054]
5438	[2421]	[0.12321686]
5439	[3744]	[0.0007271986]
5440	[1923]	[0.16674733]
5441	[2951]	[0.32060152]
5442	[1834]	[0.023410765]
5443	[276]	[0.4072615]
5444	[2701]	[0.30213612]
5445	[3366]	[0.095527716]
5446	[1953]	[0.66866547]
5447	[3675]	[0.24438998]
5448	[1207]	[0.99864376]
5449	[1801]	[0.150921]
5450	[2132]	[0.2097341]
5451	[2384]	[-0.025801191]
5452	[190]	[0.1315674]
5453	[41]	[0.016100103]
5454	[2970]	[0.012377343]
5455	[2153]	[0.2523037]
5456	[1394]	[0.3709578]
5457	[3868]	[0.11325512]
5458	[2273]	[0.62250155]
5459	[2714]	[0.12182248]
5460	[1258]	[0.17932199]
5461	[141]	[0.04735656]
5462	[2720]	[0.039718736]
5463	[1032]	[0.28432697]
5464	[2355]	[0.13884658]
5465	[2987]	[0.067244254]
5466	[3452]	[0.04357715]
5467	[2012]	[0.14137234]
5468	[3844]	[0.22630803]
5469	[3448]	[0.16683047]
5470	[1073]	[0.11124141]
5471	[1620]	[0.016540296]
5472	[2792]	[0.22202273]
5473	[1197]	[0.5009403]
5474	[2700]	[0.013012681]
5475	[2770]	[0.76143247]
5476	[541]	[0.1058758]
5477	[3512]	[0.017487677]
5478	[1722]	[0.0752902]
5479	[2605]	[-0.052124195]
5480	[1772]	[0.046694223]
5481	[3354]	[0.37716907]
5482	[3614]	[0.41525185]
5483	[3735]	[0.009384263]
5484	[3895]	[-0.016884966]
5485	[185]	[0.07041475]
5486	[47]	[0.30234137]
5487	[1682]	[-0.052247055]
5488	[86]	[0.04612884]
5489	[322]	[-0.030697025]
5490	[160]	[0.25296956]
5491	[3752]	[0.055265754]
5492	[2572]	[0.99864376]
5493	[3886]	[0.18961503]
5494	[1235]	[0.24961711]
5495	[2702]	[0.113709174]
5496	[3160]	[0.43102896]
5497	[2006]	[0.50755787]
5498	[2424]	[0.047490064]
5499	[852]	[0.19867145]
5500	[824]	[0.008555729]
5501	[174]	[0.28919783]
5502	[3238]	[0.21573913]
5503	[1916]	[-0.05746841]
5504	[1927]	[0.55305934]
5505	[1608]	[0.2203471]
5506	[2253]	[0.3266409]
5507	[2759]	[0.09835602]
5508	[1073]	[0.26657477]
5509	[2706]	[0.056757454]
5510	[1517]	[-0.06541702]
5511	[3543]	[0.99864376]
5512	[2953]	[0.28481135]
5513	[1959]	[0.34749836]
5514	[2907]	[0.12006746]
5515	[858]	[0.2204165]
5516	[2273]	[0.33463198]
5517	[1096]	[0.29127377]
5518	[3751]	[0.07541591]
5519	[2640]	[0.99864376]
5520	[2393]	[0.3991006]
5521	[3755]	[0.062298078]
5522	[3901]	[0.1306341]
5523	[2401]	[0.25093687]
5524	[2694]	[0.08210298]
5525	[1271]	[-0.07985257]
5526	[1096]	[0.8081021]
5527	[1672]	[0.113582455]
5528	[1276]	[0.32151762]
5529	[3578]	[0.24342924]
5530	[353]	[0.98450756]
5531	[504]	[0.11020055]
5532	[1381]	[0.2546684]
5533	[2028]	[0.11412883]
5534	[2041]	[-0.01909947]
5535	[2396]	[0.55529696]
5536	[224]	[0.71641034]
5537	[162]	[0.18115574]
5538	[2468]	[0.26003534]
5539	[1927]	[0.45425627]
5540	[2670]	[0.19472235]
5541	[541]	[0.213906]
5542	[3367]	[0.032728396]
5543	[3608]	[0.68086374]
5544	[3578]	[0.4158907]
5545	[265]	[0.32803553]
5546	[3576]	[0.25835544]
5547	[1421]	[-0.01974158]
5548	[2599]	[0.99864376]
5549	[3247]	[0.004470327]
5550	[2294]	[0.66656774]
5551	[1998]	[0.3183199]
5552	[3520]	[0.09887786]
5553	[3157]	[0.06562813]
5554	[2167]	[0.21867919]
5555	[1639]	[0.66988736]
5556	[1191]	[0.059141226]
5557	[3471]	[0.62684804]
5558	[2396]	[0.4022775]
5559	[1357]	[0.11809636]
5560	[1500]	[0.07422095]
5561	[2012]	[0.4187019]
5562	[2997]	[0.21836594]
5563	[1097]	[0.067866]
5564	[193]	[0.01071273]
5565	[1513]	[0.35182545]
5566	[2330]	[0.07408976]
5567	[1008]	[0.36753318]
5568	[608]	[0.5105668]
5569	[2176]	[0.040553853]
5570	[2664]	[0.23081836]
5571	[1387]	[0.41747302]
5572	[912]	[0.13206567]
5573	[1094]	[0.96432185]
5574	[1686]	[-0.032556675]
5575	[2701]	[0.5908277]
5576	[3051]	[0.16701187]
5577	[3693]	[-0.025865821]
5578	[3082]	[-0.027969308]
5579	[1911]	[0.037278112]
5580	[346]	[0.16702008]
5581	[2353]	[0.18315215]
5582	[946]	[0.5219191]
5583	[2763]	[0.517621]
5584	[2003]	[0.3062407]
5585	[3481]	[0.59114224]
5586	[150]	[0.0075297914]
5587	[337]	[0.07193616]
5588	[800]	[0.16931494]
5589	[3706]	[0.16354902]
5590	[2289]	[0.16419403]
5591	[3535]	[0.04353011]
5592	[1272]	[0.19168648]
5593	[2763]	[0.36306986]
5594	[3902]	[0.017349511]
5595	[1270]	[0.60786825]
5596	[2710]	[0.1763303]
5597	[3600]	[0.025095759]
5598	[3646]	[0.10843809]
5599	[839]	[0.06733167]
5600	[588]	[0.770034]
5601	[1361]	[0.052890874]
5602	[3624]	[0.15109827]
5603	[2000]	[0.46089214]
5604	[1061]	[0.32701024]
5605	[491]	[0.56139064]
5606	[318]	[0.10869218]
5607	[3263]	[0.53386825]
5608	[1719]	[-0.039183967]
5609	[750]	[0.3198396]
5610	[1094]	[0.2719389]
5611	[1387]	[0.22798316]
5612	[2877]	[-0.048303325]
5613	[778]	[-0.10284084]
5614	[1702]	[0.44462794]
5615	[2020]	[0.67767054]
5616	[3366]	[0.42451254]
5617	[2012]	[0.2643608]
5618	[2005]	[0.0561281]
5619	[2017]	[0.052432198]
5620	[1029]	[0.0122743]
5621	[185]	[0.5243755]
5622	[2173]	[0.025223197]
5623	[3578]	[0.45916063]
5624	[3266]	[0.061547562]
5625	[3578]	[0.12432537]
5626	[3768]	[0.36027205]
5627	[1125]	[0.99864376]
5628	[1387]	[0.16521902]
5629	[3742]	[0.12955156]
5630	[3593]	[0.11631655]
5631	[2360]	[0.18532163]
5632	[2336]	[0.019158132]
5633	[1287]	[-0.0010295014]
5634	[2987]	[0.8582804]
5635	[914]	[0.0012782905]
5636	[2579]	[0.09398979]
5637	[1197]	[0.087194845]
5638	[608]	[0.6866306]
5639	[2599]	[0.20210272]
5640	[2965]	[0.02123677]
5641	[2762]	[0.6633825]
5642	[2089]	[0.5147391]
5643	[3703]	[0.99864376]
5644	[892]	[-0.025422156]
5645	[18]	[0.13267833]
5646	[1291]	[0.65566397]
5647	[3359]	[0.20992374]
5648	[2961]	[0.13375536]
5649	[1378]	[0.28111243]
5650	[908]	[0.22413048]
5651	[69]	[0.038481217]
5652	[386]	[0.10003424]
5653	[522]	[0.039162107]
5654	[180]	[0.37960723]
5655	[3554]	[0.048627816]
5656	[3503]	[0.094668835]
5657	[543]	[0.2735086]
5658	[762]	[0.3527918]
5659	[870]	[0.038641687]
5660	[2021]	[0.083172806]
5661	[1029]	[0.36399847]
5662	[2683]	[0.18415284]
5663	[3006]	[0.40493897]
5664	[2599]	[0.5304261]
5665	[2763]	[-0.0014536621]
5666	[25]	[-0.0181984]
5667	[3791]	[0.13068442]
5668	[3408]	[0.08343748]
5669	[2470]	[0.008019211]
5670	[3624]	[-0.00082284963]
5671	[708]	[0.06007345]
5672	[3005]	[0.15274836]
5673	[3608]	[0.0040733404]
5674	[25]	[0.018625045]
5675	[2998]	[0.032579143]
5676	[344]	[0.6741296]
5677	[1037]	[0.058458477]
5678	[903]	[0.37452006]
5679	[1754]	[0.22225869]
5680	[1092]	[0.667941]
5681	[2507]	[0.00893864]
5682	[2128]	[0.094404615]
5683	[381]	[0.1408427]
5684	[551]	[0.88829696]
5685	[2337]	[0.04225226]
5686	[1029]	[0.4901836]
5687	[1562]	[0.29651204]
5688	[1747]	[-0.026181148]
5689	[101]	[0.33529973]
5690	[1704]	[0.010538615]
5691	[2301]	[0.24366958]
5692	[2491]	[0.08070062]
5693	[25]	[0.052983426]
5694	[2987]	[0.12791638]
5695	[1924]	[0.048880193]
5696	[3638]	[0.038908213]
5697	[3082]	[0.07391268]
5698	[1590]	[0.4356351]
5699	[353]	[0.40163338]
5700	[3418]	[0.119379796]
5701	[2944]	[0.071331084]
5702	[783]	[0.18955883]
5703	[2649]	[0.12325768]
5704	[954]	[0.211632]
5705	[2683]	[0.2262579]
5706	[539]	[0.1996141]
5707	[2297]	[0.010281487]
5708	[2117]	[0.38401932]
5709	[3686]	[0.048747085]
5710	[1653]	[0.1262286]
5711	[1556]	[0.18415838]
5712	[1676]	[0.36309737]
5713	[1784]	[0.11460557]
5714	[2906]	[0.2616382]
5715	[3639]	[0.32316864]
5716	[2437]	[-0.009660223]
5717	[1274]	[0.46793905]
5718	[662]	[0.0067940154]
5719	[3565]	[-0.037163243]
5720	[788]	[0.53104454]
5721	[3350]	[-0.04972974]
5722	[1293]	[0.73733014]
5723	[3740]	[0.22364159]
5724	[3300]	[0.020677863]
5725	[3113]	[0.08989237]
5726	[1090]	[0.8376121]
5727	[2763]	[0.53176177]
5728	[2382]	[0.448925]
5729	[2338]	[0.6205064]
5730	[1617]	[0.31952277]
5731	[1370]	[0.3676845]
5732	[497]	[0.011779615]
5733	[1356]	[0.42660737]
5734	[3253]	[0.2272751]
5735	[3359]	[-0.0057910946]
5736	[1028]	[0.20508136]
5737	[1893]	[-0.00951856]
5738	[1952]	[0.5685938]
5739	[3515]	[-0.02662658]
5740	[2735]	[0.00023510415]
5741	[1127]	[0.5309872]
5742	[2565]	[0.25644344]
5743	[1198]	[0.18207861]
5744	[2051]	[0.24007693]
5745	[788]	[0.137985]
5746	[508]	[-0.082126915]
5747	[528]	[0.08338298]
5748	[3147]	[0.2631878]
5749	[3741]	[0.640944]
5750	[2182]	[-0.00018561755]
5751	[1015]	[0.46365827]
5752	[2357]	[0.2288771]
5753	[3175]	[0.08979924]
5754	[2762]	[0.96847105]
5755	[522]	[0.31227925]
5756	[3310]	[-0.021314077]
5757	[1370]	[-0.061830807]
5758	[1610]	[0.7422764]
5759	[500]	[0.8334503]
5760	[1777]	[0.19881584]
5761	[2804]	[0.892272]
5762	[2150]	[0.57273734]
5763	[2513]	[0.35691538]
5764	[2943]	[0.03448394]
5765	[3018]	[0.1670442]
5766	[3578]	[0.6588584]
5767	[3717]	[0.41311803]
5768	[302]	[0.118275546]
5769	[2882]	[2.612351e-05]
5770	[2112]	[0.08779846]
5771	[3624]	[-0.0044420552]
5772	[3511]	[0.028060395]
5773	[2997]	[0.29466766]
5774	[541]	[0.10560016]
5775	[1252]	[0.5329619]
5776	[356]	[0.45066348]
5777	[593]	[0.77072185]
5778	[1676]	[0.46081093]
5779	[528]	[0.080370784]
5780	[3113]	[0.7337671]
5781	[3555]	[0.035144154]
5782	[3408]	[0.09068869]
5783	[1353]	[0.13454925]
5784	[2762]	[0.42509988]
5785	[1097]	[0.2599805]
5786	[3481]	[0.70240533]
5787	[3096]	[0.17468672]
5788	[2300]	[0.5741031]
5789	[2943]	[0.06612612]
5790	[1955]	[0.09243089]
5791	[543]	[0.13145009]
5792	[2600]	[0.3250862]
5793	[2728]	[0.15397036]
5794	[3268]	[0.45738077]
5795	[3706]	[0.99864376]
5796	[3387]	[0.018457536]
5797	[1373]	[0.42218792]
5798	[2023]	[0.17929871]
5799	[1631]	[0.004786828]
5800	[2987]	[0.10666431]
5801	[1882]	[0.18248409]
5802	[741]	[0.026131576]
5803	[1500]	[0.52533597]
5804	[2067]	[-0.00564666]
5805	[1733]	[0.036833253]
5806	[2757]	[0.38592643]
5807	[1719]	[0.02652742]
5808	[2791]	[0.26794198]
5809	[356]	[0.65583044]
5810	[2712]	[0.04272778]
5811	[589]	[0.7174229]
5812	[2524]	[0.70946294]
5813	[1921]	[0.06961431]
5814	[1387]	[0.14477256]
5815	[377]	[0.14211029]
5816	[1092]	[0.12178541]
5817	[2881]	[0.25470498]
5818	[541]	[0.0699549]
5819	[3256]	[0.108278096]
5820	[3361]	[0.04130795]
5821	[3617]	[0.068535395]
5822	[1943]	[0.024888054]
5823	[2762]	[0.3897142]
5824	[2382]	[0.6056334]
5825	[1244]	[0.22811085]
5826	[2139]	[0.09860131]
5827	[2291]	[0.24865296]
5828	[2976]	[0.13122585]
5829	[1210]	[0.4189726]
5830	[3363]	[0.1967577]
5831	[3428]	[0.26176694]
5832	[1374]	[0.039904155]
5833	[903]	[0.065343715]
5834	[2692]	[-0.01058484]
5835	[1097]	[0.15746135]
5836	[3544]	[0.011641789]
5837	[3624]	[0.38833344]
5838	[2390]	[0.2918619]
5839	[1631]	[-0.0059762592]
5840	[266]	[0.641368]
5841	[278]	[0.08915788]
5842	[493]	[0.0050639915]
5843	[1377]	[0.2058847]
5844	[2770]	[0.30307356]
5845	[1274]	[0.28065506]
5846	[3418]	[0.024248835]
5847	[2450]	[0.53657037]
5848	[432]	[0.35287508]
5849	[3155]	[0.019501152]
5851	[1183]	[0.28879791]
5852	[1994]	[0.5588021]
5853	[2710]	[0.054746803]
5854	[2460]	[0.55367804]
5855	[2987]	[0.18613024]
5856	[2987]	[0.25779212]
5857	[551]	[0.46803337]
5858	[381]	[0.013048451]
5859	[3408]	[0.0093552135]
5860	[2001]	[0.14837424]
5861	[1077]	[0.71387184]
5862	[1588]	[0.080944695]
5863	[2628]	[0.068984695]
5864	[2628]	[0.1085866]
5865	[1554]	[-0.034275144]
5866	[3476]	[0.0018492782]
5867	[2719]	[0.26919356]
5868	[3408]	[0.28551662]
5869	[247]	[0.0045125145]
5870	[2012]	[-0.07246135]
5871	[3753]	[0.051545344]
5872	[3826]	[0.31364557]
5873	[2353]	[0.1677752]
5874	[3948]	[0.43742052]
5875	[2953]	[-0.03916759]
5876	[1196]	[0.25510257]
5877	[2987]	[0.09775171]
5878	[1967]	[0.77983487]
5879	[3300]	[0.102611296]
5880	[2411]	[0.6208472]
5881	[3555]	[0.36387032]
5882	[2640]	[0.16637197]
5883	[2763]	[0.22478178]
5884	[2009]	[0.117320515]
5885	[1617]	[0.81314504]
5886	[3825]	[0.03420875]
5887	[2137]	[0.19200842]
5888	[1212]	[0.36755237]
5889	[1066]	[0.110053875]
5890	[3755]	[0.42148522]
5891	[3114]	[0.3922651]
5892	[1653]	[0.4077517]
5893	[485]	[0.10517672]
5894	[1193]	[0.25198925]
5895	[2027]	[0.08009936]
5896	[3535]	[0.15687722]
5897	[2759]	[0.14175698]
5898	[2599]	[0.0935719]
5899	[3551]	[0.0073394906]
5900	[2639]	[0.15450801]
5901	[1610]	[0.1357132]
5902	[1240]	[0.051762845]
5903	[1625]	[0.18428169]
5904	[410]	[-0.014460786]
5905	[2021]	[0.5087169]
5906	[928]	[0.122121714]
5907	[1304]	[0.20997879]
5908	[368]	[0.7427211]
5909	[2003]	[0.18249129]
5910	[85]	[0.3346388]
5911	[39]	[0.10685752]
5912	[1092]	[0.19916208]
5913	[733]	[0.19495517]
5914	[2683]	[-0.0007187053]
5915	[3578]	[0.58972424]
5916	[376]	[0.44845146]
5917	[1079]	[0.58674467]
5918	[1219]	[0.05035903]
5919	[2987]	[0.20769502]
5920	[1962]	[0.2991103]
5921	[553]	[0.05240991]
5922	[1227]	[0.16507488]
5923	[3147]	[0.080788285]
5924	[1234]	[0.20529984]
5925	[2858]	[0.6109134]
5926	[2427]	[0.21905063]
5927	[3618]	[0.4897598]
5928	[3370]	[0.09193953]
5929	[3096]	[0.039602127]
5930	[2881]	[0.14834113]
5931	[457]	[0.3878702]
5932	[21]	[0.055617437]
5933	[2701]	[0.24747963]
5934	[904]	[0.10675546]
5935	[2567]	[0.048528895]
5936	[1225]	[0.07319116]
5937	[1924]	[0.09125729]
5938	[3859]	[0.17651936]
5939	[3534]	[0.032115966]
5940	[3113]	[0.4530556]
5941	[3307]	[0.064889476]
5942	[1556]	[0.05531965]
5943	[161]	[0.009154774]
5944	[1307]	[0.09581204]
5945	[2730]	[0.087366655]
5946	[84]	[0.016363846]
5947	[2367]	[0.50562]
5948	[3098]	[0.65075403]
5949	[2769]	[0.014705096]
5950	[1262]	[0.8405159]
5951	[480]	[0.2876395]
5952	[2102]	[0.07399932]
5953	[1193]	[0.115860194]
5954	[3602]	[0.10485386]
5955	[193]	[0.09432933]
5956	[469]	[0.09957131]
5957	[2706]	[0.38673884]
5958	[3072]	[0.16296303]
5959	[2357]	[-0.045721844]
5960	[2975]	[0.21721856]
5961	[2827]	[0.6427534]
5962	[608]	[0.21535544]
5963	[1421]	[0.006140394]
5964	[2568]	[0.25150648]
5965	[1093]	[0.37954277]
5966	[497]	[0.093129]
5967	[3113]	[0.12684704]
5968	[1291]	[0.24236622]
5969	[3156]	[0.10940634]
5970	[849]	[0.062078837]
5971	[2422]	[0.03116922]
5972	[1086]	[-0.0046558897]
5973	[780]	[0.23087142]
5974	[1620]	[0.6033983]
5975	[2115]	[0.0215319]
5976	[1959]	[0.14760013]
5977	[1380]	[0.1578939]
5978	[2002]	[0.58935535]
5979	[3033]	[-0.021970252]
5980	[1333]	[0.6916933]
5981	[830]	[0.14162977]
5982	[3494]	[0.12509489]
5983	[1375]	[0.07739291]
5984	[1376]	[0.051693458]
5985	[3185]	[0.14386646]
5986	[539]	[0.14647317]
5987	[2160]	[0.071105756]
5988	[1713]	[0.033025242]
5989	[2907]	[0.11464441]
5990	[3176]	[0.4199845]
5991	[2273]	[-0.016810758]
5992	[2424]	[0.12568875]
5993	[1220]	[0.019719271]
5994	[2763]	[0.3232053]
5995	[3909]	[-0.01447125]
5996	[3882]	[0.33926624]
5997	[2021]	[0.33544487]
5998	[1895]	[0.053395018]
5999	[1344]	[0.2095281]
6000	[3751]	[0.7068299]
6001	[132]	[0.35332754]
6002	[101]	[0.20351738]
6003	[2959]	[0.16486065]
6004	[2840]	[-0.04272275]
6005	[1329]	[0.18335621]
6006	[3462]	[0.018250119]
6007	[737]	[0.4284832]
6008	[2001]	[-0.025269872]
6009	[1479]	[0.28444037]
6010	[1589]	[0.32554516]
6011	[3615]	[0.09068946]
6012	[3113]	[0.15788116]
6013	[509]	[0.2993451]
6014	[1711]	[0.009449058]
6015	[1288]	[0.27466398]
6016	[3639]	[0.830026]
6017	[2906]	[0.06548403]
6018	[546]	[0.11965517]
6019	[2153]	[0.28132394]
6020	[1291]	[0.22855973]
6021	[2613]	[0.047807317]
6022	[1097]	[0.32252276]
6023	[81]	[0.16160752]
6024	[11]	[-0.003142407]
6025	[539]	[0.99864376]
6026	[527]	[0.22215982]
6027	[1644]	[-0.009921334]
6028	[3000]	[0.026112216]
6029	[2628]	[0.07206188]
6030	[3439]	[0.18706901]
6031	[364]	[0.11997867]
6032	[2087]	[0.33997336]
6033	[1676]	[0.13489239]
6034	[2987]	[0.15334933]
6035	[3146]	[0.4404847]
6036	[2643]	[0.5938343]
6037	[435]	[0.10868393]
6038	[1183]	[-0.023843935]
6039	[1254]	[0.3374868]
6040	[1221]	[0.9561709]
